County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Stark County, Ohio,53,54,58,60,63
Summit County, Ohio,60,59,67,70,75
Trumbull County, Ohio,41,43,45,46,49
Tuscarawas County, Ohio,18,18,22,21,23
Union County, Ohio,6,6,6,6,7
Van Wert County, Ohio,4,4,4,4,4
Vinton County, Ohio,2,2,2,2,2
Warren County, Ohio,14,14,15,14,15
Washington County, Ohio,13,13,13,12,13
Wayne County, Ohio,18,19,20,20,22
Williams County, Ohio,8,8,8,8,7
Wood County, Ohio,19,19,20,19,20
Wyandot County, Ohio,3,3,4,4,4
Adair County, Oklahoma,5,4,4,3,3
Alfalfa County, Oklahoma,1,1,1,1,1
Atoka County, Oklahoma,1,1,1,2,2
Beaver County, Oklahoma,2,2,2,3,2
Beckham County, Oklahoma,7,7,6,6,6
Blaine County, Oklahoma,4,4,4,4,3
Bryan County, Oklahoma,11,11,11,12,13
Caddo County, Oklahoma,7,7,8,9,9
Canadian County, Oklahoma,10,10,11,12,13
Carter County, Oklahoma,18,18,19,19,20
Cherokee County, Oklahoma,11,11,14,14,14
Choctaw County, Oklahoma,4,4,4,4,5
Cimarron County, Oklahoma,2,2,2,2,2
Cleveland County, Oklahoma,25,25,27,30,31
Coal County, Oklahoma,2,2,2,2,2
Comanche County, Oklahoma,20,19,19,21,21
Cotton County, Oklahoma,1,1,1,1,1
Craig County, Oklahoma,3,3,4,4,4
Creek County, Oklahoma,12,12,13,13,14
Custer County, Oklahoma,5,6,5,5,7
Delaware County, Oklahoma,7,7,8,8,10
Dewey County, Oklahoma,2,2,1,1,2
Ellis County, Oklahoma,2,2,2,2,1
Garfield County, Oklahoma,9,9,11,11,12
Garvin County, Oklahoma,6,6,7,7,7
Grady County, Oklahoma,7,8,8,7,7
Greer County, Oklahoma,1,1,2,1,2
Harmon County, Oklahoma,1,1,1,1,1
Harper County, Oklahoma,2,2,1,1,1
Haskell County, Oklahoma,1,1,4,4,4
Hughes County, Oklahoma,3,3,3,3,3
Jackson County, Oklahoma,5,5,5,5,5
Jefferson County, Oklahoma,2,2,2,2,3
Johnston County, Oklahoma,2,2,3,3,3
Kay County, Oklahoma,9,9,9,10,10
Kingfisher County, Oklahoma,3,3,3,3,3
Kiowa County, Oklahoma,2,2,2,2,2
Latimer County, Oklahoma,3,3,4,4,3
Le Flore County, Oklahoma,18,18,18,18,17
Lincoln County, Oklahoma,7,7,7,8,8
Logan County, Oklahoma,3,3,3,4,4
Love County, Oklahoma,2,2,2,2,2
McClain County, Oklahoma,4,4,5,5,7
McCurtain County, Oklahoma,6,6,6,7,7
McIntosh County, Oklahoma,5,5,7,6,6
Major County, Oklahoma,2,2,2,2,2
Marshall County, Oklahoma,4,4,5,5,5
Mayes County, Oklahoma,10,10,10,10,11
Murray County, Oklahoma,2,3,2,2,2
Muskogee County, Oklahoma,18,18,20,19,19
Noble County, Oklahoma,1,1,1,1,1
Nowata County, Oklahoma,2,2,2,3,3
Okfuskee County, Oklahoma,2,2,2,3,5
Oklahoma County, Oklahoma,103,108,113,113,115
Okmulgee County, Oklahoma,8,8,8,9,9
Osage County, Oklahoma,8,8,8,8,7
Ottawa County, Oklahoma,7,7,7,7,7
Pawnee County, Oklahoma,2,2,3,3,3
Payne County, Oklahoma,13,13,13,12,12
Pittsburg County, Oklahoma,12,13,15,16,15
Pontotoc County, Oklahoma,8,8,8,9,11
Pottawatomie County, Oklahoma,17,17,17,17,19
Pushmataha County, Oklahoma,3,3,4,4,5
Rogers County, Oklahoma,15,14,14,13,12
Seminole County, Oklahoma,6,6,6,6,6
Sequoyah County, Oklahoma,8,8,8,8,9
Stephens County, Oklahoma,10,10,12,12,12
Texas County, Oklahoma,5,4,4,4,5
Tillman County, Oklahoma,3,3,3,3,2
Tulsa County, Oklahoma,77,78,87,86,87
Wagoner County, Oklahoma,10,9,9,11,11
Washington County, Oklahoma,11,10,12,11,10
Washita County, Oklahoma,3,3,3,3,2
Woods County, Oklahoma,1,1,1,2,2
Woodward County, Oklahoma,6,6,7,7,7
Baker County, Oregon,3,3,3,4,4
Benton County, Oregon,4,4,4,4,5
Clackamas County, Oregon,19,19,24,23,24
Clatsop County, Oregon,4,4,4,4,4
Columbia County, Oregon,4,4,4,4,4
Coos County, Oregon,5,4,6,6,6
Crook County, Oregon,1,1,1,1,1
Curry County, Oregon,1,1,1,2,2
Deschutes County, Oregon,11,10,11,11,10
Douglas County, Oregon,5,5,5,8,13
Grant County, Oregon,2,2,3,3,4
Hood River County, Oregon,2,3,2,2,2
Jackson County, Oregon,13,12,14,13,14
Jefferson County, Oregon,1,1,1,1,1
Josephine County, Oregon,3,4,3,4,6
Klamath County, Oregon,4,5,5,7,7
Lake County, Oregon,1,1,1,2,2
Lane County, Oregon,17,17,18,16,17
Lincoln County, Oregon,2,3,2,4,4
Linn County, Oregon,6,6,8,8,9
Malheur County, Oregon,2,2,2,2,2
Marion County, Oregon,10,11,14,12,12
Morrow County, Oregon,1,1,1,1,1
Multnomah County, Oregon,29,34,37,42,43
Polk County, Oregon,3,3,3,3,3
Tillamook County, Oregon,2,2,3,1,1
Umatilla County, Oregon,6,6,6,5,5
Union County, Oregon,2,2,2,2,2
Wasco County, Oregon,3,3,3,3,3
Washington County, Oregon,19,18,20,20,20
Yamhill County, Oregon,2,3,4,3,3
Adams County, Pennsylvania,9,9,11,10,13
Allegheny County, Pennsylvania,141,149,161,166,169
Armstrong County, Pennsylvania,10,11,12,12,15
Beaver County, Pennsylvania,25,25,29,28,28
Bedford County, Pennsylvania,10,12,12,13,14
Berks County, Pennsylvania,37,36,42,45,52
Blair County, Pennsylvania,25,26,28,28,29
Bradford County, Pennsylvania,12,12,12,13,13
Bucks County, Pennsylvania,44,45,52,48,50
Butler County, Pennsylvania,22,22,24,26,29
Cambria County, Pennsylvania,38,38,38,36,35
Cameron County, Pennsylvania,2,2,2,2,2
Carbon County, Pennsylvania,14,15,15,14,13
Centre County, Pennsylvania,10,10,10,11,14
Chester County, Pennsylvania,31,35,36,35,38
Clarion County, Pennsylvania,7,9,9,8,10
Clearfield County, Pennsylvania,18,19,19,20,22
Clinton County, Pennsylvania,6,7,9,9,9
Columbia County, Pennsylvania,13,12,12,12,13
Crawford County, Pennsylvania,17,16,16,16,18
Cumberland County, Pennsylvania,21,24,24,24,27
Dauphin County, Pennsylvania,33,32,33,33,33
Delaware County, Pennsylvania,48,50,55,58,63
Elk County, Pennsylvania,6,6,6,6,7
Erie County, Pennsylvania,37,39,45,46,48
Fayette County, Pennsylvania,26,25,28,28,29
Forest County, Pennsylvania,3,3,3,4,4
Franklin County, Pennsylvania,19,20,25,26,28
Fulton County, Pennsylvania,3,3,3,3,3
Greene County, Pennsylvania,9,9,9,8,8
Huntingdon County, Pennsylvania,10,10,11,12,12
Indiana County, Pennsylvania,11,11,12,13,15
Jefferson County, Pennsylvania,10,8,9,9,10
Juniata County, Pennsylvania,5,4,5,6,7
Lackawanna County, Pennsylvania,32,33,38,38,38
Lancaster County, Pennsylvania,51,51,53,52,55
Lawrence County, Pennsylvania,18,18,21,20,20
Lebanon County, Pennsylvania,12,12,12,13,13
Lehigh County, Pennsylvania,28,27,31,33,35
Luzerne County, Pennsylvania,48,52,50,53,51
Lycoming County, Pennsylvania,14,14,16,18,17
McKean County, Pennsylvania,10,10,10,10,10
Mercer County, Pennsylvania,23,22,23,22,23
Mifflin County, Pennsylvania,8,8,8,9,9
Monroe County, Pennsylvania,19,21,22,23,26
Montgomery County, Pennsylvania,59,59,57,54,56
Montour County, Pennsylvania,2,2,2,2,2
Northampton County, Pennsylvania,23,23,22,23,23
Northumberland County, Pennsylvania,13,13,13,14,14
Perry County, Pennsylvania,6,7,7,8,9
Philadelphia County, Pennsylvania,190,200,214,213,215
Pike County, Pennsylvania,4,5,5,4,4
Potter County, Pennsylvania,4,4,4,4,6
Schuylkill County, Pennsylvania,21,19,22,21,23
Snyder County, Pennsylvania,9,10,10,11,12
Somerset County, Pennsylvania,20,21,23,26,26
Sullivan County, Pennsylvania,5,5,5,4,5
Susquehanna County, Pennsylvania,7,8,9,9,8
Tioga County, Pennsylvania,9,8,10,10,10
Union County, Pennsylvania,8,8,8,7,6
Venango County, Pennsylvania,9,9,11,11,11
Warren County, Pennsylvania,6,6,9,9,9
Washington County, Pennsylvania,21,22,24,26,29
Wayne County, Pennsylvania,10,9,9,11,10
Westmoreland County, Pennsylvania,54,53,57,55,55
Wyoming County, Pennsylvania,2,2,2,2,3
York County, Pennsylvania,44,44,50,49,49
Bristol County, Rhode Island,5,5,5,5,5
Kent County, Rhode Island,19,21,22,22,22
Newport County, Rhode Island,7,8,8,10,10
Providence County, Rhode Island,55,60,63,65,66
Washington County, Rhode Island,14,14,15,15,14
Abbeville County, South Carolina,5,5,5,5,6
Aiken County, South Carolina,31,32,37,41,41
Allendale County, South Carolina,2,2,2,2,2
Anderson County, South Carolina,37,40,44,46,47
Bamberg County, South Carolina,8,8,8,8,7
Barnwell County, South Carolina,6,7,7,5,5
Beaufort County, South Carolina,22,23,24,25,27
Berkeley County, South Carolina,25,25,26,26,27
Calhoun County, South Carolina,3,3,3,3,3
Charleston County, South Carolina,55,57,62,59,64
Cherokee County, South Carolina,12,11,11,12,14
Chester County, South Carolina,9,9,9,9,9
Chesterfield County, South Carolina,14,14,14,13,14
Clarendon County, South Carolina,12,11,12,11,11
Colleton County, South Carolina,8,8,9,10,11
Darlington County, South Carolina,19,20,23,23,23
Dillon County, South Carolina,9,9,10,11,12
Dorchester County, South Carolina,19,19,20,20,20
Edgefield County, South Carolina,6,6,6,6,6
Fairfield County, South Carolina,3,3,3,3,4
Florence County, South Carolina,33,35,35,34,34
Georgetown County, South Carolina,15,15,15,14,14
Greenville County, South Carolina,82,87,93,90,91
Greenwood County, South Carolina,17,18,19,18,19
Hampton County, South Carolina,11,11,11,11,11
Horry County, South Carolina,76,79,82,85,86
Jasper County, South Carolina,5,6,6,6,7
Kershaw County, South Carolina,12,13,13,13,14
Lancaster County, South Carolina,12,14,14,15,17
Laurens County, South Carolina,14,14,17,18,18
Lee County, South Carolina,3,3,3,4,3
Lexington County, South Carolina,53,55,51,53,54
McCormick County, South Carolina,2,2,2,2,2
Marion County, South Carolina,9,11,12,13,12
Marlboro County, South Carolina,9,9,9,9,9
Newberry County, South Carolina,8,9,9,8,7
Oconee County, South Carolina,18,18,18,17,17
Orangeburg County, South Carolina,35,35,34,35,37
Pickens County, South Carolina,20,20,24,27,27
Richland County, South Carolina,55,59,61,63,62
Saluda County, South Carolina,6,7,7,6,6
Spartanburg County, South Carolina,70,69,72,75,76
Sumter County, South Carolina,27,28,27,29,31
Union County, South Carolina,10,10,9,9,10
Williamsburg County, South Carolina,10,10,10,9,10
York County, South Carolina,36,36,39,41,42
Beadle County, South Dakota,3,3,2,1,1
Bennett County, South Dakota,1,1,1,1,1
Brookings County, South Dakota,3,3,3,4,4
Brown County, South Dakota,5,4,4,5,6
Brule County, South Dakota,3,3,3,4,3
Butte County, South Dakota,3,4,2,3,3
Charles Mix County, South Dakota,4,4,4,5,6
Clay County, South Dakota,3,3,2,3,3
Codington County, South Dakota,3,2,3,4,4
Custer County, South Dakota,2,2,2,2,3
Davison County, South Dakota,4,3,4,4,4
Day County, South Dakota,1,1,2,2,2
Fall River County, South Dakota,2,2,2,2,2
Grant County, South Dakota,3,3,2,3,3
Gregory County, South Dakota,2,2,2,3,3
Haakon County, South Dakota,2,2,2,2,2
Hand County, South Dakota,1,1,1,2,1
Harding County, South Dakota,1,1,1,1,1
Hughes County, South Dakota,2,2,2,3,3
Hutchinson County, South Dakota,3,3,2,3,3
Lake County, South Dakota,4,4,4,3,3
Lawrence County, South Dakota,2,2,3,3,2
Lincoln County, South Dakota,3,4,5,5,5
Meade County, South Dakota,4,4,4,4,4
Minnehaha County, South Dakota,19,17,20,19,18
Moody County, South Dakota,2,2,2,2,1
Pennington County, South Dakota,9,9,10,12,14
Roberts County, South Dakota,3,3,3,3,2
Spink County, South Dakota,1,1,2,2,2
Todd County, South Dakota,1,1,1,1,1
Tripp County, South Dakota,4,4,3,4,4
Union County, South Dakota,1,2,2,2,2
Walworth County, South Dakota,3,3,2,3,4
Yankton County, South Dakota,2,2,2,2,2
Ziebach County, South Dakota,1,1,1,1,1
Anderson County, Tennessee,11,11,12,12,14
Bedford County, Tennessee,9,9,9,9,9
Benton County, Tennessee,4,4,5,5,5
Bledsoe County, Tennessee,2,2,2,2,2
Blount County, Tennessee,16,16,19,19,20
Bradley County, Tennessee,14,14,16,16,18
Campbell County, Tennessee,9,9,10,10,11
Cannon County, Tennessee,5,4,4,4,4
Carroll County, Tennessee,9,9,10,10,9
Carter County, Tennessee,10,10,11,11,11
Cheatham County, Tennessee,7,7,7,8,10
Chester County, Tennessee,4,4,4,5,6
Claiborne County, Tennessee,6,4,5,6,6
Clay County, Tennessee,2,2,2,2,3
Cocke County, Tennessee,12,12,12,10,12
Coffee County, Tennessee,15,15,13,14,15
Crockett County, Tennessee,4,4,4,4,4
Cumberland County, Tennessee,14,14,15,15,17
Davidson County, Tennessee,81,88,96,96,98
Decatur County, Tennessee,2,2,3,4,4
DeKalb County, Tennessee,3,3,4,4,4
Dickson County, Tennessee,12,12,13,13,14
Dyer County, Tennessee,12,12,11,11,11
Fayette County, Tennessee,7,6,7,7,9
Fentress County, Tennessee,4,3,4,4,4
Franklin County, Tennessee,9,8,9,9,10
Gibson County, Tennessee,13,14,15,16,18
Giles County, Tennessee,11,11,12,12,13
Grainger County, Tennessee,8,8,8,9,9
Greene County, Tennessee,14,14,15,16,20
Grundy County, Tennessee,8,9,9,8,9
Hamblen County, Tennessee,13,14,16,14,16
Hamilton County, Tennessee,55,60,62,64,64
Hancock County, Tennessee,2,2,2,2,2
Hardeman County, Tennessee,10,10,10,10,10
Hardin County, Tennessee,7,7,7,8,8
Hawkins County, Tennessee,9,9,8,8,11
Haywood County, Tennessee,2,2,4,4,4
Henderson County, Tennessee,9,9,10,9,10
Henry County, Tennessee,7,7,9,9,10
Hickman County, Tennessee,5,5,6,6,6
Houston County, Tennessee,4,4,4,4,4
Humphreys County, Tennessee,4,4,4,3,3
Jackson County, Tennessee,3,3,3,3,3
Jefferson County, Tennessee,9,9,10,10,10
Johnson County, Tennessee,5,5,5,5,5
Knox County, Tennessee,48,50,52,56,63
Lake County, Tennessee,3,3,3,3,3
Lauderdale County, Tennessee,6,7,6,6,6
Lawrence County, Tennessee,14,14,17,15,15
Lewis County, Tennessee,2,2,3,3,3
Lincoln County, Tennessee,6,6,6,5,7
Loudon County, Tennessee,9,9,10,10,10
McMinn County, Tennessee,12,14,15,15,14
McNairy County, Tennessee,7,8,8,8,9
Macon County, Tennessee,4,4,4,4,4
Madison County, Tennessee,25,27,32,31,33
Marion County, Tennessee,8,8,9,9,9
Marshall County, Tennessee,9,9,8,8,8
Maury County, Tennessee,22,22,23,25,27
Meigs County, Tennessee,4,4,4,4,5
Monroe County, Tennessee,11,11,11,11,11
Montgomery County, Tennessee,27,27,33,34,35
Moore County, Tennessee,2,3,2,2,1
Morgan County, Tennessee,4,4,4,5,4
Obion County, Tennessee,9,9,9,9,9
Overton County, Tennessee,6,6,5,5,5
Perry County, Tennessee,4,4,4,4,5
Pickett County, Tennessee,3,3,3,2,2
Polk County, Tennessee,8,9,9,8,8
Putnam County, Tennessee,16,16,16,17,17
Rhea County, Tennessee,7,7,7,7,8
Roane County, Tennessee,9,9,10,11,13
Robertson County, Tennessee,10,10,10,12,15
Rutherford County, Tennessee,38,37,47,46,48
Scott County, Tennessee,5,6,6,5,6
Sequatchie County, Tennessee,3,4,4,3,4
Sevier County, Tennessee,25,26,26,26,29
Shelby County, Tennessee,155,163,174,174,179
Smith County, Tennessee,5,5,5,5,6
Stewart County, Tennessee,5,5,5,5,4
Sullivan County, Tennessee,23,25,29,31,35
Sumner County, Tennessee,24,24,27,27,28
Tipton County, Tennessee,12,12,13,14,13
Trousdale County, Tennessee,3,3,2,2,2
Unicoi County, Tennessee,3,3,3,4,4
Union County, Tennessee,5,5,5,5,5
Van Buren County, Tennessee,1,1,1,1,1
Warren County, Tennessee,14,14,14,14,16
Washington County, Tennessee,16,18,20,23,23
Wayne County, Tennessee,4,4,4,4,4
Weakley County, Tennessee,12,14,12,11,11
White County, Tennessee,9,9,9,8,8
Williamson County, Tennessee,12,13,14,14,14
Wilson County, Tennessee,19,18,18,20,21
Anderson County, Texas,12,11,12,12,12
Andrews County, Texas,4,5,5,5,5
Angelina County, Texas,22,22,23,23,26
Aransas County, Texas,2,2,2,3,3
Archer County, Texas,2,2,2,2,2
Atascosa County, Texas,9,10,10,10,10
Austin County, Texas,6,6,7,7,7
Bailey County, Texas,3,3,3,3,3
Bandera County, Texas,3,3,4,4,4
Bastrop County, Texas,8,8,8,10,10
Baylor County, Texas,1,1,1,1,1
Bee County, Texas,4,4,5,5,5
Bell County, Texas,48,53,60,57,56
Bexar County, Texas,155,163,178,186,195
Blanco County, Texas,2,2,2,3,5
Bosque County, Texas,5,5,5,5,5
Bowie County, Texas,25,25,26,26,25
Brazoria County, Texas,34,36,37,39,43
Brazos County, Texas,17,18,20,20,22
Brewster County, Texas,4,4,4,4,5
Brooks County, Texas,2,2,2,2,2
Brown County, Texas,9,9,10,11,9
Burleson County, Texas,5,7,6,6,6
Burnet County, Texas,9,10,9,10,10
Caldwell County, Texas,4,4,4,4,5
Calhoun County, Texas,2,3,3,3,3
Callahan County, Texas,3,3,3,3,3
Cameron County, Texas,60,64,67,63,62
Camp County, Texas,4,4,5,4,4
Carson County, Texas,1,1,1,1,1
Cass County, Texas,7,8,8,8,8
Castro County, Texas,3,3,3,3,2
Chambers County, Texas,7,7,7,8,8
Cherokee County, Texas,11,10,11,11,11
Childress County, Texas,2,2,2,2,2
Clay County, Texas,2,2,2,2,2
Cochran County, Texas,1,1,1,1,1
Coke County, Texas,1,1,2,2,2
Coleman County, Texas,4,4,4,5,3
Collin County, Texas,43,44,49,51,55
Collingsworth County, Texas,1,1,1,1,1
Colorado County, Texas,4,4,4,4,4
Comal County, Texas,17,16,17,20,19
Comanche County, Texas,4,4,4,4,3
Cooke County, Texas,7,7,8,8,8
Coryell County, Texas,6,7,7,7,7
Crane County, Texas,2,2,2,2,2
Crockett County, Texas,1,1,1,1,1
Crosby County, Texas,2,2,2,2,2
Culberson County, Texas,1,1,1,1,1
Dallam County, Texas,3,3,3,3,4
Dallas County, Texas,261,274,281,283,291
Dawson County, Texas,4,4,5,5,5
Deaf Smith County, Texas,4,4,4,4,4
Delta County, Texas,2,1,1,1,1
Denton County, Texas,45,45,50,52,47
DeWitt County, Texas,3,3,3,3,4
Dickens County, Texas,1,1,1,1,1
Dimmit County, Texas,2,2,2,2,2
Donley County, Texas,1,2,2,2,2
Duval County, Texas,3,4,4,4,5
Eastland County, Texas,4,5,6,6,6
Ector County, Texas,21,22,23,26,28
Edwards County, Texas,1,1,1,1,1
Ellis County, Texas,20,20,21,21,21
El Paso County, Texas,127,138,145,145,159
Erath County, Texas,7,7,7,7,7
Falls County, Texas,2,2,2,2,4
Fannin County, Texas,7,7,6,6,7
Fayette County, Texas,5,5,5,4,4
Fisher County, Texas,1,1,1,1,1
Floyd County, Texas,2,2,2,2,2
Fort Bend County, Texas,42,43,44,45,54
Franklin County, Texas,3,3,4,3,3
Freestone County, Texas,4,5,5,5,6
Frio County, Texas,3,3,3,3,4
Gaines County, Texas,3,3,3,3,3
Galveston County, Texas,37,37,42,42,43
Garza County, Texas,2,2,2,2,2
Gillespie County, Texas,5,7,7,7,7
Goliad County, Texas,1,1,1,1,1
Gonzales County, Texas,3,3,5,5,5
Gray County, Texas,5,5,5,5,5
Grayson County, Texas,26,26,28,27,30
Gregg County, Texas,34,33,33,31,31
Grimes County, Texas,5,5,6,6,7
Guadalupe County, Texas,9,9,10,10,10
Hale County, Texas,6,7,7,7,6
Hall County, Texas,1,1,1,1,1
Hamilton County, Texas,5,4,4,4,2
Hansford County, Texas,2,2,2,2,1
Hardeman County, Texas,1,1,1,1,1
Hardin County, Texas,11,11,11,12,13
Harris County, Texas,373,397,412,410,430
Harrison County, Texas,16,16,16,15,15
Hartley County, Texas,1,1,1,1,1
Haskell County, Texas,2,2,1,1,1
Hays County, Texas,12,12,14,15,15
Hemphill County, Texas,2,2,2,2,2
Henderson County, Texas,24,23,24,26,25
Hidalgo County, Texas,123,131,141,139,146
Hill County, Texas,9,9,10,10,10
Hockley County, Texas,4,4,4,4,4
Hood County, Texas,8,8,9,10,11
Hopkins County, Texas,7,7,7,6,7
Houston County, Texas,4,5,6,6,7
Howard County, Texas,4,4,4,6,6
Hunt County, Texas,14,15,18,20,20
Hutchinson County, Texas,4,4,4,4,6
Jack County, Texas,2,2,2,2,2
Jackson County, Texas,1,1,2,2,2
Jasper County, Texas,8,8,9,9,11
Jefferson County, Texas,40,44,47,47,52
Jim Hogg County, Texas,3,3,3,3,2
Jim Wells County, Texas,8,8,8,7,7
Johnson County, Texas,23,24,25,24,26
Jones County, Texas,4,5,6,6,6
Karnes County, Texas,2,2,2,2,2
Kaufman County, Texas,14,14,15,17,18
Kendall County, Texas,5,8,7,7,7
Kerr County, Texas,6,5,6,7,8
Kimble County, Texas,3,3,3,3,3
Kinney County, Texas,1,1,1,1,1
Kleberg County, Texas,4,4,4,4,5
Knox County, Texas,3,2,1,1,1
Lamar County, Texas,12,12,12,11,11
Lamb County, Texas,5,5,5,5,4
Lampasas County, Texas,2,2,2,2,3
La Salle County, Texas,2,3,3,3,2
Lavaca County, Texas,5,5,6,6,4
Lee County, Texas,4,3,3,3,3
Leon County, Texas,6,8,8,8,9
Liberty County, Texas,12,13,16,16,16
Limestone County, Texas,7,7,8,8,8
Live Oak County, Texas,3,3,3,3,2
Llano County, Texas,5,5,5,5,5
Lubbock County, Texas,39,40,43,42,45
Lynn County, Texas,1,1,1,1,1
McCulloch County, Texas,1,1,1,1,1
McLennan County, Texas,44,44,47,48,49
Madison County, Texas,2,2,2,2,2
Marion County, Texas,2,2,3,3,3
Martin County, Texas,1,1,1,1,1
Mason County, Texas,1,1,1,1,1
Matagorda County, Texas,8,8,8,8,8
Maverick County, Texas,17,16,16,16,13
Medina County, Texas,8,7,8,8,7
Menard County, Texas,1,1,1,1,1
Midland County, Texas,15,15,18,19,21
Milam County, Texas,4,4,4,4,3
Mills County, Texas,3,3,3,3,3
Mitchell County, Texas,3,3,3,3,2
Montague County, Texas,4,5,5,5,5
Montgomery County, Texas,39,42,45,47,49
Moore County, Texas,5,5,5,5,5
Morris County, Texas,5,5,5,7,5
Nacogdoches County, Texas,7,10,15,15,16
Navarro County, Texas,13,14,18,17,16
Newton County, Texas,2,2,3,3,3
Nolan County, Texas,3,3,3,2,4
Nueces County, Texas,48,49,49,46,46
Ochiltree County, Texas,5,5,5,5,5
Orange County, Texas,18,19,21,22,22
Palo Pinto County, Texas,5,5,5,6,5
Panola County, Texas,6,4,5,7,7
Parker County, Texas,10,10,13,15,17
Parmer County, Texas,2,2,2,2,2
Pecos County, Texas,2,2,2,2,3
Polk County, Texas,10,10,11,12,14
Potter County, Texas,23,23,25,25,26
Presidio County, Texas,4,4,5,5,4
Rains County, Texas,3,3,3,5,4
Randall County, Texas,18,19,19,19,18
Reagan County, Texas,1,1,1,1,1
Real County, Texas,1,1,2,2,3
Red River County, Texas,3,3,3,3,3
Reeves County, Texas,2,2,2,2,2
Refugio County, Texas,1,2,2,2,2
Robertson County, Texas,6,5,6,6,6
Rockwall County, Texas,3,3,6,6,6
Runnels County, Texas,4,4,4,4,4
Rusk County, Texas,11,10,10,10,10
Sabine County, Texas,5,5,5,5,5
San Augustine County, Texas,2,2,2,2,2
San Jacinto County, Texas,3,4,4,4,5
San Patricio County, Texas,12,12,12,12,12
San Saba County, Texas,3,3,3,3,1
Schleicher County, Texas,1,1,1,1,1
Scurry County, Texas,3,3,3,3,3
Shackelford County, Texas,1,1,1,1,1
Shelby County, Texas,7,7,7,7,8
Sherman County, Texas,2,2,1,2,2
Smith County, Texas,42,43,46,40,43
Somervell County, Texas,3,3,3,2,2
Starr County, Texas,17,15,15,15,14
Stephens County, Texas,4,4,4,4,3
Stonewall County, Texas,1,1,1,1,1
Sutton County, Texas,3,3,3,3,2
Swisher County, Texas,2,2,2,2,2
Tarrant County, Texas,175,186,200,202,209
Taylor County, Texas,18,20,23,24,24
Terry County, Texas,3,3,3,3,3
Titus County, Texas,6,6,7,8,7
Tom Green County, Texas,16,15,15,16,19
Travis County, Texas,64,72,76,76,70
Trinity County, Texas,5,5,5,5,5
Tyler County, Texas,4,4,7,7,8
Upshur County, Texas,5,6,8,8,8
Upton County, Texas,1,1,1,1,1
Uvalde County, Texas,5,5,5,5,5
Val Verde County, Texas,10,11,11,11,11
Van Zandt County, Texas,10,10,10,9,8
Victoria County, Texas,15,14,17,15,16
Walker County, Texas,7,7,7,7,10
Waller County, Texas,4,4,5,4,5
Ward County, Texas,3,3,3,3,3
Washington County, Texas,4,4,4,4,4
Webb County, Texas,31,34,34,34,34
Wharton County, Texas,6,6,8,8,8
Wheeler County, Texas,3,2,2,3,3
Wichita County, Texas,20,20,23,23,23
Wilbarger County, Texas,3,3,2,3,3
Willacy County, Texas,3,3,3,3,4
Williamson County, Texas,30,28,29,29,29
Wilson County, Texas,5,5,7,7,7
Winkler County, Texas,3,3,3,3,3
Wise County, Texas,10,10,10,12,14
Wood County, Texas,12,12,13,12,12
Yoakum County, Texas,2,3,3,3,3
Young County, Texas,2,2,2,2,2
Zapata County, Texas,3,3,3,4,4
Zavala County, Texas,2,3,3,3,3
Beaver County, Utah,2,2,2,2,1
Box Elder County, Utah,6,6,6,6,6
Cache County, Utah,7,6,5,4,4
Carbon County, Utah,4,2,2,2,2
Davis County, Utah,22,14,13,12,13
Duchesne County, Utah,5,5,5,6,5
Emery County, Utah,2,2,2,2,1
Grand County, Utah,4,4,3,3,3
Iron County, Utah,4,4,6,5,5
Juab County, Utah,2,2,2,3,3
Kane County, Utah,1,1,1,1,2
Millard County, Utah,4,4,4,5,4
Salt Lake County, Utah,64,56,59,56,59
San Juan County, Utah,2,2,4,4,3
Sanpete County, Utah,2,2,3,3,5
Sevier County, Utah,2,2,4,3,3
Summit County, Utah,2,2,2,3,3
Tooele County, Utah,4,4,4,4,4
Uintah County, Utah,3,3,2,2,2
Utah County, Utah,29,21,22,21,22
Wasatch County, Utah,2,3,3,2,2
Washington County, Utah,10,10,12,14,12
Weber County, Utah,19,16,17,16,17
Addison County, Vermont,4,3,4,5,3
Bennington County, Vermont,7,8,10,7,8
Caledonia County, Vermont,7,7,7,7,7
Chittenden County, Vermont,7,7,9,10,12
Franklin County, Vermont,7,7,8,6,7
Grand Isle County, Vermont,1,1,2,2,2
Lamoille County, Vermont,5,6,5,4,4
Orange County, Vermont,9,9,9,10,8
Orleans County, Vermont,9,10,10,10,10
Rutland County, Vermont,14,14,14,12,12
Washington County, Vermont,6,6,9,9,10
Windham County, Vermont,8,9,9,8,8
Windsor County, Vermont,9,8,8,9,10
Accomack County, Virginia,10,10,10,9,9
Albemarle County, Virginia,6,6,5,5,5
Alleghany County, Virginia,2,3,3,3,3
Amelia County, Virginia,2,2,2,2,2
Amherst County, Virginia,4,5,5,5,6
Appomattox County, Virginia,5,5,6,6,5
Arlington County, Virginia,9,11,10,10,10
Augusta County, Virginia,13,13,13,12,11
Bath County, Virginia,2,2,2,3,2
Bedford County, Virginia,6,6,8,9,10
Bland County, Virginia,1,1,1,1,1
Botetourt County, Virginia,5,5,5,5,5
Brunswick County, Virginia,4,4,5,4,6
Buchanan County, Virginia,6,6,6,6,6
Buckingham County, Virginia,5,5,4,4,4
Campbell County, Virginia,13,12,13,14,16
