County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
LaMoure County, North Dakota,3,3,4,2,2
Logan County, North Dakota,1,1,1,1,1
McHenry County, North Dakota,3,4,3,3,3
McIntosh County, North Dakota,2,2,2,2,2
McKenzie County, North Dakota,2,3,2,2,3
McLean County, North Dakota,2,3,3,3,3
Mercer County, North Dakota,3,3,3,3,3
Morton County, North Dakota,6,6,5,3,6
Mountrail County, North Dakota,4,4,5,5,6
Nelson County, North Dakota,5,5,5,5,5
Pembina County, North Dakota,5,4,5,4,4
Pierce County, North Dakota,1,1,1,1,1
Ramsey County, North Dakota,3,3,3,3,3
Ransom County, North Dakota,2,2,1,1,1
Renville County, North Dakota,1,1,1,1,1
Richland County, North Dakota,3,4,4,3,1
Rolette County, North Dakota,6,6,5,5,5
Sargent County, North Dakota,4,4,4,5,2
Sheridan County, North Dakota,1,1,1,1,1
Sioux County, North Dakota,1,1,1,1,1
Stark County, North Dakota,2,3,3,5,6
Steele County, North Dakota,3,3,3,2,1
Stutsman County, North Dakota,2,3,3,3,3
Traill County, North Dakota,5,6,7,6,7
Walsh County, North Dakota,5,4,4,5,4
Ward County, North Dakota,10,10,9,8,8
Wells County, North Dakota,5,5,6,6,6
Williams County, North Dakota,4,4,4,5,6
Adams County, Ohio,3,4,4,3,3
Allen County, Ohio,16,18,14,13,14
Ashland County, Ohio,12,13,13,12,14
Ashtabula County, Ohio,16,17,15,15,17
Athens County, Ohio,12,12,11,11,11
Auglaize County, Ohio,9,7,6,6,6
Belmont County, Ohio,18,19,19,18,18
Brown County, Ohio,7,8,8,7,6
Butler County, Ohio,51,48,43,45,46
Carroll County, Ohio,4,5,3,4,4
Champaign County, Ohio,9,9,10,9,9
Clark County, Ohio,21,18,19,20,18
Clermont County, Ohio,26,28,26,28,25
Clinton County, Ohio,9,10,8,8,8
Columbiana County, Ohio,18,17,16,16,17
Coshocton County, Ohio,6,6,8,8,7
Crawford County, Ohio,9,7,7,7,7
Cuyahoga County, Ohio,299,306,294,283,282
Darke County, Ohio,12,11,11,11,10
Defiance County, Ohio,5,5,5,5,5
Delaware County, Ohio,17,18,17,18,20
Erie County, Ohio,11,11,11,12,13
Fairfield County, Ohio,13,14,14,14,15
Fayette County, Ohio,7,7,7,6,6
Franklin County, Ohio,263,267,265,258,266
Fulton County, Ohio,6,7,7,7,7
Gallia County, Ohio,5,5,5,5,5
Geauga County, Ohio,13,12,12,13,13
Greene County, Ohio,15,15,16,17,21
Guernsey County, Ohio,12,12,12,12,12
Hamilton County, Ohio,171,172,165,168,171
Hancock County, Ohio,11,11,11,11,11
Hardin County, Ohio,6,6,6,5,5
Harrison County, Ohio,4,4,4,5,4
Henry County, Ohio,4,4,4,4,4
Highland County, Ohio,8,8,8,8,7
Hocking County, Ohio,4,5,4,4,4
Holmes County, Ohio,14,12,12,17,16
Huron County, Ohio,9,11,10,10,10
Jackson County, Ohio,9,9,9,9,9
Jefferson County, Ohio,19,17,15,17,16
Knox County, Ohio,10,11,11,11,9
Lake County, Ohio,38,42,38,40,41
Lawrence County, Ohio,11,11,11,11,11
Licking County, Ohio,20,23,20,21,22
Logan County, Ohio,13,11,12,12,12
Lorain County, Ohio,50,52,53,52,55
Lucas County, Ohio,73,69,71,72,75
Madison County, Ohio,6,6,5,5,5
Mahoning County, Ohio,51,45,42,39,34
Marion County, Ohio,14,12,12,12,12
Medina County, Ohio,21,22,21,22,21
Meigs County, Ohio,3,3,2,2,3
Mercer County, Ohio,7,7,7,7,9
Miami County, Ohio,9,10,10,11,11
Monroe County, Ohio,1,1,1,1,2
Montgomery County, Ohio,83,81,84,84,85
Morgan County, Ohio,2,2,2,3,3
Morrow County, Ohio,5,5,6,7,6
Muskingum County, Ohio,20,19,16,15,14
Noble County, Ohio,4,4,4,3,3
Ottawa County, Ohio,11,11,9,8,7
Paulding County, Ohio,4,5,5,4,4
Perry County, Ohio,9,8,8,8,8
Pickaway County, Ohio,9,8,8,8,8
Pike County, Ohio,3,3,3,3,4
Portage County, Ohio,16,17,17,19,20
Preble County, Ohio,4,6,5,5,5
Putnam County, Ohio,5,4,5,4,5
Richland County, Ohio,24,24,22,22,22
Ross County, Ohio,11,12,13,11,9
Sandusky County, Ohio,12,12,12,12,12
Scioto County, Ohio,12,11,12,11,13
Seneca County, Ohio,10,9,11,11,11
Shelby County, Ohio,7,7,7,7,6
Stark County, Ohio,63,66,62,61,61
Summit County, Ohio,83,87,85,90,84
Trumbull County, Ohio,44,45,45,45,45
Tuscarawas County, Ohio,17,17,18,17,18
Union County, Ohio,5,6,5,4,4
Van Wert County, Ohio,5,5,3,3,4
Warren County, Ohio,29,31,30,28,29
Washington County, Ohio,12,13,13,13,12
Wayne County, Ohio,24,27,28,29,28
Williams County, Ohio,6,7,6,7,6
Wood County, Ohio,20,17,17,17,16
Wyandot County, Ohio,9,8,8,7,7
Adair County, Oklahoma,3,3,3,3,3
Alfalfa County, Oklahoma,2,2,2,2,2
Atoka County, Oklahoma,3,3,3,3,4
Beaver County, Oklahoma,1,1,1,1,1
Beckham County, Oklahoma,4,4,4,4,4
Blaine County, Oklahoma,5,5,5,3,3
Bryan County, Oklahoma,5,5,5,3,3
Caddo County, Oklahoma,6,4,4,5,4
Canadian County, Oklahoma,10,11,11,13,11
Carter County, Oklahoma,9,11,9,10,9
Cherokee County, Oklahoma,7,6,6,8,8
Cimarron County, Oklahoma,1,1,1,1,1
Cleveland County, Oklahoma,46,47,49,51,52
Coal County, Oklahoma,3,4,3,3,3
Comanche County, Oklahoma,9,11,12,15,12
Craig County, Oklahoma,2,1,1,1,1
Creek County, Oklahoma,7,7,6,6,6
Custer County, Oklahoma,4,4,5,5,4
Delaware County, Oklahoma,7,5,5,4,4
Dewey County, Oklahoma,2,2,2,2,2
Ellis County, Oklahoma,4,3,4,2,1
Garfield County, Oklahoma,12,12,12,13,10
Garvin County, Oklahoma,9,9,7,7,5
Grady County, Oklahoma,7,7,8,6,5
Grant County, Oklahoma,2,4,3,3,3
Greer County, Oklahoma,1,1,2,2,1
Harmon County, Oklahoma,1,1,1,1,1
Harper County, Oklahoma,2,2,2,2,2
Haskell County, Oklahoma,2,2,2,2,2
Hughes County, Oklahoma,4,4,4,4,3
Jackson County, Oklahoma,1,1,1,1,1
Jefferson County, Oklahoma,2,2,3,2,2
Johnston County, Oklahoma,1,1,1,1,1
Kay County, Oklahoma,9,8,8,9,8
Kingfisher County, Oklahoma,3,3,4,3,3
Kiowa County, Oklahoma,3,3,3,3,3
Latimer County, Oklahoma,2,2,2,2,1
Le Flore County, Oklahoma,7,7,5,7,8
Lincoln County, Oklahoma,3,3,3,3,3
Logan County, Oklahoma,3,2,2,2,2
Love County, Oklahoma,1,1,1,1,1
McClain County, Oklahoma,2,2,2,2,2
McCurtain County, Oklahoma,8,8,9,9,6
McIntosh County, Oklahoma,5,6,6,6,7
Major County, Oklahoma,3,3,3,3,3
Marshall County, Oklahoma,4,4,4,4,4
Mayes County, Oklahoma,6,8,6,6,6
Murray County, Oklahoma,2,2,2,2,2
Muskogee County, Oklahoma,12,12,13,13,14
Noble County, Oklahoma,1,1,1,1,1
Nowata County, Oklahoma,2,2,1,1,1
Okfuskee County, Oklahoma,4,3,3,4,4
Oklahoma County, Oklahoma,180,181,181,190,182
Okmulgee County, Oklahoma,9,8,8,6,6
Osage County, Oklahoma,2,2,2,2,3
Ottawa County, Oklahoma,2,2,2,2,2
Pawnee County, Oklahoma,2,2,2,2,3
Payne County, Oklahoma,4,5,6,6,5
Pittsburg County, Oklahoma,6,6,5,5,5
Pontotoc County, Oklahoma,6,6,7,7,6
Pottawatomie County, Oklahoma,4,3,3,4,4
Pushmataha County, Oklahoma,6,7,4,4,3
Roger Mills County, Oklahoma,1,1,1,1,1
Rogers County, Oklahoma,5,5,5,5,6
Seminole County, Oklahoma,5,5,5,6,4
Sequoyah County, Oklahoma,8,9,10,9,9
Stephens County, Oklahoma,6,9,8,7,7
Texas County, Oklahoma,4,5,3,4,4
Tillman County, Oklahoma,1,1,1,1,1
Tulsa County, Oklahoma,82,82,83,93,94
Wagoner County, Oklahoma,2,1,2,1,1
Washington County, Oklahoma,7,6,6,6,6
Washita County, Oklahoma,2,2,2,2,2
Woods County, Oklahoma,4,4,3,3,3
Woodward County, Oklahoma,3,2,2,2,2
Baker County, Oregon,5,8,5,6,3
Benton County, Oregon,15,15,16,15,13
Clackamas County, Oregon,61,60,60,65,58
Clatsop County, Oregon,14,13,13,15,16
Columbia County, Oregon,7,7,8,8,8
Coos County, Oregon,17,18,17,18,16
Crook County, Oregon,5,4,4,4,4
Curry County, Oregon,10,9,8,7,7
Deschutes County, Oregon,33,32,36,37,38
Douglas County, Oregon,27,27,26,26,27
Gilliam County, Oregon,3,3,3,3,3
Grant County, Oregon,4,3,3,3,3
Harney County, Oregon,2,2,2,2,2
Hood River County, Oregon,10,11,10,10,11
Jackson County, Oregon,38,37,36,37,35
Jefferson County, Oregon,8,8,7,7,7
Josephine County, Oregon,22,21,21,17,16
Klamath County, Oregon,20,19,18,17,16
Lake County, Oregon,1,1,1,1,1
Lane County, Oregon,60,64,63,63,61
Lincoln County, Oregon,18,16,15,15,17
Linn County, Oregon,18,18,18,18,19
Malheur County, Oregon,6,6,7,6,6
Marion County, Oregon,42,40,40,43,44
Morrow County, Oregon,1,1,2,1,1
Multnomah County, Oregon,152,160,165,165,152
Polk County, Oregon,11,12,13,12,10
Tillamook County, Oregon,9,8,8,8,9
Umatilla County, Oregon,11,12,13,12,14
Union County, Oregon,8,7,8,6,7
Wallowa County, Oregon,6,6,5,5,5
Wasco County, Oregon,8,8,8,8,7
Washington County, Oregon,88,90,92,89,83
Wheeler County, Oregon,1,1,1,1,1
Yamhill County, Oregon,20,20,20,17,21
Adams County, Pennsylvania,14,14,10,10,11
Allegheny County, Pennsylvania,227,230,225,220,219
Armstrong County, Pennsylvania,16,16,14,10,11
Beaver County, Pennsylvania,31,31,29,27,25
Bedford County, Pennsylvania,12,12,13,13,15
Berks County, Pennsylvania,79,79,73,79,74
Blair County, Pennsylvania,18,18,18,18,19
Bradford County, Pennsylvania,15,14,14,15,14
Bucks County, Pennsylvania,106,104,104,96,91
Butler County, Pennsylvania,33,36,34,31,31
Cambria County, Pennsylvania,28,27,28,32,29
Cameron County, Pennsylvania,1,1,1,1,1
Carbon County, Pennsylvania,10,10,10,11,11
Centre County, Pennsylvania,17,18,18,17,17
Chester County, Pennsylvania,73,75,75,72,65
Clarion County, Pennsylvania,12,11,9,9,8
Clearfield County, Pennsylvania,17,16,17,19,17
Clinton County, Pennsylvania,6,6,6,6,5
Columbia County, Pennsylvania,11,10,10,10,10
Crawford County, Pennsylvania,26,26,24,24,20
Cumberland County, Pennsylvania,36,37,38,38,38
Dauphin County, Pennsylvania,53,63,58,61,56
Delaware County, Pennsylvania,128,120,128,135,138
Elk County, Pennsylvania,7,5,7,7,7
Erie County, Pennsylvania,38,44,40,40,36
Fayette County, Pennsylvania,32,32,33,29,28
Forest County, Pennsylvania,2,2,2,3,3
Franklin County, Pennsylvania,32,31,31,32,31
Fulton County, Pennsylvania,1,2,2,2,2
Greene County, Pennsylvania,9,10,9,10,12
Huntingdon County, Pennsylvania,4,4,4,4,4
Indiana County, Pennsylvania,9,10,9,9,9
Jefferson County, Pennsylvania,9,8,8,8,8
Juniata County, Pennsylvania,7,5,5,5,5
Lackawanna County, Pennsylvania,45,47,49,45,43
Lancaster County, Pennsylvania,110,112,110,106,108
Lawrence County, Pennsylvania,9,13,15,14,15
Lebanon County, Pennsylvania,29,30,30,31,33
Lehigh County, Pennsylvania,75,82,82,85,76
Luzerne County, Pennsylvania,59,60,61,61,60
Lycoming County, Pennsylvania,21,20,19,20,18
McKean County, Pennsylvania,9,10,12,12,12
Mercer County, Pennsylvania,15,15,15,15,14
Mifflin County, Pennsylvania,13,12,12,13,11
Monroe County, Pennsylvania,20,19,20,18,17
Montgomery County, Pennsylvania,154,148,141,145,146
Montour County, Pennsylvania,3,3,3,3,3
Northampton County, Pennsylvania,50,50,51,52,51
Northumberland County, Pennsylvania,20,19,21,22,21
Perry County, Pennsylvania,9,9,9,8,9
Philadelphia County, Pennsylvania,606,647,635,669,679
Pike County, Pennsylvania,9,9,8,9,8
Potter County, Pennsylvania,7,7,7,7,8
Schuylkill County, Pennsylvania,33,29,30,30,30
Snyder County, Pennsylvania,13,11,11,10,10
Somerset County, Pennsylvania,20,20,16,18,16
Sullivan County, Pennsylvania,3,2,3,3,3
Susquehanna County, Pennsylvania,10,9,8,8,7
Tioga County, Pennsylvania,7,8,10,9,10
Union County, Pennsylvania,4,4,4,3,3
Venango County, Pennsylvania,13,12,9,10,7
Warren County, Pennsylvania,8,9,8,9,10
Washington County, Pennsylvania,33,34,30,26,24
Wayne County, Pennsylvania,14,15,13,11,10
Westmoreland County, Pennsylvania,53,51,51,54,51
Wyoming County, Pennsylvania,9,8,8,7,6
York County, Pennsylvania,61,65,66,66,64
Bristol County, Rhode Island,7,8,8,7,7
Kent County, Rhode Island,23,23,21,22,21
Newport County, Rhode Island,16,19,18,16,14
Providence County, Rhode Island,136,143,147,138,135
Washington County, Rhode Island,30,30,29,29,28
Abbeville County, South Carolina,5,5,5,5,5
Aiken County, South Carolina,30,29,29,29,27
Allendale County, South Carolina,1,2,2,1,1
Anderson County, South Carolina,33,34,32,36,33
Bamberg County, South Carolina,5,5,4,4,4
Barnwell County, South Carolina,6,6,5,4,5
Beaufort County, South Carolina,33,32,31,27,29
Berkeley County, South Carolina,25,24,22,21,24
Calhoun County, South Carolina,1,1,1,1,2
Charleston County, South Carolina,94,106,102,90,89
Cherokee County, South Carolina,11,11,10,10,9
Chester County, South Carolina,8,7,8,8,5
Chesterfield County, South Carolina,11,12,12,10,9
Clarendon County, South Carolina,6,7,6,5,4
Colleton County, South Carolina,10,11,9,9,9
Darlington County, South Carolina,15,15,13,12,12
Dillon County, South Carolina,9,8,8,6,6
Dorchester County, South Carolina,17,19,17,18,19
Edgefield County, South Carolina,4,3,3,3,3
Fairfield County, South Carolina,2,1,1,1,2
Florence County, South Carolina,37,36,37,33,31
Georgetown County, South Carolina,15,16,16,17,15
Greenville County, South Carolina,88,85,81,87,88
Greenwood County, South Carolina,14,15,15,16,15
Hampton County, South Carolina,7,8,7,6,6
Horry County, South Carolina,55,51,54,59,60
Jasper County, South Carolina,5,5,5,5,5
Kershaw County, South Carolina,6,6,8,7,8
Lancaster County, South Carolina,23,21,19,18,24
Laurens County, South Carolina,11,10,9,10,10
Lee County, South Carolina,3,4,2,2,2
Lexington County, South Carolina,40,44,42,41,43
McCormick County, South Carolina,1,1,1,1,1
Marion County, South Carolina,14,12,12,8,9
Marlboro County, South Carolina,7,8,8,6,4
Newberry County, South Carolina,5,4,4,5,5
Oconee County, South Carolina,16,16,17,19,17
Orangeburg County, South Carolina,19,18,18,15,18
Pickens County, South Carolina,12,14,16,14,13
Richland County, South Carolina,51,57,54,61,60
Saluda County, South Carolina,3,2,2,2,2
Spartanburg County, South Carolina,43,42,44,44,45
Sumter County, South Carolina,21,22,19,20,19
Union County, South Carolina,5,5,3,4,4
Williamsburg County, South Carolina,8,7,7,9,9
York County, South Carolina,41,38,35,38,38
Aurora County, South Dakota,3,2,2,1,1
Beadle County, South Dakota,5,5,4,5,5
Bennett County, South Dakota,1,2,3,2,2
Bon Homme County, South Dakota,3,3,3,2,2
Brookings County, South Dakota,4,4,4,5,4
Brown County, South Dakota,6,6,6,7,6
Brule County, South Dakota,2,2,2,2,2
Butte County, South Dakota,3,3,3,3,3
Charles Mix County, South Dakota,4,4,4,4,4
Clark County, South Dakota,1,1,1,1,1
Clay County, South Dakota,2,3,2,2,2
Codington County, South Dakota,3,3,2,3,2
Corson County, South Dakota,1,1,1,1,1
Custer County, South Dakota,3,3,3,3,3
Davison County, South Dakota,2,2,2,2,2
Day County, South Dakota,1,1,1,1,1
Deuel County, South Dakota,2,2,2,3,3
Dewey County, South Dakota,2,2,2,2,1
Douglas County, South Dakota,2,2,2,2,2
Edmunds County, South Dakota,3,2,2,1,1
Faulk County, South Dakota,1,1,1,1,1
Grant County, South Dakota,4,3,3,3,4
Gregory County, South Dakota,2,2,2,2,2
Haakon County, South Dakota,1,1,1,1,1
Hamlin County, South Dakota,2,2,2,2,3
Hand County, South Dakota,1,1,1,1,1
Hanson County, South Dakota,1,1,1,1,1
Hughes County, South Dakota,5,3,4,3,2
Hutchinson County, South Dakota,5,5,4,5,5
Hyde County, South Dakota,1,1,1,1,1
Jackson County, South Dakota,3,2,2,3,2
Jerauld County, South Dakota,1,2,1,1,1
Jones County, South Dakota,1,1,1,2,1
Kingsbury County, South Dakota,4,5,4,3,3
Lake County, South Dakota,1,1,1,1,1
Lawrence County, South Dakota,6,5,5,5,5
Lincoln County, South Dakota,6,6,6,7,7
Lyman County, South Dakota,4,4,4,5,5
McCook County, South Dakota,4,4,4,4,4
McPherson County, South Dakota,2,2,2,2,2
Marshall County, South Dakota,4,3,3,3,3
Meade County, South Dakota,4,6,5,5,4
Mellette County, South Dakota,2,2,2,1,1
Miner County, South Dakota,2,2,2,2,2
Minnehaha County, South Dakota,23,23,25,26,31
Moody County, South Dakota,1,1,1,1,1
Pennington County, South Dakota,21,21,17,18,16
Perkins County, South Dakota,1,2,2,2,2
Potter County, South Dakota,3,3,3,2,2
Roberts County, South Dakota,4,4,4,3,3
Sanborn County, South Dakota,1,1,1,1,1
Shannon County, South Dakota,2,2,2,2,2
Spink County, South Dakota,1,1,2,2,2
Sully County, South Dakota,1,1,1,1,1
Todd County, South Dakota,2,3,3,3,3
Tripp County, South Dakota,3,3,3,3,3
Turner County, South Dakota,4,4,4,3,3
Union County, South Dakota,3,3,3,3,3
Walworth County, South Dakota,3,3,3,3,3
Yankton County, South Dakota,1,1,1,1,1
Anderson County, Tennessee,14,14,13,11,12
Bedford County, Tennessee,7,8,6,8,7
Benton County, Tennessee,4,5,4,5,6
Bledsoe County, Tennessee,2,2,1,1,1
Blount County, Tennessee,15,15,16,15,15
Bradley County, Tennessee,17,17,16,16,14
Campbell County, Tennessee,11,9,9,8,8
Carroll County, Tennessee,7,6,6,6,6
Carter County, Tennessee,10,9,9,10,9
Cheatham County, Tennessee,7,7,6,5,5
Chester County, Tennessee,5,5,6,4,5
Claiborne County, Tennessee,5,5,4,5,5
Clay County, Tennessee,4,3,3,4,4
Cocke County, Tennessee,5,5,5,6,6
Coffee County, Tennessee,11,10,10,10,12
Crockett County, Tennessee,6,6,5,4,3
Cumberland County, Tennessee,9,9,9,9,10
Davidson County, Tennessee,133,132,137,132,124
Decatur County, Tennessee,4,4,4,4,4
DeKalb County, Tennessee,5,4,4,4,4
Dickson County, Tennessee,10,9,9,9,7
Dyer County, Tennessee,8,7,7,8,7
Fayette County, Tennessee,4,4,4,4,4
Fentress County, Tennessee,4,4,4,4,4
Franklin County, Tennessee,9,7,7,7,5
Gibson County, Tennessee,15,16,16,15,13
Giles County, Tennessee,6,7,7,6,6
Grainger County, Tennessee,4,4,4,5,5
Greene County, Tennessee,12,15,14,13,13
Grundy County, Tennessee,5,5,4,5,6
Hamblen County, Tennessee,12,14,12,12,14
Hamilton County, Tennessee,62,53,55,76,58
Hancock County, Tennessee,1,1,1,1,1
Hardeman County, Tennessee,7,7,7,8,6
Hardin County, Tennessee,9,8,6,7,7
Hawkins County, Tennessee,8,8,8,8,9
Haywood County, Tennessee,4,3,3,2,3
Henderson County, Tennessee,4,4,4,4,4
Henry County, Tennessee,5,5,4,4,4
Hickman County, Tennessee,3,2,2,2,2
Houston County, Tennessee,2,2,2,2,2
Humphreys County, Tennessee,3,5,4,4,3
Jackson County, Tennessee,3,2,3,2,2
Jefferson County, Tennessee,4,4,4,4,4
Johnson County, Tennessee,4,5,4,4,4
Knox County, Tennessee,77,78,72,71,71
Lake County, Tennessee,3,2,2,2,2
Lauderdale County, Tennessee,7,5,5,4,4
Lawrence County, Tennessee,8,8,8,8,8
Lewis County, Tennessee,3,3,3,3,4
Lincoln County, Tennessee,7,5,5,4,4
Loudon County, Tennessee,10,10,9,9,8
McMinn County, Tennessee,5,5,7,6,6
McNairy County, Tennessee,6,6,4,4,4
Macon County, Tennessee,6,4,4,5,5
Madison County, Tennessee,15,14,16,13,15
Marion County, Tennessee,5,4,4,3,4
Marshall County, Tennessee,6,5,5,4,4
Maury County, Tennessee,16,15,15,15,15
Meigs County, Tennessee,3,3,4,5,4
Monroe County, Tennessee,9,10,10,10,12
Montgomery County, Tennessee,20,16,17,22,22
Morgan County, Tennessee,6,4,4,4,5
Obion County, Tennessee,3,3,3,3,3
Overton County, Tennessee,7,7,6,6,5
Perry County, Tennessee,4,3,2,2,2
Pickett County, Tennessee,2,1,2,2,2
Polk County, Tennessee,3,3,4,4,2
Putnam County, Tennessee,18,14,17,17,17
Rhea County, Tennessee,8,8,7,7,6
Roane County, Tennessee,6,7,6,6,6
Robertson County, Tennessee,8,8,7,8,9
Rutherford County, Tennessee,35,34,34,32,33
Scott County, Tennessee,3,3,3,3,4
Sevier County, Tennessee,24,25,23,22,24
Shelby County, Tennessee,182,175,164,169,163
Smith County, Tennessee,2,2,2,2,2
Stewart County, Tennessee,2,2,2,2,1
Sullivan County, Tennessee,23,18,20,21,19
Sumner County, Tennessee,26,21,20,20,20
Tipton County, Tennessee,10,10,8,8,9
Trousdale County, Tennessee,3,3,3,3,3
Unicoi County, Tennessee,3,3,2,2,2
Union County, Tennessee,3,1,1,1,1
Warren County, Tennessee,8,7,6,6,6
Washington County, Tennessee,22,17,18,20,20
Wayne County, Tennessee,5,5,5,5,5
Weakley County, Tennessee,8,6,5,5,6
White County, Tennessee,5,4,6,5,5
Williamson County, Tennessee,35,31,30,29,28
Wilson County, Tennessee,19,18,19,20,18
Anderson County, Texas,5,5,5,4,3
Andrews County, Texas,1,1,1,1,1
Angelina County, Texas,10,9,9,10,11
Aransas County, Texas,2,3,3,3,3
Archer County, Texas,1,1,1,1,1
Armstrong County, Texas,1,2,2,2,1
Atascosa County, Texas,7,7,6,6,6
Austin County, Texas,5,5,5,5,5
Bailey County, Texas,2,2,2,2,2
Bandera County, Texas,1,2,3,3,2
Bastrop County, Texas,10,11,11,11,11
Baylor County, Texas,1,1,1,1,1
Bee County, Texas,1,1,1,1,2
Bell County, Texas,30,30,30,30,31
Bexar County, Texas,168,171,174,170,172
Blanco County, Texas,3,3,3,3,3
Bosque County, Texas,4,4,4,3,3
Bowie County, Texas,14,16,15,17,17
Brazoria County, Texas,28,27,29,28,31
Brazos County, Texas,20,18,18,18,20
Brewster County, Texas,6,5,5,5,5
Briscoe County, Texas,1,1,1,1,1
Brooks County, Texas,1,1,1,1,1
Brown County, Texas,6,5,5,7,7
Burleson County, Texas,3,4,4,3,4
Burnet County, Texas,3,4,3,2,2
Caldwell County, Texas,3,3,3,3,2
Calhoun County, Texas,4,3,2,2,2
Callahan County, Texas,2,2,2,3,2
Cameron County, Texas,41,37,36,39,39
Camp County, Texas,2,2,3,2,1
Cass County, Texas,4,4,4,4,2
Castro County, Texas,2,2,2,2,2
Chambers County, Texas,5,6,5,5,5
Cherokee County, Texas,6,5,5,4,4
Childress County, Texas,1,1,1,1,1
Clay County, Texas,1,1,1,1,1
Cochran County, Texas,1,1,2,2,2
Coke County, Texas,3,2,4,3,3
Coleman County, Texas,3,3,3,3,3
Collin County, Texas,93,97,103,103,100
Collingsworth County, Texas,1,1,1,1,1
Colorado County, Texas,5,5,5,5,5
Comal County, Texas,9,8,7,7,8
Comanche County, Texas,1,1,1,1,1
Concho County, Texas,1,1,1,1,1
Cooke County, Texas,5,5,5,4,5
Coryell County, Texas,4,4,3,3,3
Cottle County, Texas,1,1,1,1,1
Crane County, Texas,1,1,1,1,1
Crockett County, Texas,2,2,2,1,1
Crosby County, Texas,3,3,3,3,3
Dallas County, Texas,391,393,387,400,408
Dawson County, Texas,2,2,2,2,2
Deaf Smith County, Texas,2,2,2,2,2
Denton County, Texas,58,60,66,73,69
DeWitt County, Texas,2,2,2,3,2
Dickens County, Texas,1,1,1,1,1
Dimmit County, Texas,4,4,3,3,3
Donley County, Texas,1,1,1,1,1
Duval County, Texas,3,3,3,3,3
Eastland County, Texas,4,4,4,4,4
Ector County, Texas,16,16,20,16,16
Edwards County, Texas,1,1,1,1,1
Ellis County, Texas,16,17,16,15,14
El Paso County, Texas,115,114,114,121,116
Erath County, Texas,4,4,4,3,3
Falls County, Texas,3,4,3,3,3
Fannin County, Texas,5,5,5,4,4
Fayette County, Texas,6,5,6,4,4
Fisher County, Texas,2,3,2,2,2
Floyd County, Texas,2,2,2,2,2
Fort Bend County, Texas,82,85,86,96,96
Franklin County, Texas,2,1,1,1,1
Freestone County, Texas,2,2,2,2,2
Frio County, Texas,3,2,2,2,2
Gaines County, Texas,3,3,3,3,3
Galveston County, Texas,46,48,48,48,52
Garza County, Texas,1,1,1,1,1
Gillespie County, Texas,4,4,3,3,3
Goliad County, Texas,1,1,1,1,1
Gonzales County, Texas,4,3,4,3,2
Gray County, Texas,3,3,3,2,2
Grayson County, Texas,17,18,16,13,13
Gregg County, Texas,14,15,15,16,15
Grimes County, Texas,4,3,4,3,3
Guadalupe County, Texas,9,9,9,8,8
Hale County, Texas,5,4,4,4,4
Hall County, Texas,1,1,1,1,1
Hamilton County, Texas,3,3,3,2,2
Hansford County, Texas,1,1,2,2,2
Hardeman County, Texas,2,2,1,1,1
Hardin County, Texas,5,6,6,7,7
Harris County, Texas,766,777,771,762,766
Harrison County, Texas,10,11,10,8,7
Hartley County, Texas,1,1,1,1,1
Haskell County, Texas,2,2,2,2,2
Hays County, Texas,11,10,10,11,10
Hemphill County, Texas,2,1,1,1,1
Henderson County, Texas,11,13,11,10,8
Hidalgo County, Texas,66,77,68,70,67
Hill County, Texas,4,4,5,6,3
Hockley County, Texas,2,2,2,2,2
Hood County, Texas,6,6,7,6,7
Hopkins County, Texas,2,2,3,2,2
Houston County, Texas,3,3,3,3,3
Howard County, Texas,2,2,2,2,2
Hudspeth County, Texas,2,2,2,1,1
Hunt County, Texas,9,6,6,8,9
Hutchinson County, Texas,4,4,4,4,4
Jackson County, Texas,3,3,2,2,3
Jasper County, Texas,4,4,5,4,4
Jeff Davis County, Texas,1,2,2,2,2
Jefferson County, Texas,42,43,42,45,42
Jim Hogg County, Texas,4,3,3,3,3
Jim Wells County, Texas,10,10,9,8,8
Johnson County, Texas,13,13,15,17,15
Jones County, Texas,3,4,4,3,3
Karnes County, Texas,3,3,4,3,4
Kaufman County, Texas,11,11,12,10,11
Kendall County, Texas,3,4,3,3,3
Kent County, Texas,1,2,1,1,1
Kerr County, Texas,7,7,5,5,5
Kimble County, Texas,1,2,2,1,1
Kinney County, Texas,1,1,1,1,1
Kleberg County, Texas,3,3,3,4,4
Knox County, Texas,2,2,2,2,2
Lamar County, Texas,6,5,4,5,4
Lamb County, Texas,6,6,6,6,6
Lampasas County, Texas,2,1,1,1,1
La Salle County, Texas,3,3,3,3,3
Lavaca County, Texas,4,4,4,4,3
Lee County, Texas,5,7,5,4,4
Leon County, Texas,5,5,5,6,5
Liberty County, Texas,12,12,10,10,12
Limestone County, Texas,5,5,5,5,4
Lipscomb County, Texas,2,2,2,2,2
Live Oak County, Texas,2,2,2,2,2
Llano County, Texas,3,3,3,3,3
Lubbock County, Texas,21,21,24,23,22
Lynn County, Texas,1,1,1,1,1
McCulloch County, Texas,2,1,1,1,1
McLennan County, Texas,27,28,25,26,27
Madison County, Texas,2,2,2,2,2
Marion County, Texas,2,2,2,1,1
Martin County, Texas,1,1,1,1,1
Mason County, Texas,1,1,1,1,1
Matagorda County, Texas,3,4,5,5,4
Maverick County, Texas,9,9,10,10,8
Medina County, Texas,5,5,6,6,6
