County,State,Estab_12,Estab_13,Estab_14,Estab_15,Estab_16
Morrow County, Ohio,13,16,14,14,16
Muskingum County, Ohio,66,63,64,62,62
Noble County, Ohio,7,10,8,10,11
Ottawa County, Ohio,35,36,36,33,34
Paulding County, Ohio,12,12,10,10,10
Perry County, Ohio,19,21,20,19,18
Pickaway County, Ohio,36,37,36,39,36
Pike County, Ohio,17,18,19,17,17
Portage County, Ohio,129,124,124,130,143
Preble County, Ohio,23,23,22,22,23
Putnam County, Ohio,23,22,22,20,23
Richland County, Ohio,90,94,96,93,91
Ross County, Ohio,51,50,53,57,55
Sandusky County, Ohio,36,38,36,34,37
Scioto County, Ohio,62,59,58,61,59
Seneca County, Ohio,31,29,28,27,30
Shelby County, Ohio,29,27,30,28,29
Stark County, Ohio,310,321,316,316,324
Summit County, Ohio,457,445,444,458,449
Trumbull County, Ohio,146,139,141,142,146
Tuscarawas County, Ohio,72,74,78,80,79
Union County, Ohio,28,30,27,26,29
Van Wert County, Ohio,15,17,16,16,16
Vinton County, Ohio,7,7,7,7,7
Warren County, Ohio,127,133,130,129,133
Washington County, Ohio,46,50,47,47,48
Wayne County, Ohio,65,68,71,70,77
Williams County, Ohio,26,25,27,28,28
Wood County, Ohio,118,116,117,119,119
Wyandot County, Ohio,15,14,15,17,15
Adair County, Oklahoma,9,11,9,12,12
Alfalfa County, Oklahoma,2,2,2,2,3
Atoka County, Oklahoma,6,6,7,7,7
Beckham County, Oklahoma,17,19,15,13,16
Blaine County, Oklahoma,4,6,2,3,4
Bryan County, Oklahoma,32,31,30,27,27
Caddo County, Oklahoma,12,13,11,10,10
Canadian County, Oklahoma,72,70,80,81,83
Carter County, Oklahoma,35,34,30,29,33
Cherokee County, Oklahoma,24,28,26,22,22
Choctaw County, Oklahoma,7,6,6,7,7
Cimarron County, Oklahoma,3,4,3,3,1
Cleveland County, Oklahoma,218,218,224,228,223
Coal County, Oklahoma,2,1,1,1,2
Comanche County, Oklahoma,81,86,92,93,93
Cotton County, Oklahoma,3,3,2,2,2
Craig County, Oklahoma,5,5,5,5,6
Creek County, Oklahoma,35,33,37,35,34
Custer County, Oklahoma,24,23,25,22,23
Delaware County, Oklahoma,12,14,16,16,15
Ellis County, Oklahoma,2,1,1,1,1
Garfield County, Oklahoma,43,47,43,52,42
Garvin County, Oklahoma,17,19,17,19,18
Grady County, Oklahoma,22,23,25,21,25
Greer County, Oklahoma,1,1,1,1,1
Harmon County, Oklahoma,1,1,1,1,1
Haskell County, Oklahoma,5,4,4,4,3
Hughes County, Oklahoma,10,8,8,7,7
Jackson County, Oklahoma,19,17,17,16,18
Jefferson County, Oklahoma,2,3,2,3,3
Johnston County, Oklahoma,4,4,4,6,4
Kay County, Oklahoma,31,34,38,34,39
Kingfisher County, Oklahoma,9,9,7,7,9
Kiowa County, Oklahoma,3,2,2,2,3
Latimer County, Oklahoma,2,2,2,2,2
Le Flore County, Oklahoma,20,18,18,19,18
Lincoln County, Oklahoma,16,20,16,17,18
Logan County, Oklahoma,16,16,15,18,14
Love County, Oklahoma,6,6,5,5,5
McClain County, Oklahoma,24,23,25,22,24
McCurtain County, Oklahoma,14,15,15,17,14
McIntosh County, Oklahoma,9,8,8,7,8
Major County, Oklahoma,2,3,2,2,2
Marshall County, Oklahoma,9,10,9,8,9
Mayes County, Oklahoma,23,26,30,30,26
Murray County, Oklahoma,10,12,10,10,11
Muskogee County, Oklahoma,54,58,55,55,55
Noble County, Oklahoma,6,6,6,6,5
Nowata County, Oklahoma,3,2,2,2,2
Okfuskee County, Oklahoma,1,1,2,2,2
Oklahoma County, Oklahoma,682,688,716,696,712
Okmulgee County, Oklahoma,21,20,22,21,20
Osage County, Oklahoma,19,23,21,20,20
Ottawa County, Oklahoma,15,13,15,16,15
Pawnee County, Oklahoma,8,11,7,7,7
Payne County, Oklahoma,60,64,63,62,68
Pittsburg County, Oklahoma,31,31,30,30,32
Pontotoc County, Oklahoma,23,20,21,21,22
Pottawatomie County, Oklahoma,60,56,62,61,65
Pushmataha County, Oklahoma,3,4,4,4,3
Rogers County, Oklahoma,37,35,34,44,42
Seminole County, Oklahoma,16,16,16,14,15
Sequoyah County, Oklahoma,18,22,24,21,23
Stephens County, Oklahoma,29,28,27,26,26
Texas County, Oklahoma,8,9,8,8,8
Tillman County, Oklahoma,2,4,4,3,4
Tulsa County, Oklahoma,554,565,582,589,584
Wagoner County, Oklahoma,30,30,31,30,30
Washington County, Oklahoma,40,40,39,36,34
Washita County, Oklahoma,3,2,2,3,3
Woods County, Oklahoma,11,8,8,9,9
Woodward County, Oklahoma,13,13,13,15,15
Baker County, Oregon,8,9,9,9,9
Benton County, Oregon,61,57,59,67,63
Clackamas County, Oregon,231,233,236,242,244
Clatsop County, Oregon,32,31,30,35,37
Columbia County, Oregon,21,26,23,23,27
Coos County, Oregon,36,41,42,39,37
Crook County, Oregon,11,11,9,9,9
Curry County, Oregon,15,14,15,19,15
Deschutes County, Oregon,141,141,134,140,150
Douglas County, Oregon,76,70,68,68,70
Gilliam County, Oregon,2,1,2,2,1
Grant County, Oregon,4,4,5,5,5
Harney County, Oregon,7,8,7,8,10
Hood River County, Oregon,23,25,24,26,24
Jackson County, Oregon,152,160,153,164,155
Jefferson County, Oregon,13,11,11,12,12
Josephine County, Oregon,44,49,46,52,52
Klamath County, Oregon,39,43,36,39,43
Lake County, Oregon,9,7,6,5,6
Lane County, Oregon,294,295,294,311,315
Lincoln County, Oregon,31,29,32,32,34
Linn County, Oregon,61,61,62,63,64
Malheur County, Oregon,23,20,20,21,20
Marion County, Oregon,218,225,225,228,245
Morrow County, Oregon,1,1,1,2,2
Multnomah County, Oregon,666,662,667,682,684
Polk County, Oregon,41,40,42,42,43
Sherman County, Oregon,1,1,1,1,1
Tillamook County, Oregon,11,12,12,10,11
Umatilla County, Oregon,40,42,40,38,38
Union County, Oregon,19,20,18,19,19
Wallowa County, Oregon,7,4,4,3,4
Wasco County, Oregon,21,21,18,21,18
Washington County, Oregon,370,375,369,386,419
Yamhill County, Oregon,53,47,47,47,46
Adams County, Pennsylvania,66,72,73,76,74
Allegheny County, Pennsylvania,956,983,997,1001,1022
Armstrong County, Pennsylvania,28,29,27,31,30
Beaver County, Pennsylvania,96,100,102,105,108
Bedford County, Pennsylvania,23,20,18,19,20
Berks County, Pennsylvania,261,272,269,264,261
Blair County, Pennsylvania,98,100,94,100,99
Bradford County, Pennsylvania,28,30,30,33,33
Bucks County, Pennsylvania,460,471,472,474,484
Butler County, Pennsylvania,113,112,106,112,111
Cambria County, Pennsylvania,98,100,102,97,106
Cameron County, Pennsylvania,1,1,1,1,1
Carbon County, Pennsylvania,30,35,35,34,29
Centre County, Pennsylvania,96,96,98,109,105
Chester County, Pennsylvania,329,341,337,339,344
Clarion County, Pennsylvania,20,20,23,21,22
Clearfield County, Pennsylvania,50,47,53,50,48
Clinton County, Pennsylvania,21,19,17,19,19
Columbia County, Pennsylvania,51,49,54,56,58
Crawford County, Pennsylvania,49,51,47,43,40
Cumberland County, Pennsylvania,161,169,169,175,188
Dauphin County, Pennsylvania,218,220,219,216,232
Delaware County, Pennsylvania,421,411,418,422,431
Elk County, Pennsylvania,15,15,17,17,16
Erie County, Pennsylvania,193,180,185,189,190
Fayette County, Pennsylvania,87,80,81,86,89
Forest County, Pennsylvania,1,1,2,1,1
Franklin County, Pennsylvania,99,97,99,93,97
Fulton County, Pennsylvania,4,4,5,5,6
Greene County, Pennsylvania,23,23,26,29,30
Huntingdon County, Pennsylvania,22,21,19,20,19
Indiana County, Pennsylvania,53,51,50,51,48
Jefferson County, Pennsylvania,25,25,25,26,28
Juniata County, Pennsylvania,10,11,10,8,8
Lackawanna County, Pennsylvania,155,157,145,151,158
Lancaster County, Pennsylvania,324,322,326,331,340
Lawrence County, Pennsylvania,50,47,50,51,51
Lebanon County, Pennsylvania,83,82,78,85,88
Lehigh County, Pennsylvania,239,252,246,244,252
Luzerne County, Pennsylvania,201,202,207,213,212
Lycoming County, Pennsylvania,74,76,74,70,69
McKean County, Pennsylvania,28,28,28,31,28
Mercer County, Pennsylvania,76,71,72,70,75
Mifflin County, Pennsylvania,25,25,27,24,25
Monroe County, Pennsylvania,106,117,106,105,112
Montgomery County, Pennsylvania,621,645,657,679,674
Montour County, Pennsylvania,11,12,11,11,11
Northampton County, Pennsylvania,196,204,199,205,202
Northumberland County, Pennsylvania,50,54,51,55,61
Perry County, Pennsylvania,18,18,17,20,20
Philadelphia County, Pennsylvania,1328,1373,1365,1391,1427
Pike County, Pennsylvania,18,21,24,25,23
Potter County, Pennsylvania,5,5,5,5,6
Schuylkill County, Pennsylvania,76,75,76,70,71
Snyder County, Pennsylvania,26,27,27,25,26
Somerset County, Pennsylvania,29,29,30,33,29
Sullivan County, Pennsylvania,3,3,4,5,4
Susquehanna County, Pennsylvania,15,18,17,19,23
Tioga County, Pennsylvania,19,18,19,21,22
Union County, Pennsylvania,23,22,23,23,27
Venango County, Pennsylvania,27,23,24,23,21
Warren County, Pennsylvania,18,21,20,23,24
Washington County, Pennsylvania,124,129,135,140,136
Wayne County, Pennsylvania,21,22,22,25,26
Westmoreland County, Pennsylvania,228,234,235,242,249
Wyoming County, Pennsylvania,10,9,10,10,13
York County, Pennsylvania,301,301,300,302,306
Bristol County, Rhode Island,30,30,28,30,33
Kent County, Rhode Island,144,143,146,151,142
Newport County, Rhode Island,76,77,74,76,76
Providence County, Rhode Island,454,476,470,474,491
Washington County, Rhode Island,102,108,103,106,100
Abbeville County, South Carolina,11,9,9,9,11
Aiken County, South Carolina,110,107,110,103,109
Allendale County, South Carolina,3,3,2,2,3
Anderson County, South Carolina,150,155,151,142,134
Bamberg County, South Carolina,8,8,11,10,14
Barnwell County, South Carolina,15,14,14,11,15
Beaufort County, South Carolina,112,104,105,107,108
Berkeley County, South Carolina,111,102,105,111,108
Calhoun County, South Carolina,6,4,4,4,4
Charleston County, South Carolina,340,324,334,338,347
Cherokee County, South Carolina,34,36,38,39,38
Chester County, South Carolina,14,13,16,12,12
Chesterfield County, South Carolina,20,20,19,19,21
Clarendon County, South Carolina,21,18,15,17,16
Colleton County, South Carolina,25,24,23,25,25
Darlington County, South Carolina,32,30,35,36,32
Dillon County, South Carolina,25,25,27,25,24
Dorchester County, South Carolina,77,72,75,74,76
Edgefield County, South Carolina,4,4,5,6,5
Fairfield County, South Carolina,9,7,5,5,5
Florence County, South Carolina,103,96,97,103,107
Georgetown County, South Carolina,39,39,37,38,42
Greenville County, South Carolina,415,399,406,428,426
Greenwood County, South Carolina,56,60,60,55,55
Hampton County, South Carolina,14,13,12,14,13
Horry County, South Carolina,298,295,290,303,308
Jasper County, South Carolina,19,21,23,23,20
Kershaw County, South Carolina,39,38,41,41,42
Lancaster County, South Carolina,38,36,40,41,47
Laurens County, South Carolina,33,31,32,30,29
Lee County, South Carolina,9,10,9,9,9
Lexington County, South Carolina,209,213,220,225,219
McCormick County, South Carolina,3,3,3,3,4
Marion County, South Carolina,20,20,21,22,22
Marlboro County, South Carolina,12,11,10,11,10
Newberry County, South Carolina,20,20,21,21,24
Oconee County, South Carolina,48,48,43,45,50
Orangeburg County, South Carolina,68,75,69,65,68
Pickens County, South Carolina,87,91,91,94,92
Richland County, South Carolina,314,319,334,330,325
Saluda County, South Carolina,6,6,5,5,4
Spartanburg County, South Carolina,215,211,209,211,221
Sumter County, South Carolina,62,60,58,67,65
Union County, South Carolina,11,12,13,13,15
Williamsburg County, South Carolina,11,9,10,11,11
York County, South Carolina,156,149,154,150,153
Aurora County, South Dakota,2,2,2,2,1
Beadle County, South Dakota,12,11,10,12,13
Bennett County, South Dakota,2,2,1,3,4
Brookings County, South Dakota,19,20,20,25,25
Brown County, South Dakota,36,28,28,30,29
Brule County, South Dakota,5,6,5,5,5
Butte County, South Dakota,6,6,6,6,7
Campbell County, South Dakota,1,1,1,1,1
Charles Mix County, South Dakota,7,6,5,5,6
Clay County, South Dakota,8,8,8,10,9
Codington County, South Dakota,19,16,19,19,21
Custer County, South Dakota,4,4,4,4,4
Davison County, South Dakota,15,15,17,18,18
Day County, South Dakota,3,3,4,4,4
Edmunds County, South Dakota,2,3,1,1,1
Fall River County, South Dakota,5,6,5,5,6
Faulk County, South Dakota,1,1,1,2,1
Grant County, South Dakota,8,7,7,6,5
Haakon County, South Dakota,1,1,1,1,1
Hand County, South Dakota,3,2,1,1,2
Hughes County, South Dakota,10,10,9,12,14
Hutchinson County, South Dakota,2,2,2,2,2
Jackson County, South Dakota,1,2,2,3,3
Jones County, South Dakota,2,2,2,2,2
Lake County, South Dakota,5,7,5,5,6
Lawrence County, South Dakota,21,22,23,24,24
Lincoln County, South Dakota,15,17,16,19,20
Lyman County, South Dakota,1,2,2,1,2
McCook County, South Dakota,2,1,1,1,1
Marshall County, South Dakota,2,2,2,2,3
Meade County, South Dakota,8,9,7,9,8
Miner County, South Dakota,3,3,4,2,2
Minnehaha County, South Dakota,141,149,153,161,150
Moody County, South Dakota,3,2,1,2,2
Pennington County, South Dakota,84,88,88,88,94
Potter County, South Dakota,1,1,2,2,1
Roberts County, South Dakota,6,5,4,4,4
Sanborn County, South Dakota,1,1,1,2,2
Shannon County, South Dakota,2,2,2,2,2
Spink County, South Dakota,2,2,3,3,4
Stanley County, South Dakota,1,1,3,3,2
Todd County, South Dakota,1,1,1,2,2
Tripp County, South Dakota,4,3,3,3,4
Turner County, South Dakota,2,2,2,3,1
Union County, South Dakota,6,7,7,7,6
Walworth County, South Dakota,8,8,7,7,8
Yankton County, South Dakota,16,17,18,16,19
Ziebach County, South Dakota,1,1,1,1,1
Anderson County, Tennessee,64,64,64,62,63
Bedford County, Tennessee,23,26,24,23,24
Benton County, Tennessee,11,8,8,7,7
Blount County, Tennessee,66,64,64,64,64
Bradley County, Tennessee,71,71,74,71,75
Campbell County, Tennessee,25,24,27,28,28
Cannon County, Tennessee,4,4,7,6,5
Carroll County, Tennessee,13,14,12,13,12
Carter County, Tennessee,34,33,33,34,32
Cheatham County, Tennessee,18,21,19,20,18
Chester County, Tennessee,11,10,9,11,11
Claiborne County, Tennessee,12,12,14,15,16
Clay County, Tennessee,3,3,4,5,5
Cocke County, Tennessee,17,16,16,16,15
Coffee County, Tennessee,34,36,38,42,44
Crockett County, Tennessee,6,5,6,5,5
Cumberland County, Tennessee,30,36,34,34,35
Davidson County, Tennessee,608,619,625,635,682
Decatur County, Tennessee,4,4,4,5,6
DeKalb County, Tennessee,7,7,6,7,6
Dickson County, Tennessee,35,38,40,42,39
Dyer County, Tennessee,21,20,20,21,23
Fayette County, Tennessee,14,15,11,12,12
Fentress County, Tennessee,8,9,10,9,8
Franklin County, Tennessee,20,19,19,23,22
Gibson County, Tennessee,29,29,27,28,29
Giles County, Tennessee,19,18,19,19,22
Grainger County, Tennessee,3,4,4,2,3
Greene County, Tennessee,49,46,41,45,43
Grundy County, Tennessee,4,4,5,4,5
Hamblen County, Tennessee,55,53,52,53,55
Hamilton County, Tennessee,311,316,317,332,328
Hancock County, Tennessee,1,1,1,1,1
Hardeman County, Tennessee,7,7,8,9,8
Hardin County, Tennessee,14,13,12,14,12
Hawkins County, Tennessee,29,27,24,25,27
Haywood County, Tennessee,11,10,10,11,12
Henderson County, Tennessee,18,18,18,17,17
Henry County, Tennessee,22,23,19,21,23
Hickman County, Tennessee,5,6,6,6,6
Houston County, Tennessee,6,7,6,5,7
Humphreys County, Tennessee,14,17,17,18,13
Jackson County, Tennessee,3,2,2,2,2
Jefferson County, Tennessee,26,27,28,33,34
Johnson County, Tennessee,8,7,6,8,9
Knox County, Tennessee,388,381,392,413,424
Lake County, Tennessee,2,2,2,2,3
Lauderdale County, Tennessee,10,9,8,8,9
Lawrence County, Tennessee,24,23,23,27,29
Lewis County, Tennessee,8,9,10,9,9
Lincoln County, Tennessee,21,23,21,21,19
Loudon County, Tennessee,34,39,38,39,42
McMinn County, Tennessee,39,35,34,34,34
McNairy County, Tennessee,14,17,17,15,15
Macon County, Tennessee,10,11,13,12,11
Madison County, Tennessee,79,79,82,88,84
Marion County, Tennessee,18,19,22,21,21
Marshall County, Tennessee,23,23,19,21,22
Maury County, Tennessee,72,68,71,75,79
Meigs County, Tennessee,5,3,2,2,1
Monroe County, Tennessee,29,29,30,30,28
Montgomery County, Tennessee,127,118,117,120,127
Moore County, Tennessee,4,2,2,2,2
Morgan County, Tennessee,4,4,4,4,4
Obion County, Tennessee,21,19,18,20,20
Overton County, Tennessee,9,9,11,10,12
Perry County, Tennessee,3,4,4,4,3
Pickett County, Tennessee,6,5,4,4,3
Polk County, Tennessee,6,5,5,6,4
Putnam County, Tennessee,51,55,61,63,68
Rhea County, Tennessee,19,20,20,22,20
Roane County, Tennessee,34,38,34,33,32
Robertson County, Tennessee,41,45,49,51,53
Rutherford County, Tennessee,191,204,202,211,239
Scott County, Tennessee,13,12,13,14,14
Sequatchie County, Tennessee,8,8,12,8,9
Sevier County, Tennessee,87,86,97,100,111
Shelby County, Tennessee,663,659,681,679,718
Smith County, Tennessee,9,9,9,10,10
Stewart County, Tennessee,9,7,6,6,5
Sullivan County, Tennessee,148,148,141,145,150
Sumner County, Tennessee,98,96,96,102,100
Tipton County, Tennessee,26,25,25,25,23
Trousdale County, Tennessee,3,4,4,4,3
Unicoi County, Tennessee,9,10,10,13,12
Union County, Tennessee,3,4,4,4,3
Warren County, Tennessee,25,23,24,24,23
Washington County, Tennessee,112,111,102,101,104
Wayne County, Tennessee,4,4,4,5,5
Weakley County, Tennessee,21,22,23,23,22
White County, Tennessee,16,16,18,17,16
Williamson County, Tennessee,156,157,160,167,181
Wilson County, Tennessee,84,90,91,90,91
Anderson County, Texas,21,22,24,23,23
Andrews County, Texas,10,10,10,9,10
Angelina County, Texas,64,69,64,66,71
Aransas County, Texas,13,15,17,15,17
Archer County, Texas,4,4,4,3,4
Armstrong County, Texas,1,2,2,2,2
Atascosa County, Texas,22,20,22,21,20
Austin County, Texas,12,16,15,18,17
Bailey County, Texas,3,3,4,4,4
Bandera County, Texas,11,12,7,9,9
Bastrop County, Texas,37,36,36,39,38
Baylor County, Texas,3,3,3,3,3
Bee County, Texas,17,17,16,16,16
Bell County, Texas,222,216,219,217,236
Bexar County, Texas,1275,1300,1300,1352,1381
Blanco County, Texas,10,9,9,9,10
Bosque County, Texas,9,8,10,9,10
Bowie County, Texas,88,90,93,94,98
Brazoria County, Texas,183,191,195,212,216
Brazos County, Texas,177,174,173,181,186
Brewster County, Texas,7,6,7,8,8
Brooks County, Texas,6,6,6,6,6
Brown County, Texas,33,34,36,32,33
Burleson County, Texas,11,12,12,9,9
Burnet County, Texas,29,29,28,29,32
Caldwell County, Texas,22,21,21,20,22
Calhoun County, Texas,13,14,14,15,15
Callahan County, Texas,8,8,9,11,11
Cameron County, Texas,228,234,240,254,248
Camp County, Texas,4,6,7,7,8
Carson County, Texas,4,3,4,3,4
Cass County, Texas,17,15,17,17,17
Castro County, Texas,5,5,6,6,6
Chambers County, Texas,22,24,25,25,29
Cherokee County, Texas,26,24,26,27,27
Childress County, Texas,6,7,7,6,6
Clay County, Texas,3,3,4,4,3
Coleman County, Texas,6,6,6,6,7
Collin County, Texas,650,703,741,766,803
Collingsworth County, Texas,3,3,4,4,5
Colorado County, Texas,15,17,16,16,16
Comal County, Texas,90,85,84,89,95
Comanche County, Texas,7,7,6,7,7
Concho County, Texas,2,2,3,3,2
Cooke County, Texas,16,17,18,19,20
Coryell County, Texas,30,32,32,34,34
Cottle County, Texas,2,2,1,1,1
Crane County, Texas,3,4,3,3,4
Crockett County, Texas,5,5,5,5,5
Crosby County, Texas,2,2,1,1,1
Culberson County, Texas,2,3,2,2,2
Dallam County, Texas,5,5,6,7,6
Dallas County, Texas,2008,2053,2067,2118,2218
Dawson County, Texas,13,12,13,9,10
Deaf Smith County, Texas,11,12,11,11,11
Delta County, Texas,2,2,1,1,1
Denton County, Texas,463,487,494,547,583
DeWitt County, Texas,14,15,16,15,16
Dickens County, Texas,2,3,3,3,2
Dimmit County, Texas,8,5,6,6,6
Donley County, Texas,3,5,4,4,4
Duval County, Texas,4,5,5,5,5
Eastland County, Texas,18,18,17,16,15
Ector County, Texas,107,110,108,109,112
Edwards County, Texas,1,1,1,1,1
Ellis County, Texas,88,96,97,100,109
El Paso County, Texas,560,558,570,572,601
Erath County, Texas,37,36,34,33,32
Falls County, Texas,6,6,7,7,5
Fannin County, Texas,16,13,13,13,13
Fayette County, Texas,21,20,20,19,20
Fisher County, Texas,2,1,1,1,1
Floyd County, Texas,5,5,6,6,5
Foard County, Texas,2,2,2,2,2
Fort Bend County, Texas,381,393,397,427,461
Franklin County, Texas,4,5,5,4,4
Freestone County, Texas,12,11,10,11,12
Frio County, Texas,14,13,14,12,11
Gaines County, Texas,12,12,12,11,11
Galveston County, Texas,213,219,229,237,244
Garza County, Texas,7,7,5,5,6
Gillespie County, Texas,15,15,15,14,13
Goliad County, Texas,4,3,3,3,3
Gonzales County, Texas,16,16,14,15,15
Gray County, Texas,13,13,12,13,13
Grayson County, Texas,86,85,87,87,90
Gregg County, Texas,110,118,119,126,129
Grimes County, Texas,10,8,8,9,9
Guadalupe County, Texas,62,69,71,69,71
Hale County, Texas,20,20,19,18,22
Hall County, Texas,3,5,4,4,3
Hamilton County, Texas,8,7,7,7,8
Hansford County, Texas,3,3,4,4,4
Hardeman County, Texas,3,3,4,3,3
Hardin County, Texas,42,43,42,43,40
Harris County, Texas,3006,3069,3125,3247,3419
Harrison County, Texas,37,38,36,38,37
Haskell County, Texas,4,4,3,5,7
Hays County, Texas,126,131,131,138,145
Hemphill County, Texas,4,4,3,3,3
Henderson County, Texas,51,53,57,58,60
Hidalgo County, Texas,377,367,363,381,390
Hill County, Texas,21,24,21,22,24
Hockley County, Texas,14,15,16,14,13
Hood County, Texas,42,41,42,43,45
Hopkins County, Texas,13,12,14,14,18
Houston County, Texas,12,11,10,11,11
Howard County, Texas,21,22,28,28,29
Hunt County, Texas,46,48,53,58,58
Hutchinson County, Texas,17,17,17,14,13
Jack County, Texas,7,6,6,7,7
Jackson County, Texas,9,9,10,9,11
Jasper County, Texas,22,21,23,21,19
Jeff Davis County, Texas,1,1,1,1,1
Jefferson County, Texas,181,181,178,175,169
Jim Hogg County, Texas,4,4,4,4,4
Jim Wells County, Texas,30,29,31,31,30
Johnson County, Texas,114,103,104,110,113
Jones County, Texas,9,9,8,8,8
Karnes County, Texas,6,8,9,10,11
Kaufman County, Texas,64,66,70,63,67
Kendall County, Texas,30,29,27,31,28
Kerr County, Texas,40,40,39,42,45
Kimble County, Texas,3,3,4,5,5
Kinney County, Texas,1,2,1,3,3
Kleberg County, Texas,27,27,28,25,24
Knox County, Texas,1,1,1,1,2
Lamar County, Texas,36,34,35,37,38
Lamb County, Texas,7,7,6,6,5
Lampasas County, Texas,10,10,10,10,12
La Salle County, Texas,7,6,7,7,8
Lavaca County, Texas,9,7,9,9,9
Lee County, Texas,12,11,11,12,11
Leon County, Texas,14,12,10,10,13
Liberty County, Texas,42,41,40,42,43
Limestone County, Texas,12,11,11,13,13
Lipscomb County, Texas,1,1,1,1,1
Live Oak County, Texas,7,7,9,10,10
Llano County, Texas,15,16,19,17,17
Lubbock County, Texas,280,281,266,267,267
Lynn County, Texas,3,3,3,3,3
McCulloch County, Texas,11,9,8,6,8
McLennan County, Texas,198,201,196,203,207
Madison County, Texas,16,17,17,21,22
Marion County, Texas,6,6,5,6,6
Martin County, Texas,3,2,1,1,1
Mason County, Texas,5,4,5,4,4
Matagorda County, Texas,23,24,23,23,24
Maverick County, Texas,30,32,30,30,30
Medina County, Texas,24,23,28,24,24
Midland County, Texas,112,114,117,113,120
Milam County, Texas,18,13,13,13,14
Mills County, Texas,5,3,2,3,3
Mitchell County, Texas,6,6,5,5,6
Montague County, Texas,12,12,12,10,12
Montgomery County, Texas,296,303,307,329,343
Moore County, Texas,14,13,11,12,11
Morris County, Texas,11,9,9,10,10
Nacogdoches County, Texas,38,42,41,37,35
Navarro County, Texas,26,29,32,31,33
Newton County, Texas,2,1,1,1,1
Nolan County, Texas,12,13,13,13,15
Nueces County, Texas,282,294,303,301,308
Ochiltree County, Texas,3,3,4,4,3
Oldham County, Texas,2,3,3,3,2
Orange County, Texas,64,69,64,62,55
Palo Pinto County, Texas,30,26,27,26,27
Panola County, Texas,8,7,5,8,8
Parker County, Texas,84,81,84,81,85
Parmer County, Texas,3,2,1,1,2
Pecos County, Texas,8,9,8,8,7
Polk County, Texas,19,23,25,24,24
Potter County, Texas,119,120,116,120,122
Presidio County, Texas,6,6,6,6,8
Rains County, Texas,7,7,7,8,7
Randall County, Texas,82,79,79,79,80
Reagan County, Texas,1,1,1,1,2
Real County, Texas,2,2,2,3,3
Red River County, Texas,4,4,4,3,3
Reeves County, Texas,4,5,5,7,6
Refugio County, Texas,9,7,8,8,8
Robertson County, Texas,7,8,9,8,8
Rockwall County, Texas,67,71,70,73,81
Runnels County, Texas,7,6,5,3,4
Rusk County, Texas,30,32,30,28,31
Sabine County, Texas,3,3,3,3,2
San Augustine County, Texas,1,1,1,1,2
San Jacinto County, Texas,4,5,4,4,4
San Patricio County, Texas,52,52,55,49,50
San Saba County, Texas,4,4,4,4,5
Scurry County, Texas,20,20,21,21,20
Shackelford County, Texas,2,2,2,2,2
Shelby County, Texas,8,10,10,10,10
Sherman County, Texas,1,1,1,2,2
Smith County, Texas,176,181,180,187,203
Somervell County, Texas,8,7,8,8,10
Starr County, Texas,23,25,27,26,26
Stephens County, Texas,6,4,8,5,5
Sterling County, Texas,1,1,2,2,2
Stonewall County, Texas,1,2,3,3,3
Sutton County, Texas,4,4,4,4,2
Swisher County, Texas,2,1,1,2,2
Tarrant County, Texas,1423,1470,1474,1550,1626
Taylor County, Texas,126,128,123,127,128
Terrell County, Texas,1,1,1,1,1
Terry County, Texas,8,8,7,7,7
Titus County, Texas,22,22,19,18,19
Tom Green County, Texas,84,87,80,84,93
Travis County, Texas,849,885,892,897,946
Trinity County, Texas,5,6,5,5,7
Tyler County, Texas,9,8,9,10,9
Upshur County, Texas,16,15,18,17,19
Upton County, Texas,5,5,6,5,2
Uvalde County, Texas,20,18,19,20,24
Val Verde County, Texas,28,29,31,35,39
Van Zandt County, Texas,28,30,27,26,32
Victoria County, Texas,73,71,71,74,74
Walker County, Texas,36,36,34,39,40
Waller County, Texas,16,17,21,18,21
Ward County, Texas,8,6,6,5,6
Washington County, Texas,30,26,26,28,28
Webb County, Texas,172,168,176,176,175
Wharton County, Texas,32,33,32,33,36
Wheeler County, Texas,5,4,4,4,4
Wichita County, Texas,105,106,97,103,102
Wilbarger County, Texas,14,14,13,14,16
Willacy County, Texas,7,8,8,8,7
Williamson County, Texas,310,319,321,348,357
Wilson County, Texas,19,21,20,21,21
Winkler County, Texas,2,2,3,3,3
Wise County, Texas,35,36,36,34,39
Wood County, Texas,17,13,15,15,14
Yoakum County, Texas,9,7,7,7,9
Young County, Texas,18,18,18,17,16
Zapata County, Texas,7,6,6,6,5
Zavala County, Texas,5,2,3,3,3
Beaver County, Utah,10,11,11,11,10
Box Elder County, Utah,26,28,31,35,32
Cache County, Utah,82,81,88,91,92
Carbon County, Utah,14,15,14,18,15
Davis County, Utah,207,199,210,226,238
Duchesne County, Utah,9,10,12,12,13
Emery County, Utah,7,6,8,7,7
Garfield County, Utah,9,10,14,10,8
Grand County, Utah,14,10,9,10,12
Iron County, Utah,39,34,34,37,38
Juab County, Utah,10,9,9,12,10
Kane County, Utah,6,7,6,8,7
Millard County, Utah,14,13,12,12,12
Morgan County, Utah,2,2,4,3,3
Rich County, Utah,8,7,7,7,8
Salt Lake County, Utah,872,890,906,936,986
San Juan County, Utah,4,4,6,5,6
Sanpete County, Utah,14,15,15,17,15
