GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2016,D_Cap,G_Cap,FD_num_2016,FD_pct_2016
36005,Bronx County,New York,2016,221,1780,27869,1296,7938,158569,1445237,6539,1115,48836,3.38
36007,Broome County,New York,2016,28,300,5537,42,2304,44546,194345,6940,4627,56092,28.86
36009,Cattaraugus County,New York,2016,14,102,1731,19,606,11208,77708,5550,4089,16096,20.71
36011,Cayuga County,New York,2016,8,76,1213,11,663,13367,77666,9708,7060,23089,29.73
36013,Chautauqua County,New York,2016,28,229,4020,30,1117,21705,129350,4619,4311,33483,25.89
36015,Chemung County,New York,2016,18,167,2732,15,777,15638,85676,4759,5711,24161,28.2
36017,Chenango County,New York,2016,11,78,1330,8,246,4880,48317,4392,6039,6310,13.06
36019,Clinton County,New York,2016,18,128,2216,20,532,12445,80524,4473,4026,15330,19.04
36021,Columbia County,New York,2016,17,123,2149,20,716,16357,60882,3581,3044,16262,26.71
36023,Cortland County,New York,2016,8,77,1245,7,375,7212,47919,5989,6845,10503,21.92
36027,Dutchess County,New York,2016,32,291,5099,99,3658,85250,293049,9157,2960,80718,27.54
36029,Erie County,New York,2016,132,1376,22989,311,11268,215020,918479,6958,2953,278750,30.35
36031,Essex County,New York,2016,9,47,955,19,404,9044,37675,4186,1982,2558,6.79
36033,Franklin County,New York,2016,10,64,1066,13,274,6201,51077,5107,3929,6358,12.45
36035,Fulton County,New York,2016,11,126,1964,13,412,9332,53604,4873,4123,11592,21.63
36037,Genesee County,New York,2016,11,72,1283,11,302,6314,58022,5274,5274,7780,13.41
36039,Greene County,New York,2016,12,98,1567,13,375,8816,47525,3960,3655,8973,18.88
36043,Herkimer County,New York,2016,8,81,1253,10,325,7014,62446,7805,6244,12995,20.81
36045,Jefferson County,New York,2016,26,173,3458,34,801,17441,113015,4346,3323,18677,16.53
36047,Kings County,New York,2016,478,2848,50296,2495,17023,376850,2611232,5462,1046,102009,3.91
36051,Livingston County,New York,2016,15,104,1765,13,670,12773,63942,4262,4918,17416,27.24
36053,Madison County,New York,2016,11,109,1956,11,435,9346,71291,6481,6481,12459,17.48
36055,Monroe County,New York,2016,70,868,12953,190,11209,213751,743531,10621,3913,276523,37.19
36057,Montgomery County,New York,2016,8,90,1465,11,501,12369,49206,6150,4473,12403,25.21
36059,Nassau County,New York,2016,99,837,13092,560,14051,355808,1356463,13701,2422,261501,19.28
36061,New York County,New York,2016,142,1559,28785,1319,19425,495720,1636261,11522,1240,164115,10.03
36063,Niagara County,New York,2016,34,301,5084,34,1870,34867,211534,6221,6221,58932,27.86
36065,Oneida County,New York,2016,42,518,8012,71,1673,35182,230348,5484,3244,59919,26.01
36067,Onondaga County,New York,2016,60,857,10836,121,6334,120853,464033,7733,3834,200842,43.28
36069,Ontario County,New York,2016,19,233,4048,19,1332,27795,109267,5750,5750,35322,32.33
36071,Orange County,New York,2016,44,419,6670,108,4137,92846,378047,8591,3500,105659,27.95
36075,Oswego County,New York,2016,20,163,2669,21,670,14448,118881,5944,5661,24468,20.58
36077,Otsego County,New York,2016,11,69,1088,18,515,11503,60119,5465,3339,12473,20.75
36079,Putnam County,New York,2016,3,18,319,27,1001,20040,98812,32937,3659,66561,67.36
36081,Queens County,New York,2016,366,2325,43569,1624,14450,325122,2309032,6308,1421,154486,6.69
36083,Rensselaer County,New York,2016,17,147,2514,38,1390,33970,159334,9372,4193,37654,23.63
36085,Richmond County,New York,2016,42,374,5634,242,3649,80643,474214,11290,1959,66017,13.92
36087,Rockland County,New York,2016,24,204,4114,111,2566,70435,323640,13485,2915,49818,15.39
36089,St. Lawrence County,New York,2016,24,193,3081,30,859,17554,109411,4558,3647,28139,25.72
36091,Saratoga County,New York,2016,24,233,4205,28,2136,45697,227048,9460,8108,59972,26.41
36093,Schenectady County,New York,2016,17,189,3188,46,1990,43485,154473,9086,3358,48002,31.07
36099,Seneca County,New York,2016,5,39,620,7,216,4592,34731,6946,4961,6030,17.36
36101,Steuben County,New York,2016,17,127,2097,23,929,19778,96895,5699,4212,25601,26.42
36103,Suffolk County,New York,2016,113,993,16006,491,14138,358097,1486804,13157,3028,290774,19.56
36105,Sullivan County,New York,2016,17,97,1964,30,708,15514,74977,4410,2499,11968,15.96
36109,Tompkins County,New York,2016,9,58,1170,21,1272,28211,102938,11437,4901,34412,33.43
36111,Ulster County,New York,2016,25,202,3851,47,2074,48929,179080,7163,3810,47802,26.69
36113,Warren County,New York,2016,9,85,1631,27,931,21513,64428,7158,2386,17049,26.46
36115,Washington County,New York,2016,13,78,1393,10,423,9696,61767,4751,6176,11313,18.32
36117,Wayne County,New York,2016,20,141,2421,15,683,14087,90754,4537,6050,22035,24.28
36119,Westchester County,New York,2016,68,580,9515,485,11415,270964,970556,14272,2001,189141,19.49
36121,Wyoming County,New York,2016,6,60,1714,8,347,6729,40406,6734,5050,175,0.43
37001,Alamance County,North Carolina,2016,36,318,4692,29,1075,19288,160392,4455,5530,50091,31.23
37003,Alexander County,North Carolina,2016,9,51,860,3,150,1918,37142,4126,12380,3380,9.1
37009,Ashe County,North Carolina,2016,6,54,714,4,220,3665,26611,4435,6652,4766,17.91
37011,Avery County,North Carolina,2016,8,47,1067,4,260,4410,17423,2177,4355,-2710,-15.55
37013,Beaufort County,North Carolina,2016,14,103,1656,9,446,7594,47370,3383,5263,12206,25.77
37017,Bladen County,North Carolina,2016,11,75,1093,6,211,2399,33704,3064,5617,5691,16.89
37019,Brunswick County,North Carolina,2016,27,192,3440,22,1134,21820,126302,4677,5741,34596,27.39
37021,Buncombe County,North Carolina,2016,36,311,5371,56,5411,120558,254988,7083,4553,129537,50.8
37023,Burke County,North Carolina,2016,22,172,2802,16,774,13172,89438,4065,5589,26348,29.46
37025,Cabarrus County,North Carolina,2016,24,245,3671,31,1708,34766,201470,8394,6499,56898,28.24
37027,Caldwell County,North Carolina,2016,18,150,2384,11,648,10831,81767,4542,7433,22806,27.89
37031,Carteret County,North Carolina,2016,17,119,2057,14,824,15750,68811,4047,4915,21370,31.06
37035,Catawba County,North Carolina,2016,32,280,4325,35,1566,26742,156471,4889,4470,52574,33.6
37037,Chatham County,North Carolina,2016,10,72,1145,13,538,9726,69646,6964,5357,16300,23.4
37039,Cherokee County,North Carolina,2016,10,72,1172,5,285,4476,27805,2780,5561,4455,16.02
37045,Cleveland County,North Carolina,2016,31,253,3802,17,937,16377,97017,3129,5706,40541,41.79
37047,Columbus County,North Carolina,2016,18,137,2284,16,513,8453,56279,3126,3517,14337,25.47
37049,Craven County,North Carolina,2016,22,195,2938,16,731,15218,102760,4670,6422,29715,28.92
37051,Cumberland County,North Carolina,2016,59,603,10740,50,2284,42715,333300,5649,6666,79198,23.76
37053,Currituck County,North Carolina,2016,6,36,671,10,218,7067,25654,4275,2565,-372,-1.45
37055,Dare County,North Carolina,2016,11,90,2054,17,604,18804,35765,3251,2103,2876,8.04
37057,Davidson County,North Carolina,2016,32,286,4505,32,979,20725,164394,5137,5137,40617,24.71
37061,Duplin County,North Carolina,2016,19,130,2253,14,396,7111,59260,3118,4232,12280,20.72
37063,Durham County,North Carolina,2016,36,463,6648,52,2732,52275,307705,8547,5917,92970,30.21
37065,Edgecombe County,North Carolina,2016,14,138,1983,11,367,5784,53277,3805,4843,14067,26.4
37067,Forsyth County,North Carolina,2016,54,587,9136,82,3194,61510,371157,6873,4526,103440,27.87
37071,Gaston County,North Carolina,2016,40,343,5762,32,1389,28372,216716,5417,6772,53787,24.82
37081,Guilford County,North Carolina,2016,79,788,11637,119,4394,85634,525055,6646,4412,152488,29.04
37083,Halifax County,North Carolina,2016,17,201,2588,20,433,6598,51811,3047,2590,19895,38.4
37085,Harnett County,North Carolina,2016,25,235,3371,20,922,14695,130631,5225,6531,39516,30.25
37087,Haywood County,North Carolina,2016,13,88,1504,10,740,12559,60389,4645,6038,18466,30.58
37089,Henderson County,North Carolina,2016,14,110,1870,22,1708,28133,113723,8123,5169,43538,38.28
37091,Hertford County,North Carolina,2016,10,94,1554,7,242,3776,24216,2421,3459,2198,9.08
37093,Hoke County,North Carolina,2016,9,80,1002,6,177,2578,52973,5885,8828,10867,20.51
37097,Iredell County,North Carolina,2016,31,261,4467,30,1419,25749,172552,5566,5751,45679,26.47
37099,Jackson County,North Carolina,2016,9,61,1121,7,452,7974,42573,4730,6081,8758,20.57
37101,Johnston County,North Carolina,2016,29,286,5279,34,1618,27283,190868,6581,5613,44300,23.21
37105,Lee County,North Carolina,2016,15,143,2300,15,525,8225,59737,3982,3982,14807,24.79
37107,Lenoir County,North Carolina,2016,18,151,2536,14,577,10738,57263,3181,4090,16163,28.23
37109,Lincoln County,North Carolina,2016,16,115,2039,15,666,12875,81118,5069,5407,18294,22.55
37111,McDowell County,North Carolina,2016,14,127,1738,9,341,5485,44882,3205,4986,13557,30.21
37113,Macon County,North Carolina,2016,9,53,931,10,391,8651,34241,3804,3424,5463,15.95
37119,Mecklenburg County,North Carolina,2016,115,1539,41557,216,10085,224676,1056665,9188,4891,78609,7.44
37123,Montgomery County,North Carolina,2016,8,45,774,4,92,1364,27325,3415,6831,-654,-2.39
37125,Moore County,North Carolina,2016,18,132,2242,19,1178,20390,95392,5299,5020,31322,32.84
37127,Nash County,North Carolina,2016,29,234,3785,25,775,13725,93968,3240,3758,29665,31.57
37129,New Hanover County,North Carolina,2016,33,347,5455,49,2466,47238,224789,6811,4587,72578,32.29
37133,Onslow County,North Carolina,2016,29,261,4490,20,1076,19378,192184,6627,9609,41158,21.42
37139,Pasquotank County,North Carolina,2016,13,140,2150,7,334,5765,39431,3033,5633,10382,26.33
37145,Person County,North Carolina,2016,7,74,1089,5,237,3870,39297,5613,7859,7721,19.65
37147,Pitt County,North Carolina,2016,39,385,5921,27,1448,26482,177232,4544,6564,60358,34.06
37151,Randolph County,North Carolina,2016,26,201,4739,22,730,13088,143146,5505,6506,13084,9.14
37153,Richmond County,North Carolina,2016,14,120,1933,11,303,4849,45021,3215,4092,8471,18.82
37155,Robeson County,North Carolina,2016,39,328,5466,33,1139,19478,133384,3420,4041,43833,32.86
37157,Rockingham County,North Carolina,2016,23,181,2844,19,525,8148,91345,3971,4807,22385,24.51
37159,Rowan County,North Carolina,2016,29,223,3869,22,844,16747,139495,4810,6340,31812,22.81
37161,Rutherford County,North Carolina,2016,20,203,2955,12,518,9011,66311,3315,5525,23176,34.95
37163,Sampson County,North Carolina,2016,15,170,3700,10,403,7031,63323,4221,6332,2781,4.39
37165,Scotland County,North Carolina,2016,12,123,1704,7,219,3473,35331,2944,5047,8741,24.74
37167,Stanly County,North Carolina,2016,16,119,1751,14,497,9278,60792,3799,4342,16747,27.55
37169,Stokes County,North Carolina,2016,10,47,863,7,347,5219,45887,4588,6555,7441,16.22
37171,Surry County,North Carolina,2016,26,242,3709,15,590,9268,71964,2767,4797,27282,37.91
37173,Swain County,North Carolina,2016,7,44,777,3,185,2926,14193,2027,4731,-2379,-16.76
37179,Union County,North Carolina,2016,25,214,3415,36,1503,30085,226383,9055,6288,50245,22.19
37181,Vance County,North Carolina,2016,16,208,3040,11,397,7660,44500,2781,4045,16109,36.2
37183,Wake County,North Carolina,2016,98,1150,16821,194,10945,210223,1048381,10697,5404,307259,29.31
37189,Watauga County,North Carolina,2016,11,195,3052,10,580,10258,54095,4917,5409,17038,31.5
37191,Wayne County,North Carolina,2016,28,252,3945,25,949,18696,124448,4444,4977,36547,29.37
37193,Wilkes County,North Carolina,2016,15,115,1783,12,405,5887,68554,4570,5712,14765,21.54
37195,Wilson County,North Carolina,2016,25,249,3355,19,636,11640,81370,3254,4282,32886,40.42
37197,Yadkin County,North Carolina,2016,13,82,1376,7,209,3525,37663,2897,5380,4941,13.12
38017,Cass County,North Dakota,2016,8,258,4077,32,1661,30995,174271,21783,5445,65287,37.46
38055,McLean County,North Dakota,2016,3,10,181,3,70,1289,9641,3213,3213,-5934,-61.55
38079,Rolette County,North Dakota,2016,3,43,582,5,132,2013,14708,4902,2941,126,0.86
38089,Stark County,North Dakota,2016,3,117,2713,6,273,6720,30881,10293,5146,3123,10.11
38101,Ward County,North Dakota,2016,6,55,1318,8,422,7917,69456,11576,8682,15166,21.84
38105,Williams County,North Dakota,2016,3,49,1557,6,333,7994,34166,11388,5694,6573,19.24
39001,Adams County,Ohio,2016,11,71,1261,3,71,1458,27828,2529,9276,-341,-1.23
39003,Allen County,Ohio,2016,24,201,3075,14,471,6255,103561,4315,7397,25529,24.65
39007,Ashtabula County,Ohio,2016,27,168,2974,17,547,10578,98108,3633,5771,22227,22.66
39009,Athens County,Ohio,2016,14,105,1998,11,479,10828,66470,4747,6042,11391,17.14
39013,Belmont County,Ohio,2016,18,190,3328,18,697,14795,68584,3810,3810,17313,25.24
39015,Brown County,Ohio,2016,12,81,1458,6,384,8152,43637,3636,7272,8244,18.89
39017,Butler County,Ohio,2016,44,386,6664,46,2578,60941,378443,8600,8227,83018,21.94
39019,Carroll County,Ohio,2016,8,99,1500,4,81,1204,27620,3452,6905,1493,5.41
39021,Champaign County,Ohio,2016,6,32,497,9,206,3808,38719,6453,4302,5274,13.62
39023,Clark County,Ohio,2016,24,243,4071,18,788,18291,134701,5612,7483,30316,22.51
39025,Clermont County,Ohio,2016,26,172,3159,25,1683,39284,203053,7809,8122,49939,24.59
39027,Clinton County,Ohio,2016,12,94,1913,8,353,8480,41853,3487,5231,3947,9.43
39029,Columbiana County,Ohio,2016,22,158,2751,17,596,10213,103850,4720,6108,21406,20.61
39031,Coshocton County,Ohio,2016,7,95,1534,7,222,3690,36616,5230,5230,5044,13.78
39033,Crawford County,Ohio,2016,9,72,1055,7,227,5024,42090,4676,6012,6961,16.54
39035,Cuyahoga County,Ohio,2016,178,1799,27408,282,9431,208201,1254482,7047,4448,324317,25.85
39037,Darke County,Ohio,2016,11,99,1683,10,388,7276,51614,4692,5161,9400,18.21
39039,Defiance County,Ohio,2016,7,70,1020,5,213,3855,38156,5450,7631,6903,18.09
39041,Delaware County,Ohio,2016,11,110,1878,20,1556,37242,196923,17902,9846,57552,29.23
39043,Erie County,Ohio,2016,15,111,1938,13,492,9215,75023,5001,5771,14508,19.34
39045,Fairfield County,Ohio,2016,18,169,2759,15,998,23007,152656,8480,10177,36328,23.8
39047,Fayette County,Ohio,2016,5,44,643,6,171,4362,28658,5731,4776,3669,12.8
39049,Franklin County,Ohio,2016,148,1870,32812,266,10887,254868,1274580,8612,4791,284019,22.28
39053,Gallia County,Ohio,2016,10,117,1975,5,127,1851,30159,3015,6031,1151,3.82
39055,Geauga County,Ohio,2016,8,74,1585,13,940,20528,93902,11737,7223,27552,29.34
39057,Greene County,Ohio,2016,18,191,3098,21,1493,32939,165315,9184,7872,46931,28.39
39059,Guernsey County,Ohio,2016,9,71,1219,12,239,4389,39201,4355,3266,3049,7.78
39061,Hamilton County,Ohio,2016,91,947,14977,171,7783,180818,811572,8918,4746,217701,26.82
39063,Hancock County,Ohio,2016,8,72,1081,11,524,9128,75742,9467,6885,20456,27.01
39065,Hardin County,Ohio,2016,5,30,468,5,148,3137,31421,6284,6284,3806,12.11
39067,Harrison County,Ohio,2016,6,49,672,4,67,945,15244,2540,3811,-2753,-18.06
39075,Holmes County,Ohio,2016,7,38,601,16,464,7500,43850,6264,2740,9332,21.28
39077,Huron County,Ohio,2016,12,98,1690,10,348,4627,58391,4865,5839,9550,16.36
39079,Jackson County,Ohio,2016,9,75,1351,9,277,5399,32521,3613,3613,2405,7.4
39081,Jefferson County,Ohio,2016,16,136,2447,16,561,10561,66941,4183,4183,13435,20.07
39085,Lake County,Ohio,2016,31,284,4618,41,1902,42561,229623,7407,5600,59414,25.87
39089,Licking County,Ohio,2016,26,234,4257,22,1295,31250,171993,6615,7817,39685,23.07
39091,Logan County,Ohio,2016,10,85,1345,12,319,5986,45156,4515,3763,7325,16.22
39093,Lorain County,Ohio,2016,49,427,6905,55,1928,39890,306619,6257,5574,72384,23.61
39095,Lucas County,Ohio,2016,70,1212,17696,75,3450,75124,432783,6182,5770,149016,34.43
39099,Mahoning County,Ohio,2016,46,390,6931,34,1809,32726,230375,5008,6775,62401,27.09
39101,Marion County,Ohio,2016,12,161,2497,12,372,8404,65353,5446,5446,13844,21.18
39103,Medina County,Ohio,2016,16,146,2333,21,1555,27385,176901,11056,8423,50113,28.33
39107,Mercer County,Ohio,2016,9,58,957,9,285,3773,40713,4523,4523,5653,13.88
39109,Miami County,Ohio,2016,17,142,2414,11,646,14091,104587,6152,9507,23060,22.05
39113,Montgomery County,Ohio,2016,90,776,13786,85,4438,96535,531863,5909,6257,143134,26.91
39119,Muskingum County,Ohio,2016,22,152,2548,14,525,10052,85973,3907,6140,20311,23.62
39121,Noble County,Ohio,2016,3,22,421,3,25,327,14447,4815,4815,-4107,-28.43
39123,Ottawa County,Ohio,2016,8,41,896,7,313,7644,40486,5060,5783,4187,10.34
39129,Pickaway County,Ohio,2016,8,127,2095,8,280,6214,57556,7194,7194,10648,18.5
39131,Pike County,Ohio,2016,7,112,1832,4,133,3416,28222,4031,7055,1479,5.24
39133,Portage County,Ohio,2016,22,208,2991,20,803,18640,162595,7390,8129,37603,23.13
39139,Richland County,Ohio,2016,26,193,3592,22,815,17561,121280,4664,5512,25319,20.88
39141,Ross County,Ohio,2016,16,128,2368,9,441,9451,76862,4803,8540,13361,17.38
39143,Sandusky County,Ohio,2016,15,145,2262,12,467,8871,59297,3953,4941,15205,25.64
39145,Scioto County,Ohio,2016,21,172,3097,13,509,11134,76315,3634,5870,16259,21.31
39147,Seneca County,Ohio,2016,8,112,1771,11,355,8059,55447,6930,5040,11713,21.12
39149,Shelby County,Ohio,2016,8,62,1026,6,432,8077,48719,6089,8119,11738,24.09
39151,Stark County,Ohio,2016,63,558,9415,61,2786,58858,373449,5927,6122,97774,26.18
39153,Summit County,Ohio,2016,75,775,12001,84,5327,106382,541095,7214,6441,171919,31.77
39155,Trumbull County,Ohio,2016,49,388,6951,45,1439,27985,201709,4116,4482,52025,25.79
39157,Tuscarawas County,Ohio,2016,23,230,4346,18,750,13602,92600,4026,5144,19462,21.02
39159,Union County,Ohio,2016,7,128,1644,4,140,4810,55560,7937,13890,14958,26.92
39161,Van Wert County,Ohio,2016,4,79,1210,4,100,1593,28177,7044,7044,4748,16.85
39165,Warren County,Ohio,2016,15,161,2760,29,1910,41969,226582,15105,7813,60510,26.71
39167,Washington County,Ohio,2016,13,99,1889,12,516,10689,60577,4659,5048,10874,17.95
39169,Wayne County,Ohio,2016,22,281,4572,28,861,13500,116670,5303,4166,28407,24.35
39173,Wood County,Ohio,2016,20,189,2784,16,794,14663,129808,6490,8113,33438,25.76
40009,Beckham County,Oklahoma,2016,6,72,1285,4,127,2782,22433,3738,5608,-1761,-7.85
40013,Bryan County,Oklahoma,2016,13,96,1480,3,138,2230,45607,3508,15202,7360,16.14
40017,Canadian County,Oklahoma,2016,13,105,1636,11,340,8364,136436,10495,12403,23380,17.14
40019,Carter County,Oklahoma,2016,20,175,2906,9,157,3614,48421,2421,5380,9493,19.61
40021,Cherokee County,Oklahoma,2016,14,134,1952,8,189,3354,48787,3484,6098,10053,20.61
40027,Cleveland County,Oklahoma,2016,31,296,4652,52,2175,50118,278122,8971,5348,67345,24.21
40031,Comanche County,Oklahoma,2016,21,219,3273,12,300,4802,121768,5798,10147,23944,19.66
40037,Creek County,Oklahoma,2016,14,122,2037,6,290,4157,71132,5080,11855,12438,17.49
40047,Garfield County,Oklahoma,2016,12,176,2739,10,503,10913,62446,5203,6244,16805,26.91
40051,Grady County,Oklahoma,2016,7,73,1376,5,177,2403,54730,7818,10946,7223,13.2
40071,Kay County,Oklahoma,2016,10,133,2156,8,209,4227,44957,4495,5619,6115,13.6
40079,Le Flore County,Oklahoma,2016,17,132,2221,8,196,3463,49942,2937,6242,8266,16.55
40095,Marshall County,Oklahoma,2016,5,49,884,4,64,1050,16249,3249,4062,-4874,-30.0
40101,Muskogee County,Oklahoma,2016,19,166,2443,14,311,6117,69026,3632,4930,16587,24.03
40107,Okfuskee County,Oklahoma,2016,5,18,532,4,51,1207,12091,2418,3022,-8909,-73.68
40109,Oklahoma County,Oklahoma,2016,115,1068,16505,182,5440,142483,785333,6828,4315,190064,24.2
40111,Okmulgee County,Oklahoma,2016,9,72,1167,6,137,2387,39088,4343,6514,3331,8.52
40119,Payne County,Oklahoma,2016,12,169,2602,5,184,3337,81799,6816,16359,14898,18.21
40121,Pittsburg County,Oklahoma,2016,15,146,2300,5,134,2788,44341,2956,8868,7856,17.72
40123,Pontotoc County,Oklahoma,2016,11,63,1172,6,79,1327,38525,3502,6420,399,1.04
40125,Pottawatomie County,Oklahoma,2016,19,202,3237,4,92,2043,72041,3791,18010,12822,17.8
40133,Seminole County,Oklahoma,2016,6,32,752,4,90,1808,25137,4189,6284,-3400,-13.53
40137,Stephens County,Oklahoma,2016,12,85,1304,7,162,3062,44037,3669,6291,6042,13.72
40139,Texas County,Oklahoma,2016,5,36,607,4,59,828,21121,4224,5280,-2357,-11.16
40143,Tulsa County,Oklahoma,2016,87,860,14276,94,5514,114039,646396,7429,6876,174800,27.04
40147,Washington County,Oklahoma,2016,10,119,1907,6,206,4370,52036,5203,8672,8140,15.64
41001,Baker County,Oregon,2016,4,48,880,3,139,3267,15951,3987,5317,-2641,-16.56
41003,Benton County,Oregon,2016,5,46,563,13,893,21600,89743,17948,6903,42743,47.63
41005,Clackamas County,Oregon,2016,24,345,5285,58,3567,98860,406794,16949,7013,106789,26.25
41007,Clatsop County,Oregon,2016,4,45,626,16,349,9118,38686,9671,2417,12063,31.18
41009,Columbia County,Oregon,2016,4,23,312,8,234,5249,50930,12732,6366,17210,33.79
41011,Coos County,Oregon,2016,6,104,1815,16,542,13753,63347,10557,3959,17520,27.66
41017,Deschutes County,Oregon,2016,10,171,3089,38,1589,40915,180649,18064,4753,50689,28.06
41019,Douglas County,Oregon,2016,13,90,1698,27,823,18559,108154,8319,4005,21047,19.46
41029,Jackson County,Oregon,2016,14,237,4516,35,1773,41778,214353,15310,6124,49923,23.29
41033,Josephine County,Oregon,2016,6,71,1224,16,574,13053,85489,14248,5343,25934,30.34
41035,Klamath County,Oregon,2016,7,121,2142,16,301,6822,66168,9452,4135,10725,16.21
41039,Lane County,Oregon,2016,17,270,4108,61,3207,72781,369061,21709,6050,100239,27.16
41041,Lincoln County,Oregon,2016,4,47,618,17,521,12906,47839,11959,2814,20485,42.82
41043,Linn County,Oregon,2016,9,133,2669,19,820,17823,122730,13636,6459,27170,22.14
41047,Marion County,Oregon,2016,12,237,3204,44,2116,52887,335816,27984,7632,93924,27.97
41051,Multnomah County,Oregon,2016,43,634,11030,152,7248,184986,803741,18691,5287,169918,21.14
41059,Umatilla County,Oregon,2016,5,121,2008,14,415,10213,76674,15334,5476,25167,32.82
41065,Hart County,Georgia,2016,3,77,1355,7,227,5544,25776,8592,3682,6621,25.69
41065,Wasco County,Oregon,2016,3,77,1355,7,227,5544,25776,8592,3682,6621,25.69
41067,Washington County,Oregon,2016,20,293,3853,83,4884,126404,584835,29241,7046,155128,26.53
42003,Allegheny County,Pennsylvania,2016,169,1509,23179,219,12473,275965,1226660,7258,5601,388831,31.7
42005,Armstrong County,Pennsylvania,2016,15,147,1817,11,336,5416,66299,4419,6027,19404,29.27
42007,Beaver County,Pennsylvania,2016,28,254,3983,25,1109,19840,166772,5956,6670,42883,25.71
42009,Bedford County,Pennsylvania,2016,14,99,1391,15,437,7640,48589,3470,3239,12935,26.62
42011,Berks County,Pennsylvania,2016,52,431,6555,74,3603,64345,415748,7995,5618,113717,27.35
42013,Blair County,Pennsylvania,2016,29,291,4601,19,1193,26618,123680,4264,6509,43947,35.53
42015,Bradford County,Pennsylvania,2016,13,79,1228,14,391,7371,61098,4699,4364,11641,19.05
42017,Bucks County,Pennsylvania,2016,50,519,6758,91,7812,157080,625925,12518,6878,220214,35.18
42019,Butler County,Pennsylvania,2016,29,374,5366,31,1555,30303,186248,6422,6008,60377,32.42
42021,Cambria County,Pennsylvania,2016,35,269,4661,29,1010,20531,134416,3840,4635,36940,27.48
42025,Carbon County,Pennsylvania,2016,13,154,2604,11,456,8180,63522,4886,5774,12978,20.43
42027,Centre County,Pennsylvania,2016,14,99,1686,17,1446,28648,162062,11575,9533,46254,28.54
42029,Chester County,Pennsylvania,2016,38,369,5562,65,5462,110751,516813,13600,7950,152616,29.53
42031,Clarion County,Pennsylvania,2016,10,73,1051,8,202,4484,38591,3859,4823,5716,14.81
42033,Clearfield County,Pennsylvania,2016,22,243,3874,17,440,9205,80178,3644,4716,19842,24.75
42035,Clinton County,Pennsylvania,2016,9,62,979,5,342,5436,38996,4332,7799,8100,20.77
42037,Columbia County,Pennsylvania,2016,13,98,1679,10,722,12571,66166,5089,6616,18916,28.59
42039,Crawford County,Pennsylvania,2016,18,136,2043,20,477,8287,86306,4794,4315,18525,21.46
42041,Cumberland County,Pennsylvania,2016,27,231,3379,38,3887,68669,247435,9164,6511,105751,42.74
42043,Dauphin County,Pennsylvania,2016,33,342,5980,56,3027,52585,274266,8311,4897,78149,28.49
42045,Delaware County,Pennsylvania,2016,63,564,8361,138,6040,118595,563490,8944,4083,165224,29.32
42047,Elk County,Pennsylvania,2016,7,36,595,7,171,2762,30504,4357,4357,1459,4.78
42049,Erie County,Pennsylvania,2016,48,378,6134,36,2301,46574,276289,5756,7674,82669,29.92
42051,Fayette County,Pennsylvania,2016,29,309,5265,28,978,17922,132365,4564,4727,33306,25.16
42055,Franklin County,Pennsylvania,2016,28,233,3602,31,1539,29099,153753,5491,4959,49651,32.29
42059,Greene County,Pennsylvania,2016,8,54,1057,12,462,10009,37211,4651,3100,5868,15.77
42061,Huntingdon County,Pennsylvania,2016,12,90,1338,4,293,5621,45343,3778,11335,10433,23.01
42063,Indiana County,Pennsylvania,2016,15,111,2033,9,510,8704,85200,5680,9466,16184,19.0
42067,Juniata County,Pennsylvania,2016,7,38,687,5,214,3538,24556,3508,4911,508,2.07
42069,Lackawanna County,Pennsylvania,2016,38,317,4630,43,2730,52179,211073,5554,4908,85668,40.59
42071,Lancaster County,Pennsylvania,2016,55,706,12356,108,7058,127209,538069,9783,4982,169952,31.59
42073,Lawrence County,Pennsylvania,2016,20,199,2791,15,565,11299,87332,4366,5822,26607,30.47
42075,Lebanon County,Pennsylvania,2016,13,139,2174,33,1579,28672,138475,10651,4196,44251,31.96
42077,Lehigh County,Pennsylvania,2016,35,397,6169,76,4340,84045,362181,10348,4765,115212,31.81
42079,Luzerne County,Pennsylvania,2016,51,472,7660,60,3359,58994,317018,6216,5283,102987,32.49
42081,Lycoming County,Pennsylvania,2016,17,130,2303,18,1741,30780,114821,6754,6378,44253,38.54
42083,McKean County,Pennsylvania,2016,10,71,1230,12,306,6110,41683,4168,3473,4882,11.71
42085,Mercer County,Pennsylvania,2016,23,177,2931,14,675,13262,112604,4895,8043,26873,23.87
42087,Mifflin County,Pennsylvania,2016,9,73,1136,11,394,8389,46331,5147,4211,9562,20.64
42089,Monroe County,Pennsylvania,2016,26,251,4003,17,1754,35914,166421,6400,9789,56760,34.11
42091,Montgomery County,Pennsylvania,2016,56,674,9469,146,10736,229309,820084,14644,5617,275700,33.62
42099,Perry County,Pennsylvania,2016,9,46,801,9,430,7170,45939,5104,5104,9284,20.21
42101,Philadelphia County,Pennsylvania,2016,215,1827,26650,679,11696,247937,1576390,7332,2321,314554,19.95
42103,Pike County,Pennsylvania,2016,4,33,495,8,347,7062,55024,13756,6878,21475,39.03
42107,Schuylkill County,Pennsylvania,2016,23,192,3266,30,1329,22430,143521,6240,4784,38017,26.49
42109,Snyder County,Pennsylvania,2016,12,146,1936,10,447,8266,40452,3371,4045,15481,38.27
