GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2009,D_Cap,G_Cap,FD_num_2009,FD_pct_2009
47093,Knox County,Tennessee,2009,43,420,6550,73,4592,79987,429475,9987,5883,128168,29.84
47097,Lauderdale County,Tennessee,2009,6,48,596,8,118,1545,27860,4643,3482,2152,7.72
47115,Marion County,Tennessee,2009,7,51,726,4,127,2120,28143,4020,7035,2159,7.67
47119,Maury County,Tennessee,2009,17,165,1981,16,812,13836,80685,4746,5042,32272,40.0
47123,Monroe County,Tennessee,2009,12,86,1066,8,293,5457,44341,3695,5542,11635,26.24
47143,Rhea County,Tennessee,2009,7,48,714,7,195,2731,31717,4531,4531,3331,10.5
47145,Roane County,Tennessee,2009,10,61,946,7,414,7205,54367,5436,7766,12404,22.82
47149,Rutherford County,Tennessee,2009,28,307,4092,33,1919,40905,259078,9252,7850,73829,28.5
47155,Sevier County,Tennessee,2009,16,122,2151,24,1148,22073,89096,5568,3712,27068,30.38
47157,Shelby County,Tennessee,2009,120,1246,17652,170,6443,143221,922541,7687,5426,243293,26.37
47167,Tipton County,Tennessee,2009,14,119,1250,8,393,6522,60866,4347,7608,21427,35.2
47177,Warren County,Tennessee,2009,13,125,1846,11,195,4139,39709,3054,3609,7013,17.66
47179,Washington County,Tennessee,2009,14,121,1838,22,1143,18899,121692,8692,5531,35439,29.12
47187,Williamson County,Tennessee,2009,10,102,1465,32,2080,40398,180332,18033,5635,67970,37.69
48037,Bowie County,Texas,2009,22,140,2168,13,471,9133,92231,4192,7094,22129,23.99
48039,Brazoria County,Texas,2009,32,284,4038,30,2055,37852,309236,9663,10307,78001,25.22
48041,Brazos County,Texas,2009,14,105,1884,21,1498,26612,191434,13673,9115,49310,25.76
48049,Brown County,Texas,2009,9,88,1428,7,157,2864,38001,4222,5428,3371,8.87
48061,Cameron County,Texas,2009,65,444,6362,48,2586,53381,400303,6158,8339,112790,28.18
48071,Chambers County,Texas,2009,5,41,930,7,178,2790,34230,6846,4890,1720,5.02
48085,Collin County,Texas,2009,41,429,5429,83,6227,121799,765791,18677,9226,190607,24.89
48091,Comal County,Texas,2009,10,91,1135,7,842,17479,106350,10635,15192,35642,33.51
48113,Dallas County,Texas,2009,251,2136,34522,360,17594,357895,2346378,9348,6517,530698,22.62
48135,Ector County,Texas,2009,18,150,2212,17,895,17895,136930,7607,8054,34567,25.24
48139,Ellis County,Texas,2009,21,136,1975,17,854,15983,147392,7018,8670,35312,23.96
48141,El Paso County,Texas,2009,123,982,14263,111,3970,74306,786759,6396,7087,194316,24.7
48157,Fort Bend County,Texas,2009,29,275,3689,67,3782,74304,569130,19625,8494,123758,21.75
48167,Galveston County,Texas,2009,27,228,3410,41,2132,41405,287428,10645,7010,70064,24.38
48183,Gregg County,Texas,2009,34,247,3757,17,956,19228,121238,3565,7131,43924,36.23
48199,Hardin County,Texas,2009,9,42,750,6,283,5363,54228,6025,9038,8645,15.94
48201,Harris County,Texas,2009,337,2837,45949,719,31464,617400,4034866,11972,5611,816318,20.23
48203,Harrison County,Texas,2009,16,104,1430,10,332,6553,65185,4074,6518,15704,24.09
48209,Hays County,Texas,2009,11,80,1057,14,1322,26165,153619,13965,10972,50116,32.62
48213,Henderson County,Texas,2009,17,105,1584,14,365,7660,78231,4601,5587,15659,20.02
48215,Hidalgo County,Texas,2009,114,801,11643,63,4932,98899,757468,6644,12023,214102,28.27
48221,Hood County,Texas,2009,7,60,800,17,476,8227,50841,7263,2990,13412,26.38
48223,Hopkins County,Texas,2009,4,32,393,3,106,2093,34919,8729,11639,8730,25.0
48233,Hutchinson County,Texas,2009,5,33,402,4,241,3818,22184,4436,5546,3737,16.85
48245,Jefferson County,Texas,2009,37,269,4175,48,1864,35263,251332,6792,5236,63344,25.2
48249,Jim Wells County,Texas,2009,8,64,756,12,316,6059,40633,5079,3386,9310,22.91
48251,Johnson County,Texas,2009,20,164,2380,16,714,13862,150583,7529,9411,33584,22.3
48257,Kaufman County,Texas,2009,15,120,1779,8,439,8914,101709,6780,12713,22047,21.68
48277,Lamar County,Texas,2009,10,118,1669,6,200,4537,49600,4960,8266,10180,20.52
48291,Liberty County,Texas,2009,10,72,1376,15,500,7916,75041,7504,5002,13270,17.68
48323,Maverick County,Texas,2009,16,114,1562,11,487,8957,53434,3339,4857,17675,33.08
48329,Midland County,Texas,2009,12,114,1611,12,904,19066,136238,11353,11353,37874,27.8
48339,Montgomery County,Texas,2009,40,358,4901,45,3412,67010,445836,11145,9907,117608,26.38
48341,Moore County,Texas,2009,4,39,546,3,127,2144,21575,5393,7191,2091,9.69
48349,Navarro County,Texas,2009,13,145,1774,8,322,7035,47584,3660,5948,16646,34.98
48363,Palo Pinto County,Texas,2009,4,28,361,8,93,1717,28071,7017,3508,3251,11.58
48367,Parker County,Texas,2009,9,82,1193,8,483,9274,115802,12866,14475,28831,24.9
48375,Potter County,Texas,2009,20,157,2428,15,1113,19186,120118,6005,8007,37181,30.95
48395,Robertson County,Texas,2009,6,33,419,4,121,2045,16604,2767,4151,-1393,-8.39
48401,Rusk County,Texas,2009,10,50,1010,5,195,3868,52799,5279,10559,5019,9.51
48419,Shelby County,Texas,2009,7,41,562,5,192,3315,25520,3645,5104,2432,9.53
48439,Tarrant County,Texas,2009,165,1506,20495,222,12145,243274,1784078,10812,8036,416109,23.32
48441,Taylor County,Texas,2009,18,140,1906,13,1046,18744,130247,7235,10019,39706,30.49
48451,Tom Green County,Texas,2009,14,122,1633,13,687,13624,108879,7777,8375,29127,26.75
48471,Walker County,Texas,2009,7,45,555,6,307,5812,66748,9535,11124,17257,25.85
48477,Washington County,Texas,2009,4,20,344,5,303,5831,33459,8364,6691,9737,29.1
48479,Webb County,Texas,2009,28,197,2809,46,2224,44116,245908,8782,5345,68740,27.95
48481,Wharton County,Texas,2009,7,39,553,7,475,9945,40998,5856,5856,11957,29.16
48483,Wheeler County,Texas,2009,3,15,223,4,92,1360,5375,1791,1343,-8070,-150.14
48485,Wichita County,Texas,2009,19,189,2618,13,1002,16526,130913,6890,10070,40476,30.92
49003,Box Elder County,Utah,2009,6,62,705,4,400,6805,49372,8228,12343,17872,36.2
49007,Carbon County,Utah,2009,4,46,554,5,168,3867,21143,5285,4228,3528,16.69
49011,Davis County,Utah,2009,17,192,2352,22,1768,35491,301965,17762,13725,77816,25.77
49013,Duchesne County,Utah,2009,3,26,567,5,264,4783,18536,6178,3707,2162,11.66
49021,Iron County,Utah,2009,4,90,1065,5,300,6100,45693,11423,9138,21420,46.88
49027,Millard County,Utah,2009,5,40,457,5,176,2217,12343,2468,2468,-1066,-8.64
49035,Salt Lake County,Utah,2009,54,721,11863,139,8126,185260,1016795,18829,7315,210146,20.67
49049,Utah County,Utah,2009,22,245,2952,47,2920,60291,504801,22945,10740,113896,22.56
49053,Washington County,Utah,2009,10,168,2455,16,846,19390,137088,13708,8568,39310,28.68
49057,Weber County,Utah,2009,20,253,5124,30,1711,35408,228118,11405,7603,43721,19.17
50001,Addison County,Vermont,2009,4,31,345,18,586,10290,36847,9211,2047,16096,43.68
50011,Franklin County,Vermont,2009,5,39,590,17,593,10491,47620,9524,2801,16763,35.2
50015,Lamoille County,Vermont,2009,4,45,712,9,385,7227,24193,6048,2688,6431,26.58
50017,Orange County,Vermont,2009,6,35,364,8,188,2768,28965,4827,3620,4122,14.23
50019,Orleans County,Vermont,2009,7,60,913,18,402,6991,27234,3890,1513,3486,12.8
50023,Washington County,Vermont,2009,9,96,1465,25,944,18300,59353,6594,2374,20970,35.33
50025,Windham County,Vermont,2009,7,53,826,19,689,13363,44441,6348,2339,13775,31.0
50027,Windsor County,Vermont,2009,10,130,2371,27,540,9613,56708,5670,2100,7094,12.51
51001,Accomack County,Virginia,2009,10,89,1225,10,243,4432,33415,3341,3341,6177,18.49
51011,Appomattox County,Virginia,2009,5,23,369,3,165,2370,14812,2962,4937,-2181,-14.72
51013,Arlington County,Virginia,2009,7,39,852,41,1642,43456,202637,28948,4942,69880,34.49
51015,Augusta County,Virginia,2009,12,70,1137,11,295,4437,73844,6153,6713,11667,15.8
51031,Campbell County,Virginia,2009,11,123,1700,9,316,5296,54472,4952,6052,13370,24.54
51041,Chesterfield County,Virginia,2009,30,363,4468,45,2747,51346,313096,10436,6957,99121,31.66
51047,Culpeper County,Virginia,2009,4,31,432,11,213,4008,46236,11559,4203,13805,29.86
51051,Dickenson County,Virginia,2009,5,26,377,5,156,2302,15925,3185,3185,-1948,-12.23
51059,Fairfax County,Virginia,2009,42,305,4050,194,9007,244313,1065142,25360,5490,224567,21.08
51061,Fauquier County,Virginia,2009,5,30,453,12,532,12900,64907,12981,5408,23554,36.29
51065,Fluvanna County,Virginia,2009,4,9,213,3,141,2085,25576,6394,8525,2263,8.85
51079,Greene County,Virginia,2009,4,19,303,3,108,1981,18237,4559,6079,-1140,-6.25
51083,Halifax County,Virginia,2009,7,66,746,9,170,2887,36293,5184,4032,6860,18.9
51085,Hanover County,Virginia,2009,9,107,1219,16,1073,17442,99651,11072,6228,40261,40.4
51087,Henrico County,Virginia,2009,26,348,4481,66,3381,67275,304763,11721,4617,102391,33.6
51089,Henry County,Virginia,2009,12,149,1894,14,291,4871,54402,4533,3885,14565,26.77
51103,Lancaster County,Virginia,2009,3,22,304,6,124,2527,11403,3801,1900,-3462,-30.36
51107,Loudoun County,Virginia,2009,15,128,1870,50,3300,80537,303661,20244,6073,98256,32.36
51121,Montgomery County,Virginia,2009,6,82,1046,18,683,11849,93772,15628,5209,34823,37.14
51133,Northumberland County,Virginia,2009,4,14,288,3,93,1380,12379,3094,4126,-5225,-42.21
51141,Patrick County,Virginia,2009,3,17,171,6,105,1298,18562,6187,3093,1487,8.01
51143,Pittsylvania County,Virginia,2009,13,93,1213,10,263,3957,63386,4875,6338,13421,21.17
51147,Prince Edward County,Virginia,2009,4,61,772,5,94,1694,23260,5815,4652,3478,14.95
51153,Prince William County,Virginia,2009,21,213,2835,63,3684,83503,389001,18523,6174,110720,28.46
51155,Pulaski County,Virginia,2009,8,82,1162,8,340,5983,34988,4373,4373,8282,23.67
51163,Rockbridge County,Virginia,2009,5,38,417,3,55,985,22269,4453,7423,975,4.38
51165,Rockingham County,Virginia,2009,10,63,851,11,287,4531,75850,7585,6895,14503,19.12
51167,Russell County,Virginia,2009,5,32,432,5,151,2275,29012,5802,5802,3745,12.91
51169,Scott County,Virginia,2009,8,50,753,5,301,4516,23212,2901,4642,3709,15.98
51171,Shenandoah County,Virginia,2009,8,97,977,9,201,3501,41743,5217,4638,12061,28.89
51191,Washington County,Virginia,2009,11,113,1617,13,523,8502,54722,4974,4209,15637,28.58
51195,Wise County,Virginia,2009,13,79,1290,12,545,8481,41454,3188,3454,11649,28.1
51197,Wythe County,Virginia,2009,6,39,585,5,181,2584,29216,4869,5843,3033,10.38
51520,Bristol city,Virginia,2009,5,34,471,6,414,7149,17842,3568,2973,4470,25.05
51540,Charlottesville city,Virginia,2009,4,61,854,18,814,16929,43054,10763,2391,24000,55.74
51590,Danville city,Virginia,2009,12,125,1828,16,449,6889,43496,3624,2718,11421,26.26
51640,Galax city,Virginia,2009,3,59,799,4,150,2592,6966,2322,1741,-3726,-53.49
51640,Lexington city,Virginia,2009,3,59,799,4,150,2592,7006,2335,1751,-3700,-52.81
51660,Harrisonburg city,Virginia,2009,11,113,1842,16,649,11513,48294,4390,3018,13605,28.17
51680,Lynchburg city,Virginia,2009,11,104,1412,15,610,12782,75137,6830,5009,21260,28.29
51740,Portsmouth city,Virginia,2009,17,160,2171,14,559,10293,95384,5610,6813,25927,27.18
51760,Richmond city,Virginia,2009,24,218,2992,60,1504,32564,203678,8486,3394,47608,23.37
51770,Roanoke city,Virginia,2009,16,161,2332,28,1043,17594,97023,6063,3465,30557,31.49
51810,Virginia Beach city,Virginia,2009,43,471,5992,73,3769,67594,435004,10116,5958,128243,29.48
51820,Dakota County,Nebraska,2009,6,56,881,8,396,7355,20924,3487,2615,3890,18.59
51820,Waynesboro city,Virginia,2009,6,56,881,8,396,7355,20985,3497,2623,3910,18.63
53005,Benton County,Washington,2009,11,196,2787,17,935,26757,171122,15556,10066,47265,27.62
53007,Chelan County,Washington,2009,5,86,1401,20,630,15390,71679,14335,3583,26208,36.56
53009,Clallam County,Washington,2009,5,76,1554,15,724,21445,71077,14215,4738,25416,35.76
53011,Clark County,Washington,2009,14,247,2983,52,2400,62801,421236,30088,8100,108492,25.76
53015,Cowlitz County,Washington,2009,10,215,4260,13,668,16012,102126,10212,7855,17318,16.96
53021,Franklin County,Washington,2009,5,67,1092,16,440,10907,74478,14895,4654,24250,32.56
53025,Grant County,Washington,2009,4,74,1064,22,551,13195,87340,21835,3970,39673,45.42
53027,Grays Harbor County,Washington,2009,10,85,1550,33,671,16317,72468,7246,2196,12049,16.63
53033,King County,Washington,2009,58,780,10991,479,17756,490292,1912012,32965,3991,375076,19.62
53041,Lewis County,Washington,2009,7,107,2300,29,717,16028,75316,10759,2597,13813,18.34
53053,Pierce County,Washington,2009,33,881,12415,147,4776,128855,796483,24135,5418,154692,19.42
53057,Skagit County,Washington,2009,6,52,943,28,1028,25667,116557,19426,4162,42080,36.1
53061,Snohomish County,Washington,2009,26,319,4340,150,5608,157579,706302,27165,4708,153142,21.68
53063,Spokane County,Washington,2009,21,382,5843,80,4028,100030,468235,22296,5852,119280,25.47
53067,Thurston County,Washington,2009,10,179,2769,43,1765,49947,249936,24993,5812,72365,28.95
54005,Boone County,West Virginia,2009,8,79,1212,7,266,3404,24766,3095,3538,3230,13.04
54007,Braxton County,West Virginia,2009,6,37,515,4,112,2227,14512,2418,3628,-2616,-18.03
54011,Cabell County,West Virginia,2009,21,203,3076,19,1083,13515,96040,4573,5054,35147,36.6
54019,Fayette County,West Virginia,2009,12,94,1324,14,408,5740,46034,3836,3288,11248,24.43
54025,Greenbrier County,West Virginia,2009,12,143,2076,6,352,5090,35351,2945,5891,11422,32.31
54027,Hampshire County,West Virginia,2009,7,39,547,4,76,1246,23820,3402,5955,-448,-1.88
54033,Harrison County,West Virginia,2009,15,129,1780,12,491,8050,68696,4579,5724,19481,28.36
54035,Jackson County,West Virginia,2009,7,57,839,4,184,2636,29155,4165,7288,3514,12.05
54039,Kanawha County,West Virginia,2009,40,337,4994,43,2465,31524,193150,4828,4491,80227,41.54
54045,Logan County,West Virginia,2009,9,67,934,13,312,5799,36645,4071,2818,6348,17.32
54049,Marion County,West Virginia,2009,12,94,1427,10,382,5657,56426,4702,5642,12278,21.76
54051,Marshall County,West Virginia,2009,5,53,761,6,168,4370,33116,6623,5519,5810,17.54
54055,Mercer County,West Virginia,2009,15,128,2105,13,505,7900,62177,4145,4782,14533,23.37
54059,Mingo County,West Virginia,2009,6,43,706,6,73,995,26943,4490,4490,-899,-3.34
54061,Monongalia County,West Virginia,2009,11,98,1459,13,1246,14612,94165,8560,7243,36828,39.11
54067,Nicholas County,West Virginia,2009,8,72,934,4,122,1698,26253,3281,6563,3296,12.55
54069,Ohio County,West Virginia,2009,5,37,512,11,377,7246,44355,8871,4032,13069,29.46
54077,Preston County,West Virginia,2009,9,78,1432,5,123,1695,33333,3703,6666,71,0.21
54079,Putnam County,West Virginia,2009,10,79,1466,9,521,5367,55178,5517,6130,11705,21.21
54081,Raleigh County,West Virginia,2009,22,185,2692,16,677,10396,78782,3581,4923,27315,34.67
54083,Randolph County,West Virginia,2009,6,63,757,8,261,3791,29381,4896,3672,6789,23.11
54097,Upshur County,West Virginia,2009,5,36,509,5,141,2413,24124,4824,4824,1471,6.1
54099,Wayne County,West Virginia,2009,6,49,559,8,114,1476,42637,7106,5329,7642,17.92
54103,Wetzel County,West Virginia,2009,7,42,597,6,130,2334,16588,2369,2764,-1908,-11.5
54107,Wood County,West Virginia,2009,19,178,2413,14,472,8675,86841,4570,6202,24652,28.39
55005,Barron County,Wisconsin,2009,10,218,3902,8,300,4864,45876,4587,5734,4598,10.02
55013,Burnett County,Wisconsin,2009,3,11,116,6,163,2402,15609,5203,2601,173,1.11
55021,Hawkins County,Tennessee,2009,5,41,424,9,374,5858,56856,11371,6317,20418,35.91
55021,Columbia County,Wisconsin,2009,5,41,424,9,374,5858,56469,11293,6274,20262,35.88
55025,Dane County,Wisconsin,2009,24,383,5976,77,4239,80741,484979,20207,6298,121747,25.1
55035,Eau Claire County,Wisconsin,2009,8,79,945,14,986,13234,98274,12284,7019,38042,38.71
55043,Grant County,Wisconsin,2009,10,170,3011,12,310,4768,50916,5091,4243,5636,11.07
55045,Jasper County,Iowa,2009,6,87,1644,8,292,5440,36879,6146,4609,4192,11.37
55045,Green County,Wisconsin,2009,6,87,1644,8,292,5440,36672,6112,4584,4124,11.25
55055,Jefferson County,Wisconsin,2009,6,27,428,15,615,9573,83480,13913,5565,26971,32.31
55059,Kenosha County,Wisconsin,2009,10,96,1312,26,1215,27120,165502,16550,6365,49071,29.65
55073,Marathon County,Wisconsin,2009,18,308,5682,28,1160,17368,133793,7432,4778,27404,20.48
55075,Marinette County,Wisconsin,2009,6,32,440,11,556,7558,41792,6965,3799,13792,33.0
55079,Milwaukee County,Wisconsin,2009,64,851,12171,198,7413,145075,942668,14729,4760,203187,21.55
55083,Oconto County,Wisconsin,2009,6,53,1072,6,238,3755,37655,6275,6275,3784,10.05
55085,Oneida County,Wisconsin,2009,5,29,425,7,326,5588,36175,7235,5167,9218,25.48
55093,Pierce County,Wisconsin,2009,3,39,819,6,317,4943,40613,13537,6768,17351,42.72
55095,Polk County,Wisconsin,2009,8,44,567,13,351,5975,44376,5547,3413,8899,20.05
55099,Price County,Wisconsin,2009,7,74,1100,6,193,2922,14297,2042,2382,-747,-5.22
55101,Racine County,Wisconsin,2009,13,242,3411,39,918,18324,195130,15010,5003,43636,22.36
55105,Rock County,Wisconsin,2009,16,324,4982,25,1087,23374,160411,10025,6416,41667,25.98
55111,Sauk County,Wisconsin,2009,11,268,5014,16,559,8223,61562,5596,3847,7683,12.48
55115,Shawano County,Wisconsin,2009,6,35,399,7,191,3069,41889,6981,5984,8343,19.92
55125,Vilas County,Wisconsin,2009,5,33,578,9,374,6570,21524,4304,2391,2804,13.03
55135,Waupaca County,Wisconsin,2009,11,218,4649,9,509,8182,52392,4762,5821,1035,1.98
55137,Waushara County,Wisconsin,2009,6,49,970,8,221,3517,24554,4092,3069,-1071,-4.36
56007,Carbon County,Wyoming,2009,4,52,1020,5,143,3575,15977,3994,3195,-3947,-24.7
56021,Laramie County,Wyoming,2009,5,65,768,11,501,11787,90430,18086,8220,36743,40.63
56025,Natrona County,Wyoming,2009,9,106,1565,10,401,9890,75238,8359,7523,17987,23.91
