GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2012,D_Cap,G_Cap,FD_num_2012,FD_pct_2012
50027,Windsor County,Vermont,2012,9,138,3270,25,567,10580,56134,6237,2245,-2344,-4.18
51001,Accomack County,Virginia,2012,10,58,1263,10,231,3665,33264,3326,3326,398,1.2
51013,Arlington County,Virginia,2012,9,50,1072,43,1781,44583,221463,24607,5150,36550,16.5
51015,Augusta County,Virginia,2012,13,81,1347,10,258,4069,73579,5659,7357,14820,20.14
51027,Buchanan County,Virginia,2012,6,60,991,7,186,2851,23816,3969,3402,1787,7.5
51041,Chesterfield County,Virginia,2012,27,257,4084,44,2915,55097,323878,11995,7360,54587,16.85
51047,Culpeper County,Virginia,2012,6,40,878,10,339,6739,47845,7974,4784,8341,17.43
51053,Dinwiddie County,Virginia,2012,4,27,467,5,168,2709,28224,7056,5644,8088,28.66
51059,Fairfax County,Virginia,2012,40,334,4930,202,8639,240854,1120475,28011,5546,26890,2.4
51061,Fauquier County,Virginia,2012,6,30,539,14,554,12924,66565,11094,4754,14508,21.8
51065,Fluvanna County,Virginia,2012,5,27,346,4,135,2042,25885,5177,6471,7075,27.33
51083,Halifax County,Virginia,2012,7,54,828,11,213,3398,35719,5102,3247,4280,11.98
51085,Hanover County,Virginia,2012,8,72,1224,13,978,18447,100337,12542,7718,28898,28.8
51087,Henrico County,Virginia,2012,34,345,5475,64,3590,72560,315636,9283,4931,49686,15.74
51089,Henry County,Virginia,2012,11,100,1761,10,234,3031,53104,4827,5310,9334,17.58
51103,Lancaster County,Virginia,2012,4,27,384,4,111,2398,11124,2781,2781,-3540,-31.82
51107,Loudoun County,Virginia,2012,20,152,2332,52,3497,85898,337881,16894,6497,39241,11.61
51121,Montgomery County,Virginia,2012,7,80,1268,13,779,12868,95649,13664,7357,31124,32.54
51135,Nottoway County,Virginia,2012,5,39,587,5,64,1093,15752,3150,3150,-1723,-10.94
51153,Prince William County,Virginia,2012,21,209,3229,72,3411,82211,429665,20460,5967,44007,10.24
51155,Pulaski County,Virginia,2012,8,73,1202,7,338,5305,34733,4341,4961,7560,21.77
51165,Rockingham County,Virginia,2012,10,67,1004,11,330,5346,77136,7713,7012,17400,22.56
51169,Scott County,Virginia,2012,7,43,755,7,288,4538,22955,3279,3279,1457,6.35
51171,Shenandoah County,Virginia,2012,10,82,1040,11,234,3609,42530,4253,3866,8630,20.29
51191,Washington County,Virginia,2012,12,97,1800,13,545,8951,55093,4591,4237,9409,17.08
51199,York County,Virginia,2012,9,90,1428,7,576,10089,65871,7319,9410,21165,32.13
51590,Danville city,Virginia,2012,15,139,2155,14,497,7721,42709,2847,3050,10498,24.58
51640,Galax city,Virginia,2012,4,64,879,4,170,2433,6855,1713,1713,-3536,-51.58
51640,Lexington city,Virginia,2012,4,64,879,4,170,2433,6855,1713,1713,-3536,-51.58
51670,Hopewell city,Virginia,2012,6,50,797,9,143,2397,22308,3718,2478,-782,-3.51
51680,Lynchburg city,Virginia,2012,13,130,2243,17,833,13814,77276,5944,4545,16517,21.37
51683,Manassas city,Virginia,2012,4,29,386,21,492,11403,40307,10076,1919,7260,18.01
51690,Martinsville city,Virginia,2012,5,53,766,7,262,4756,13490,2698,1927,-2000,-14.83
51700,Newport News city,Virginia,2012,23,242,3895,42,1252,22193,180094,7830,4287,27797,15.43
51710,Norfolk city,Virginia,2012,33,294,4590,50,1794,29505,246141,7458,4922,43077,17.5
51740,Portsmouth city,Virginia,2012,19,169,2969,14,596,11058,96467,5077,6890,18906,19.6
51760,Richmond city,Virginia,2012,32,255,4400,65,1894,35892,210741,6585,3242,26462,12.56
51770,Roanoke city,Virginia,2012,18,134,2616,26,953,17047,98092,5449,3772,13605,13.87
51800,Suffolk city,Virginia,2012,8,77,1134,13,702,11477,85258,10657,6558,25121,29.46
51810,Virginia Beach city,Virginia,2012,41,427,6203,78,4145,73754,445038,10854,5705,76156,17.11
51820,Dakota County,Nebraska,2012,7,55,1082,7,390,8105,21069,3009,3009,-1129,-5.36
51820,Waynesboro city,Virginia,2012,7,55,1082,7,390,8105,21069,3009,3009,-1129,-5.36
51840,Winchester city,Virginia,2012,8,46,776,11,312,5956,27012,3376,2455,86,0.32
53005,Benton County,Washington,2012,9,203,3887,23,1095,27178,182391,20265,7930,34759,19.06
53007,Chelan County,Washington,2012,6,135,2892,22,628,14842,73497,12249,3340,9504,12.93
53011,Clark County,Washington,2012,12,176,2548,63,2692,72901,436372,36364,6926,62666,14.36
53015,Cowlitz County,Washington,2012,7,112,2001,15,602,15371,101657,14522,6777,23129,22.75
53025,Grant County,Washington,2012,5,58,909,26,614,13411,91332,18266,3512,26054,28.53
53027,Grays Harbor County,Washington,2012,7,70,1890,31,669,16183,71770,10252,2315,937,1.31
53033,King County,Washington,2012,64,761,13814,513,17274,515712,2011323,31426,3920,-82958,-4.12
53035,Kitsap County,Washington,2012,7,105,1447,49,1838,49473,254323,36331,5190,59217,23.28
53047,Okanogan County,Washington,2012,5,48,1317,19,419,9735,41181,8236,2167,-400,-0.97
53053,Pierce County,Washington,2012,30,387,5901,165,4794,132102,811009,27033,4915,31218,3.85
53061,Snohomish County,Washington,2012,21,268,4214,162,5386,155916,732152,34864,4519,27917,3.81
53063,Spokane County,Washington,2012,26,612,11488,80,3667,93122,475453,18286,5943,29607,6.23
53065,Stevens County,Washington,2012,4,25,346,9,263,5846,43472,10868,4830,14021,32.25
53067,Thurston County,Washington,2012,7,202,3347,49,1811,48608,258489,36927,5275,59535,23.03
53073,Whatcom County,Washington,2012,9,102,1584,42,1859,44161,204880,22764,4878,39358,19.21
54005,Boone County,West Virginia,2012,7,78,1098,7,194,3679,24353,3479,3479,3066,12.59
54011,Cabell County,West Virginia,2012,20,162,2822,16,621,13157,96943,4847,6058,16613,17.14
54019,Fayette County,West Virginia,2012,12,75,1312,12,276,5042,45861,3821,3821,5127,11.18
54025,Greenbrier County,West Virginia,2012,13,131,2216,6,271,5351,35876,2759,5979,8204,22.87
54027,Hampshire County,West Virginia,2012,7,46,645,4,85,1418,23680,3382,5920,4226,17.85
54033,Harrison County,West Virginia,2012,17,125,2387,15,434,8377,69105,4065,4607,9044,13.09
54035,Jackson County,West Virginia,2012,7,58,879,3,166,3068,29280,4182,9760,10343,35.32
54039,Kanawha County,West Virginia,2012,43,325,5783,41,1634,31474,192234,4470,4688,35220,18.32
54045,Logan County,West Virginia,2012,8,53,965,12,275,4962,36313,4539,3026,2166,5.96
54049,Marion County,West Virginia,2012,12,84,1498,8,286,4857,56745,4728,7093,11543,20.34
54051,Marshall County,West Virginia,2012,7,51,878,6,226,4639,32801,4685,5466,5160,15.73
54055,Mercer County,West Virginia,2012,15,111,1961,12,402,7354,62417,4161,5201,10737,17.2
54057,Mineral County,West Virginia,2012,6,39,584,7,232,3759,27857,4642,3979,4242,15.23
54059,Mingo County,West Virginia,2012,6,29,673,4,56,874,26189,4364,6547,2734,10.44
54061,Monongalia County,West Virginia,2012,11,91,1554,16,760,16170,100917,9174,6307,18870,18.7
54067,Nicholas County,West Virginia,2012,9,60,1045,6,164,1746,26261,2917,4376,3309,12.6
54069,Ohio County,West Virginia,2012,7,42,699,11,412,7728,44011,6287,4001,7628,17.33
54097,Upshur County,West Virginia,2012,4,30,500,5,163,3230,24440,6110,4888,4982,20.38
54099,Wayne County,West Virginia,2012,5,35,529,6,114,1797,41873,8374,6978,12795,30.56
54103,Wetzel County,West Virginia,2012,7,44,673,7,117,2353,16345,2335,2335,-2904,-17.77
54109,Panola County,Texas,2012,7,80,1221,6,152,2537,23207,3315,3867,2623,11.3
54109,Wyoming County,West Virginia,2012,7,80,1221,6,152,2537,23207,3315,3867,2623,11.3
55005,Barron County,Wisconsin,2012,10,164,3237,12,344,5933,45767,4576,3813,3360,7.34
55009,Brown County,Wisconsin,2012,25,1041,19680,31,2054,35302,252686,10107,8151,39030,15.45
55013,Burnett County,Wisconsin,2012,3,16,219,4,180,2692,15337,5112,3834,2627,17.13
55017,Chippewa County,Wisconsin,2012,8,139,2493,12,685,9740,63048,7881,5254,17808,28.25
55021,Hawkins County,Tennessee,2012,9,53,994,7,295,5186,56464,6273,8066,12846,22.75
55021,Columbia County,Wisconsin,2012,9,53,994,7,295,5186,56464,6273,8066,12846,22.75
55027,Dodge County,Wisconsin,2012,9,283,5558,11,620,9671,88181,9797,8016,19944,22.62
55043,Grant County,Wisconsin,2012,10,161,2773,10,309,4346,50867,5086,5086,10508,20.66
55045,Jasper County,Iowa,2012,6,142,2651,10,265,4623,36759,6126,3675,4527,12.32
55045,Green County,Wisconsin,2012,6,142,2651,10,265,4623,36759,6126,3675,4527,12.32
55059,Kenosha County,Wisconsin,2012,13,185,3300,30,1342,26520,167220,12863,5574,28525,17.06
55061,Kewaunee County,Wisconsin,2012,3,13,198,4,193,3098,20499,6833,5124,6998,34.14
55069,Lincoln County,Wisconsin,2012,5,36,512,5,360,5674,28499,5699,5699,9515,33.39
55075,Marinette County,Wisconsin,2012,6,118,2078,10,405,6087,41347,6891,4134,10029,24.26
55079,Milwaukee County,Wisconsin,2012,67,677,10774,211,7034,147531,954606,14247,4524,71182,7.46
55083,Oconto County,Wisconsin,2012,7,65,1347,5,230,3774,37417,5345,7483,7825,20.91
55099,Price County,Wisconsin,2012,6,55,1050,4,172,2998,13844,2307,3461,-2561,-18.5
55105,Rock County,Wisconsin,2012,17,293,5472,24,1023,21478,160065,9415,6669,22169,13.85
55111,Sauk County,Wisconsin,2012,11,177,3331,12,508,8485,62385,5671,5198,10897,17.47
55115,Shawano County,Wisconsin,2012,6,29,489,8,176,3230,41504,6917,5188,7957,19.17
55129,Washburn County,Wisconsin,2012,6,36,742,6,205,4336,15848,2641,2641,-4055,-25.59
55133,Waukesha County,Wisconsin,2012,16,222,3683,55,3851,75187,392799,24549,7141,70909,18.05
55135,Waupaca County,Wisconsin,2012,9,201,3892,9,525,7909,51930,5770,5770,10837,20.87
55137,Waushara County,Wisconsin,2012,6,47,981,9,194,3032,24417,4069,2713,-1254,-5.14
56007,Carbon County,Wyoming,2012,6,56,1049,3,123,3601,15708,2618,5236,-1650,-10.5
56013,Fremont County,Wyoming,2012,6,53,1231,7,377,7064,41009,6834,5858,7602,18.54
56021,Laramie County,Wyoming,2012,8,65,891,9,508,12231,94690,11836,10521,26721,28.22
56025,Natrona County,Wyoming,2012,7,73,1518,10,437,10571,78562,11223,7856,17197,21.89
