GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2010,D_Cap,G_Cap,FD_num_2010,FD_pct_2010
48085,Collin County,Texas,2010,44,354,6257,80,6691,136291,782341,17780,9779,89585,11.45
48113,Dallas County,Texas,2010,260,2113,38248,370,18387,379465,2368139,9108,6400,236648,9.99
48121,Denton County,Texas,2010,44,420,6646,51,3450,67004,662614,15059,12992,84239,12.71
48135,Ector County,Texas,2010,20,130,2501,16,1002,17712,137130,6856,8570,26484,19.31
48141,El Paso County,Texas,2010,120,982,15221,110,4426,78235,800647,6672,7278,136545,17.05
48157,Fort Bend County,Texas,2010,32,234,4714,71,4371,86543,585375,18292,8244,63219,10.8
48167,Galveston County,Texas,2010,30,225,3901,42,2156,44690,291309,9710,6935,38766,13.31
48183,Gregg County,Texas,2010,33,249,4006,16,981,19631,121730,3688,7608,33021,27.13
48199,Hardin County,Texas,2010,9,46,879,7,277,5337,54635,6070,7805,11422,20.91
48201,Harris County,Texas,2010,348,2771,49102,718,32255,665281,4092459,11759,5699,317441,7.76
48203,Harrison County,Texas,2010,17,95,1593,11,333,6809,65631,3860,5966,12094,18.43
48213,Henderson County,Texas,2010,18,111,1865,13,372,7863,78532,4362,6040,13618,17.34
48215,Hidalgo County,Texas,2010,118,763,12803,65,5140,101690,774769,6565,11919,132818,17.14
48221,Hood County,Texas,2010,7,52,829,13,417,7573,51182,7311,3937,9850,19.25
48223,Hopkins County,Texas,2010,4,30,431,3,132,2045,35161,8790,11720,18675,53.11
48225,Houston County,Texas,2010,5,29,457,5,135,2558,23732,4746,4746,3037,12.8
48245,Jefferson County,Texas,2010,39,266,4603,44,1869,35339,252273,6468,5733,39680,15.73
48249,Jim Wells County,Texas,2010,8,53,848,12,319,6192,40838,5104,3403,4684,11.47
48251,Johnson County,Texas,2010,21,157,2671,16,640,15641,150934,7187,9433,24018,15.91
48257,Kaufman County,Texas,2010,15,111,1923,10,428,10035,103350,6890,10335,20224,19.57
48277,Lamar County,Texas,2010,12,109,1877,6,214,3896,49793,4149,8298,11853,23.8
48279,Lamb County,Texas,2010,5,41,604,6,134,2260,13977,2795,2329,-2620,-18.75
48291,Liberty County,Texas,2010,11,69,1226,14,463,7946,75643,6876,5403,13429,17.75
48323,Maverick County,Texas,2010,17,111,1829,9,470,9782,54258,3191,6028,12592,23.21
48329,Midland County,Texas,2010,13,105,1716,13,1064,19092,136872,10528,10528,34309,25.07
48339,Montgomery County,Texas,2010,39,332,5749,43,3397,70589,455746,11685,10598,61827,13.57
48341,Moore County,Texas,2010,4,35,581,4,126,2046,21904,5476,5476,4849,22.14
48349,Navarro County,Texas,2010,11,128,1862,8,320,7263,47735,4339,5966,11347,23.77
48361,Orange County,Texas,2010,14,88,1535,14,552,9851,81837,5845,5845,15022,18.36
48363,Palo Pinto County,Texas,2010,5,26,387,8,118,1950,28111,5622,3513,3042,10.82
48365,Panola County,Texas,2010,4,18,307,4,186,3126,23796,5949,5949,6469,27.19
48365,Wyoming County,West Virginia,2010,4,18,307,4,186,3126,23796,5949,5949,6469,27.19
48367,Parker County,Texas,2010,9,70,1248,8,461,8795,116927,12991,14615,33957,29.04
48375,Potter County,Texas,2010,21,155,2784,13,1161,19883,121073,5765,9313,30330,25.05
48399,Runnels County,Texas,2010,4,25,408,3,94,1429,10501,2625,3500,-2903,-27.64
48401,Rusk County,Texas,2010,9,51,1020,5,199,3926,53330,5925,10666,13386,25.1
48419,Shelby County,Texas,2010,7,43,681,6,188,3266,25448,3635,4241,2635,10.35
48439,Tarrant County,Texas,2010,164,1364,22269,221,12987,248482,1809034,11030,8185,211768,11.71
48441,Taylor County,Texas,2010,17,125,2034,12,1113,19269,131506,7735,10958,34151,25.97
48449,Titus County,Texas,2010,6,47,834,6,195,3440,32334,5389,5389,5802,17.94
48451,Tom Green County,Texas,2010,16,108,1802,13,731,14100,110224,6889,8478,23064,20.92
48453,Travis County,Texas,2010,58,565,9911,129,10800,251060,1024266,17659,7940,83591,8.16
48471,Walker County,Texas,2010,6,45,513,6,316,5779,67861,11310,11310,27052,39.86
48477,Washington County,Texas,2010,4,29,400,5,312,5918,33718,8429,6743,13545,40.17
48479,Webb County,Texas,2010,29,229,3325,43,2140,45318,250304,8631,5821,39225,15.67
48485,Wichita County,Texas,2010,19,194,2753,14,1039,17207,131500,6921,9392,36977,28.12
48497,Wise County,Texas,2010,13,74,1085,8,184,3727,59127,4548,7390,12710,21.5
49003,Box Elder County,Utah,2010,6,70,734,5,395,6827,49975,8329,9995,23262,46.55
49011,Davis County,Utah,2010,16,144,2348,22,1740,33070,306479,19154,13930,59951,19.56
49013,Duchesne County,Utah,2010,4,27,571,5,266,4529,18607,4651,3721,1245,6.69
49027,Millard County,Utah,2010,4,30,467,5,197,2002,12503,3125,2500,-933,-7.46
49035,Salt Lake County,Utah,2010,56,626,11977,135,8193,169715,1029655,18386,7627,83989,8.16
49049,Utah County,Utah,2010,21,202,3178,48,2925,56638,516564,24598,10761,75216,14.56
49053,Washington County,Utah,2010,11,149,2228,16,842,18606,138115,12555,8632,31239,22.62
49057,Weber County,Utah,2010,19,200,4837,35,1696,37692,231236,12170,6606,18591,8.04
50015,Lamoille County,Vermont,2010,5,46,746,10,404,7414,24475,4895,2447,2317,9.47
50019,Orleans County,Vermont,2010,7,58,919,17,436,7182,27231,3890,1601,692,2.54
50023,Washington County,Vermont,2010,9,94,1394,26,1083,18538,59534,6614,2289,13786,23.16
50025,Windham County,Vermont,2010,7,51,885,19,684,13585,44513,6359,2342,5283,11.87
50027,Windsor County,Vermont,2010,8,120,2402,29,550,9545,56670,7083,1954,2624,4.63
51001,Accomack County,Virginia,2010,10,87,1315,10,251,4345,33164,3316,3316,4545,13.7
51003,Albemarle County,Virginia,2010,7,81,1223,21,941,22434,98970,14138,4712,22677,22.91
51011,Appomattox County,Virginia,2010,5,23,360,3,147,2054,14973,2994,4991,1021,6.82
51013,Arlington County,Virginia,2010,9,41,953,42,1542,43863,207627,23069,4943,27386,13.19
51015,Augusta County,Virginia,2010,12,79,1342,11,271,4242,73750,6145,6704,13979,18.95
51019,Bedford County,Virginia,2010,5,23,444,10,308,6954,68676,13735,6867,21208,30.88
51027,Buchanan County,Virginia,2010,6,67,1128,6,241,3212,24098,4016,4016,3807,15.8
51041,Chesterfield County,Virginia,2010,30,274,4623,41,2429,46846,316236,10541,7713,48274,15.27
51047,Culpeper County,Virginia,2010,4,31,592,11,382,6679,46689,11672,4244,15667,33.56
51051,Dickenson County,Virginia,2010,5,25,395,4,146,2341,15903,3180,3975,-188,-1.18
51053,Dinwiddie County,Virginia,2010,4,34,535,6,154,2617,28001,7000,4666,6989,24.96
51059,Fairfax County,Virginia,2010,43,224,5007,184,8663,239959,1081726,25156,5878,11361,1.05
51061,Fauquier County,Virginia,2010,5,24,465,12,555,13403,65203,13040,5433,18048,27.68
51079,Greene County,Virginia,2010,4,23,341,3,98,1713,18403,4600,6134,3778,20.53
51083,Halifax County,Virginia,2010,9,65,823,9,163,2737,36241,4026,4026,6184,17.06
51085,Hanover County,Virginia,2010,9,86,1173,14,932,17264,99863,11095,7133,28650,28.69
51087,Henrico County,Virginia,2010,28,308,4957,67,3319,69451,306935,10961,4581,41521,13.53
51089,Henry County,Virginia,2010,12,146,2051,14,300,4882,54151,4512,3867,11895,21.97
51107,Loudoun County,Virginia,2010,16,110,2137,49,3551,85294,312311,19519,6373,38904,12.46
51121,Montgomery County,Virginia,2010,7,76,1169,17,616,11978,94392,13484,5552,24615,26.08
51135,Nottoway County,Virginia,2010,4,30,476,5,57,957,15853,3963,3170,-1403,-8.85
51143,Pittsylvania County,Virginia,2010,13,96,1273,8,237,3387,63506,4885,7938,17641,27.78
51147,Prince Edward County,Virginia,2010,4,65,796,6,110,1832,23368,5842,3894,6264,26.81
51153,Prince William County,Virginia,2010,22,153,3086,62,3387,81552,402002,18272,6483,35652,8.87
51155,Pulaski County,Virginia,2010,8,71,1233,7,314,5751,34872,4359,4981,5913,16.96
51165,Rockingham County,Virginia,2010,11,72,1000,11,290,4468,76314,6937,6937,17219,22.56
51167,Russell County,Virginia,2010,5,33,488,5,151,2319,28897,5779,5779,7188,24.87
51169,Scott County,Virginia,2010,8,55,853,5,296,4616,23177,2897,4635,4604,19.86
51191,Washington County,Virginia,2010,11,112,1676,13,532,8640,54876,4988,4221,12951,23.6
51193,Westmoreland County,Virginia,2010,5,27,430,5,132,2066,17454,3490,3490,-407,-2.33
51195,Wise County,Virginia,2010,13,83,1392,10,551,8278,41452,3188,4145,10293,24.83
51197,Wythe County,Virginia,2010,6,30,629,5,166,2446,29235,4872,5847,4743,16.22
51510,Alexandria city,Virginia,2010,8,35,748,29,1459,40888,139966,17495,4826,20381,14.56
51520,Bristol city,Virginia,2010,5,37,487,6,385,6985,17835,3567,2972,2012,11.28
51540,Charlottesville city,Virginia,2010,4,63,1004,19,760,16939,43475,10868,2288,11493,26.44
51590,Danville city,Virginia,2010,12,119,1967,17,391,6588,43055,3587,2532,4964,11.53
51640,Galax city,Virginia,2010,3,52,869,4,165,2774,7042,2347,1760,-5374,-76.31
51640,Lexington city,Virginia,2010,3,52,869,4,165,2774,7042,2347,1760,-5374,-76.31
51660,Harrisonburg city,Virginia,2010,11,104,1893,17,633,11302,48914,4446,2877,6251,12.78
51670,Hopewell city,Virginia,2010,5,28,552,8,133,2500,22591,4518,2823,-1156,-5.12
51680,Lynchburg city,Virginia,2010,11,103,1622,15,679,12905,75568,6869,5037,15702,20.78
51740,Portsmouth city,Virginia,2010,18,154,2459,13,559,10005,95535,5307,7348,21472,22.48
51760,Richmond city,Virginia,2010,25,198,3359,63,1568,31329,204214,8168,3241,20375,9.98
51770,Roanoke city,Virginia,2010,16,136,2389,26,837,15812,97032,6064,3732,13697,14.12
51800,Suffolk city,Virginia,2010,7,57,903,17,679,10919,84585,12083,4975,23255,27.49
51810,Virginia Beach city,Virginia,2010,40,415,6280,73,3629,67248,437994,10949,5999,67084,15.32
51820,Dakota County,Nebraska,2010,6,73,1057,8,373,7525,21006,3501,2625,1734,8.25
51820,Waynesboro city,Virginia,2010,6,73,1057,8,373,7525,21006,3501,2625,1734,8.25
53005,Benton County,Washington,2010,9,175,2842,19,991,26170,175177,19464,9219,38495,21.97
53007,Chelan County,Washington,2010,5,83,1506,19,648,14628,72453,14490,3813,19118,26.39
53011,Clark County,Washington,2010,12,167,2898,57,2580,63703,425363,35446,7462,64501,15.16
53015,Cowlitz County,Washington,2010,11,185,4133,15,649,15779,102410,9310,6827,9621,9.39
53025,Grant County,Washington,2010,4,57,990,22,566,12768,89120,22280,4050,33350,37.42
53027,Grays Harbor County,Washington,2010,10,72,1537,34,639,16362,72797,7279,2141,-1102,-1.51
53033,King County,Washington,2010,63,609,10885,498,17666,479038,1931249,30654,3878,-32802,-1.7
53041,Lewis County,Washington,2010,6,92,2190,29,677,15242,75455,12575,2601,7701,10.21
53053,Pierce County,Washington,2010,34,734,9815,142,4554,127343,795225,23388,5600,54187,6.81
53061,Snohomish County,Washington,2010,24,254,4182,152,5455,148707,713335,29722,4692,29877,4.19
53063,Spokane County,Washington,2010,23,339,5854,83,3738,94860,471221,20487,5677,36424,7.73
53065,Stevens County,Washington,2010,4,19,296,9,259,5953,43531,10882,4836,13300,30.55
53073,Whatcom County,Washington,2010,9,91,1487,34,1701,39316,201140,22348,5915,41328,20.55
53077,Yakima County,Washington,2010,13,129,2160,62,1812,40423,243231,18710,3923,29863,12.28
54005,Boone County,West Virginia,2010,7,83,1285,6,173,3495,24629,3518,4104,2794,11.34
54011,Cabell County,West Virginia,2010,22,189,3184,18,674,13561,96319,4378,5351,18234,18.93
54019,Fayette County,West Virginia,2010,12,83,1379,13,291,5592,46039,3836,3541,5183,11.26
54025,Greenbrier County,West Virginia,2010,12,135,2181,6,232,5011,35480,2956,5913,8007,22.57
54027,Hampshire County,West Virginia,2010,7,43,606,4,87,1296,23964,3423,5991,4411,18.41
54033,Harrison County,West Virginia,2010,16,142,2110,13,405,8199,69099,4318,5315,14696,21.27
54035,Jackson County,West Virginia,2010,7,54,877,3,124,2677,29211,4173,9737,8917,30.53
54039,Kanawha County,West Virginia,2010,40,318,5402,39,1572,32029,193063,4826,4950,34410,17.82
54045,Logan County,West Virginia,2010,9,65,1056,14,305,5743,36743,4082,2624,2295,6.25
54049,Marion County,West Virginia,2010,12,90,1487,8,310,5441,56418,4701,7052,12601,22.34
54051,Marshall County,West Virginia,2010,5,55,789,6,219,4509,33107,6621,5517,8911,26.92
54055,Mercer County,West Virginia,2010,15,147,2040,15,372,8119,62264,4150,4150,12520,20.11
54059,Mingo County,West Virginia,2010,6,42,730,5,57,855,26839,4473,5367,3184,11.86
54061,Monongalia County,West Virginia,2010,11,88,1523,13,651,14551,96189,8744,7399,18360,19.09
54077,Preston County,West Virginia,2010,9,79,1588,5,121,1681,33520,3724,6704,4669,13.93
54081,Raleigh County,West Virginia,2010,20,185,3014,15,508,10351,78859,3942,5257,16090,20.4
54097,Upshur County,West Virginia,2010,5,33,546,5,159,3175,24254,4850,4850,3239,13.35
54099,Wayne County,West Virginia,2010,5,34,531,6,98,1415,42481,8496,7080,12908,30.39
54103,Wetzel County,West Virginia,2010,7,41,648,6,141,2380,16583,2369,2763,-1791,-10.8
55005,Barron County,Wisconsin,2010,10,212,4070,8,298,4947,45870,4587,5733,6533,14.24
55025,Dane County,Wisconsin,2010,24,403,6995,77,4623,84997,488073,20336,6338,73215,15.0
55035,Eau Claire County,Wisconsin,2010,8,77,960,15,965,13653,98736,12342,6582,34474,34.92
55039,Fond du Lac County,Wisconsin,2010,12,195,4056,14,823,14560,101633,8469,7259,17684,17.4
55043,Grant County,Wisconsin,2010,10,197,3141,12,302,4581,51208,5120,4267,11429,22.32
55045,Jasper County,Iowa,2010,7,104,1892,7,267,4766,36842,5263,5263,6446,17.5
55045,Green County,Wisconsin,2010,7,104,1892,7,267,4766,36842,5263,5263,6446,17.5
55055,Jefferson County,Wisconsin,2010,7,28,671,15,685,9930,83686,11955,5579,22589,26.99
55059,Kenosha County,Wisconsin,2010,10,93,1435,26,1197,27491,166426,16642,6401,32332,19.43
55069,Lincoln County,Wisconsin,2010,6,37,561,5,414,5761,28743,4790,5748,9628,33.5
55073,Marathon County,Wisconsin,2010,16,276,5440,28,1085,17541,134063,8378,4787,19456,14.51
55075,Marinette County,Wisconsin,2010,6,30,450,11,559,7526,41749,6958,3795,12409,29.72
55079,Milwaukee County,Wisconsin,2010,62,774,12947,203,6912,144515,947735,15286,4668,67767,7.15
55085,Oneida County,Wisconsin,2010,5,27,447,6,404,5964,35998,7199,5999,12547,34.85
55093,Pierce County,Wisconsin,2010,3,42,789,7,306,4886,41019,13673,5859,21344,52.03
55095,Polk County,Wisconsin,2010,8,44,652,12,377,5962,44205,5525,3683,7881,17.83
55099,Price County,Wisconsin,2010,7,75,1074,4,177,2997,14159,2022,3539,954,6.74
55101,Racine County,Wisconsin,2010,13,218,3434,36,895,16755,195408,15031,5428,33054,16.92
55105,Rock County,Wisconsin,2010,17,301,5174,24,982,21369,160331,9431,6680,25216,15.73
55111,Sauk County,Wisconsin,2010,10,226,4312,13,529,8156,61976,6197,4767,10617,17.13
55115,Shawano County,Wisconsin,2010,6,31,419,6,171,2921,41949,6991,6991,11574,27.59
55135,Waupaca County,Wisconsin,2010,10,214,4635,9,514,8042,52410,5241,5823,5647,10.77
55137,Waushara County,Wisconsin,2010,5,49,958,8,180,2906,24496,4899,3062,519,2.12
56007,Carbon County,Wyoming,2010,5,46,954,5,123,4082,15885,3177,3177,-5186,-32.65
56013,Fremont County,Wyoming,2010,6,60,1361,10,494,7705,40123,6687,4012,7167,17.86
56021,Laramie County,Wyoming,2010,5,55,825,10,470,11108,91738,18347,9173,34809,37.94
56025,Natrona County,Wyoming,2010,9,84,1496,11,409,9847,75450,8383,6859,13809,18.3
