GeoID,County,State,Year,D_Etab,D_Emp,D_Pay,G_Etab,G_Emp,G_Pay,Pop_2009,D_Cap,G_Cap,FD_num_2009,FD_pct_2009
47093,Knox County,Tennessee,2009,43,420,6550,73,4592,79987,429475,9987,5883,79062,18.41
47097,Lauderdale County,Tennessee,2009,6,48,596,8,118,1545,27860,4643,3482,3994,14.34
47115,Marion County,Tennessee,2009,7,51,726,4,127,2120,28143,4020,7035,7145,25.39
47119,Maury County,Tennessee,2009,17,165,1981,16,812,13836,80685,4746,5042,25576,31.7
47123,Monroe County,Tennessee,2009,12,86,1066,8,293,5457,44341,3695,5542,11733,26.46
47143,Rhea County,Tennessee,2009,7,48,714,7,195,2731,31717,4531,4531,5703,17.98
47145,Roane County,Tennessee,2009,10,61,946,7,414,7205,54367,5436,7766,14605,26.86
47149,Rutherford County,Tennessee,2009,28,307,4092,33,1919,40905,259078,9252,7850,48782,18.83
47155,Sevier County,Tennessee,2009,16,122,2151,24,1148,22073,89096,5568,3712,15185,17.04
47157,Shelby County,Tennessee,2009,120,1246,17652,170,6443,143221,922541,7687,5426,131917,14.3
47167,Tipton County,Tennessee,2009,14,119,1250,8,393,6522,60866,4347,7608,22101,36.31
47177,Warren County,Tennessee,2009,13,125,1846,11,195,4139,39709,3054,3609,6594,16.61
47179,Washington County,Tennessee,2009,14,121,1838,22,1143,18899,121692,8692,5531,27901,22.93
47187,Williamson County,Tennessee,2009,10,102,1465,32,2080,40398,180332,18033,5635,44901,24.9
48037,Bowie County,Texas,2009,22,140,2168,13,471,9133,92231,4192,7094,20941,22.7
48039,Brazoria County,Texas,2009,32,284,4038,30,2055,37852,309236,9663,10307,59423,19.22
48041,Brazos County,Texas,2009,14,105,1884,21,1498,26612,191434,13673,9115,40531,21.17
48049,Brown County,Texas,2009,9,88,1428,7,157,2864,38001,4222,5428,6571,17.29
48061,Cameron County,Texas,2009,65,444,6362,48,2586,53381,400303,6158,8339,75920,18.97
48071,Chambers County,Texas,2009,5,41,930,7,178,2790,34230,6846,4890,5501,16.07
48085,Collin County,Texas,2009,41,429,5429,83,6227,121799,765791,18677,9226,109458,14.29
48091,Comal County,Texas,2009,10,91,1135,7,842,17479,106350,10635,15192,36960,34.75
48113,Dallas County,Texas,2009,251,2136,34522,360,17594,357895,2346378,9348,6517,270310,11.52
48135,Ector County,Texas,2009,18,150,2212,17,895,17895,136930,7607,8054,28459,20.78
48139,Ellis County,Texas,2009,21,136,1975,17,854,15983,147392,7018,8670,30886,20.96
48141,El Paso County,Texas,2009,123,982,14263,111,3970,74306,786759,6396,7087,138136,17.56
48157,Fort Bend County,Texas,2009,29,275,3689,67,3782,74304,569130,19625,8494,77164,13.56
48167,Galveston County,Texas,2009,27,228,3410,41,2132,41405,287428,10645,7010,46167,16.06
48183,Gregg County,Texas,2009,34,247,3757,17,956,19228,121238,3565,7131,34458,28.42
48199,Hardin County,Texas,2009,9,42,750,6,283,5363,54228,6025,9038,13468,24.84
48201,Harris County,Texas,2009,337,2837,45949,719,31464,617400,4034866,11972,5611,374647,9.29
48203,Harrison County,Texas,2009,16,104,1430,10,332,6553,65185,4074,6518,15734,24.14
48209,Hays County,Texas,2009,11,80,1057,14,1322,26165,153619,13965,10972,41486,27.01
48213,Henderson County,Texas,2009,17,105,1584,14,365,7660,78231,4601,5587,14143,18.08
48215,Hidalgo County,Texas,2009,114,801,11643,63,4932,98899,757468,6644,12023,144349,19.06
48221,Hood County,Texas,2009,7,60,800,17,476,8227,50841,7263,2990,10263,20.19
48223,Hopkins County,Texas,2009,4,32,393,3,106,2093,34919,8729,11639,18394,52.68
48233,Hutchinson County,Texas,2009,5,33,402,4,241,3818,22184,4436,5546,6240,28.13
48245,Jefferson County,Texas,2009,37,269,4175,48,1864,35263,251332,6792,5236,41481,16.5
48249,Jim Wells County,Texas,2009,8,64,756,12,316,6059,40633,5079,3386,7312,18.0
48251,Johnson County,Texas,2009,20,164,2380,16,714,13862,150583,7529,9411,31444,20.88
48257,Kaufman County,Texas,2009,15,120,1779,8,439,8914,101709,6780,12713,27113,26.66
48277,Lamar County,Texas,2009,10,118,1669,6,200,4537,49600,4960,8266,14207,28.64
48291,Liberty County,Texas,2009,10,72,1376,15,500,7916,75041,7504,5002,13405,17.86
48323,Maverick County,Texas,2009,16,114,1562,11,487,8957,53434,3339,4857,14580,27.29
48329,Midland County,Texas,2009,12,114,1611,12,904,19066,136238,11353,11353,34399,25.25
48339,Montgomery County,Texas,2009,40,358,4901,45,3412,67010,445836,11145,9907,76217,17.1
48341,Moore County,Texas,2009,4,39,546,3,127,2144,21575,5393,7191,7568,35.08
48349,Navarro County,Texas,2009,13,145,1774,8,322,7035,47584,3660,5948,15424,32.41
48363,Palo Pinto County,Texas,2009,4,28,361,8,93,1717,28071,7017,3508,5162,18.39
48367,Parker County,Texas,2009,9,82,1193,8,483,9274,115802,12866,14475,36157,31.22
48375,Potter County,Texas,2009,20,157,2428,15,1113,19186,120118,6005,8007,31120,25.91
48395,Robertson County,Texas,2009,6,33,419,4,121,2045,16604,2767,4151,674,4.06
48401,Rusk County,Texas,2009,10,50,1010,5,195,3868,52799,5279,10559,12649,23.96
48419,Shelby County,Texas,2009,7,41,562,5,192,3315,25520,3645,5104,4584,17.96
48439,Tarrant County,Texas,2009,165,1506,20495,222,12145,243274,1784078,10812,8036,233574,13.09
48441,Taylor County,Texas,2009,18,140,1906,13,1046,18744,130247,7235,10019,35076,26.93
48451,Tom Green County,Texas,2009,14,122,1633,13,687,13624,108879,7777,8375,26282,24.14
48471,Walker County,Texas,2009,7,45,555,6,307,5812,66748,9535,11124,23449,35.13
48477,Washington County,Texas,2009,4,20,344,5,303,5831,33459,8364,6691,12226,36.54
48479,Webb County,Texas,2009,28,197,2809,46,2224,44116,245908,8782,5345,40300,16.39
48481,Wharton County,Texas,2009,7,39,553,7,475,9945,40998,5856,5856,9988,24.36
48483,Wheeler County,Texas,2009,3,15,223,4,92,1360,5375,1791,1343,-7751,-144.2
48485,Wichita County,Texas,2009,19,189,2618,13,1002,16526,130913,6890,10070,37931,28.97
49003,Box Elder County,Utah,2009,6,62,705,4,400,6805,49372,8228,12343,24772,50.17
49007,Carbon County,Utah,2009,4,46,554,5,168,3867,21143,5285,4228,4324,20.45
49011,Davis County,Utah,2009,17,192,2352,22,1768,35491,301965,17762,13725,63968,21.18
49013,Duchesne County,Utah,2009,3,26,567,5,264,4783,18536,6178,3707,3061,16.51
49021,Iron County,Utah,2009,4,90,1065,5,300,6100,45693,11423,9138,25502,55.81
49027,Millard County,Utah,2009,5,40,457,5,176,2217,12343,2468,2468,-534,-4.33
49035,Salt Lake County,Utah,2009,54,721,11863,139,8126,185260,1016795,18829,7315,81272,7.99
49049,Utah County,Utah,2009,22,245,2952,47,2920,60291,504801,22945,10740,78283,15.51
49053,Washington County,Utah,2009,10,168,2455,16,846,19390,137088,13708,8568,33110,24.15
49057,Weber County,Utah,2009,20,253,5124,30,1711,35408,228118,11405,7603,29026,12.72
50001,Addison County,Vermont,2009,4,31,345,18,586,10290,36847,9211,2047,10806,29.33
50011,Franklin County,Vermont,2009,5,39,590,17,593,10491,47620,9524,2801,12342,25.92
50015,Lamoille County,Vermont,2009,4,45,712,9,385,7227,24193,6048,2688,4158,17.19
50017,Orange County,Vermont,2009,6,35,364,8,188,2768,28965,4827,3620,5110,17.64
50019,Orleans County,Vermont,2009,7,60,913,18,402,6991,27234,3890,1513,-5,-0.02
50023,Washington County,Vermont,2009,9,96,1465,25,944,18300,59353,6594,2374,10273,17.31
50025,Windham County,Vermont,2009,7,53,826,19,689,13363,44441,6348,2339,6476,14.57
50027,Windsor County,Vermont,2009,10,130,2371,27,540,9613,56708,5670,2100,3641,6.42
51001,Accomack County,Virginia,2009,10,89,1225,10,243,4432,33415,3341,3341,5457,16.33
51011,Appomattox County,Virginia,2009,5,23,369,3,165,2370,14812,2962,4937,992,6.7
51013,Arlington County,Virginia,2009,7,39,852,41,1642,43456,202637,28948,4942,41521,20.49
51015,Augusta County,Virginia,2009,12,70,1137,11,295,4437,73844,6153,6713,14817,20.07
51031,Campbell County,Virginia,2009,11,123,1700,9,316,5296,54472,4952,6052,14885,27.33
51041,Chesterfield County,Virginia,2009,30,363,4468,45,2747,51346,313096,10436,6957,66410,21.21
51047,Culpeper County,Virginia,2009,4,31,432,11,213,4008,46236,11559,4203,14948,32.33
51051,Dickenson County,Virginia,2009,5,26,377,5,156,2302,15925,3185,3185,-598,-3.76
51059,Fairfax County,Virginia,2009,42,305,4050,194,9007,244313,1065142,25360,5490,34846,3.27
51061,Fauquier County,Virginia,2009,5,30,453,12,532,12900,64907,12981,5408,18885,29.1
51065,Fluvanna County,Virginia,2009,4,9,213,3,141,2085,25576,6394,8525,9388,36.71
51079,Greene County,Virginia,2009,4,19,303,3,108,1981,18237,4559,6079,3325,18.23
51083,Halifax County,Virginia,2009,7,66,746,9,170,2887,36293,5184,4032,7829,21.57
51085,Hanover County,Virginia,2009,9,107,1219,16,1073,17442,99651,11072,6228,33847,33.97
51087,Henrico County,Virginia,2009,26,348,4481,66,3381,67275,304763,11721,4617,56503,18.54
51089,Henry County,Virginia,2009,12,149,1894,14,291,4871,54402,4533,3885,13631,25.06
51103,Lancaster County,Virginia,2009,3,22,304,6,124,2527,11403,3801,1900,-3583,-31.42
51107,Loudoun County,Virginia,2009,15,128,1870,50,3300,80537,303661,20244,6073,42354,13.95
51121,Montgomery County,Virginia,2009,6,82,1046,18,683,11849,93772,15628,5209,31542,33.64
51133,Northumberland County,Virginia,2009,4,14,288,3,93,1380,12379,3094,4126,-2052,-16.58
51141,Patrick County,Virginia,2009,3,17,171,6,105,1298,18562,6187,3093,3470,18.69
51143,Pittsylvania County,Virginia,2009,13,93,1213,10,263,3957,63386,4875,6338,15666,24.72
51147,Prince Edward County,Virginia,2009,4,61,772,5,94,1694,23260,5815,4652,6496,27.93
51153,Prince William County,Virginia,2009,21,213,2835,63,3684,83503,389001,18523,6174,53019,13.63
51155,Pulaski County,Virginia,2009,8,82,1162,8,340,5983,34988,4373,4373,7991,22.84
51163,Rockbridge County,Virginia,2009,5,38,417,3,55,985,22269,4453,7423,6918,31.07
51165,Rockingham County,Virginia,2009,10,63,851,11,287,4531,75850,7585,6895,17398,22.94
51167,Russell County,Virginia,2009,5,32,432,5,151,2275,29012,5802,5802,7640,26.33
51169,Scott County,Virginia,2009,8,50,753,5,301,4516,23212,2901,4642,4929,21.23
51171,Shenandoah County,Virginia,2009,8,97,977,9,201,3501,41743,5217,4638,12547,30.06
51191,Washington County,Virginia,2009,11,113,1617,13,523,8502,54722,4974,4209,13502,24.67
51195,Wise County,Virginia,2009,13,79,1290,12,545,8481,41454,3188,3454,8963,21.62
51197,Wythe County,Virginia,2009,6,39,585,5,181,2584,29216,4869,5843,6881,23.55
51520,Bristol city,Virginia,2009,5,34,471,6,414,7149,17842,3568,2973,2283,12.8
51540,Charlottesville city,Virginia,2009,4,61,854,18,814,16929,43054,10763,2391,14140,32.84
51590,Danville city,Virginia,2009,12,125,1828,16,449,6889,43496,3624,2718,8996,20.68
51640,Galax city,Virginia,2009,3,59,799,4,150,2592,6966,2322,1741,-3881,-55.71
51640,Lexington city,Virginia,2009,3,59,799,4,150,2592,7006,2335,1751,-3845,-54.88
51660,Harrisonburg city,Virginia,2009,11,113,1842,16,649,11513,48294,4390,3018,8711,18.04
51680,Lynchburg city,Virginia,2009,11,104,1412,15,610,12782,75137,6830,5009,15911,21.18
51740,Portsmouth city,Virginia,2009,17,160,2171,14,559,10293,95384,5610,6813,23784,24.93
51760,Richmond city,Virginia,2009,24,218,2992,60,1504,32564,203678,8486,3394,24815,12.18
51770,Roanoke city,Virginia,2009,16,161,2332,28,1043,17594,97023,6063,3465,21314,21.97
51810,Virginia Beach city,Virginia,2009,43,471,5992,73,3769,67594,435004,10116,5958,83004,19.08
51820,Dakota County,Nebraska,2009,6,56,881,8,396,7355,20924,3487,2615,1266,6.05
51820,Waynesboro city,Virginia,2009,6,56,881,8,396,7355,20985,3497,2623,1294,6.17
53005,Benton County,Washington,2009,11,196,2787,17,935,26757,171122,15556,10066,35493,20.74
53007,Chelan County,Washington,2009,5,86,1401,20,630,15390,71679,14335,3583,18504,25.82
53009,Clallam County,Washington,2009,5,76,1554,15,724,21445,71077,14215,4738,14205,19.99
53011,Clark County,Washington,2009,14,247,2983,52,2400,62801,421236,30088,8100,65804,15.62
53015,Cowlitz County,Washington,2009,10,215,4260,13,668,16012,102126,10212,7855,16285,15.95
53021,Franklin County,Washington,2009,5,67,1092,16,440,10907,74478,14895,4654,20758,27.87
53025,Grant County,Washington,2009,4,74,1064,22,551,13195,87340,21835,3970,33687,38.57
53027,Grays Harbor County,Washington,2009,10,85,1550,33,671,16317,72468,7246,2196,2090,2.88
53033,King County,Washington,2009,58,780,10991,479,17756,490292,1912012,32965,3991,-8511,-0.45
53041,Lewis County,Washington,2009,7,107,2300,29,717,16028,75316,10759,2597,6631,8.8
53053,Pierce County,Washington,2009,33,881,12415,147,4776,128855,796483,24135,5418,58719,7.37
53057,Skagit County,Washington,2009,6,52,943,28,1028,25667,116557,19426,4162,26905,23.08
53061,Snohomish County,Washington,2009,26,319,4340,150,5608,157579,706302,27165,4708,31447,4.45
53063,Spokane County,Washington,2009,21,382,5843,80,4028,100030,468235,22296,5852,49295,10.53
53067,Thurston County,Washington,2009,10,179,2769,43,1765,49947,249936,24993,5812,38987,15.6
54005,Boone County,West Virginia,2009,8,79,1212,7,266,3404,24766,3095,3538,4502,18.18
54007,Braxton County,West Virginia,2009,6,37,515,4,112,2227,14512,2418,3628,-1176,-8.1
54011,Cabell County,West Virginia,2009,21,203,3076,19,1083,13515,96040,4573,5054,31645,32.95
54019,Fayette County,West Virginia,2009,12,94,1324,14,408,5740,46034,3836,3288,9985,21.69
54025,Greenbrier County,West Virginia,2009,12,143,2076,6,352,5090,35351,2945,5891,13389,37.87
54027,Hampshire County,West Virginia,2009,7,39,547,4,76,1246,23820,3402,5955,3957,16.61
54033,Harrison County,West Virginia,2009,15,129,1780,12,491,8050,68696,4579,5724,18402,26.79
54035,Jackson County,West Virginia,2009,7,57,839,4,184,2636,29155,4165,7288,8684,29.79
54039,Kanawha County,West Virginia,2009,40,337,4994,43,2465,31524,193150,4828,4491,64314,33.3
54045,Logan County,West Virginia,2009,9,67,934,13,312,5799,36645,4071,2818,4294,11.72
54049,Marion County,West Virginia,2009,12,94,1427,10,382,5657,56426,4702,5642,13589,24.08
54051,Marshall County,West Virginia,2009,5,53,761,6,168,4370,33116,6623,5519,7601,22.95
54055,Mercer County,West Virginia,2009,15,128,2105,13,505,7900,62177,4145,4782,13764,22.14
54059,Mingo County,West Virginia,2009,6,43,706,6,73,995,26943,4490,4490,2748,10.2
54061,Monongalia County,West Virginia,2009,11,98,1459,13,1246,14612,94165,8560,7243,36066,38.3
54067,Nicholas County,West Virginia,2009,8,72,934,4,122,1698,26253,3281,6563,7862,29.95
54069,Ohio County,West Virginia,2009,5,37,512,11,377,7246,44355,8871,4032,11648,26.26
54077,Preston County,West Virginia,2009,9,78,1432,5,123,1695,33333,3703,6666,5868,17.6
54079,Putnam County,West Virginia,2009,10,79,1466,9,521,5367,55178,5517,6130,15616,28.3
54081,Raleigh County,West Virginia,2009,22,185,2692,16,677,10396,78782,3581,4923,23758,30.16
54083,Randolph County,West Virginia,2009,6,63,757,8,261,3791,29381,4896,3672,7331,24.95
54097,Upshur County,West Virginia,2009,5,36,509,5,141,2413,24124,4824,4824,4265,17.68
54099,Wayne County,West Virginia,2009,6,49,559,8,114,1476,42637,7106,5329,11226,26.33
54103,Wetzel County,West Virginia,2009,7,42,597,6,130,2334,16588,2369,2764,-1417,-8.54
54107,Wood County,West Virginia,2009,19,178,2413,14,472,8675,86841,4570,6202,22728,26.17
55005,Barron County,Wisconsin,2009,10,218,3902,8,300,4864,45876,4587,5734,9173,20.0
55013,Burnett County,Wisconsin,2009,3,11,116,6,163,2402,15609,5203,2601,977,6.26
55021,Hawkins County,Tennessee,2009,5,41,424,9,374,5858,56856,11371,6317,22224,39.09
55021,Columbia County,Wisconsin,2009,5,41,424,9,374,5858,56469,11293,6274,22025,39.0
55025,Dane County,Wisconsin,2009,24,383,5976,77,4239,80741,484979,20207,6298,72676,14.99
55035,Eau Claire County,Wisconsin,2009,8,79,945,14,986,13234,98274,12284,7019,36512,37.15
55043,Grant County,Wisconsin,2009,10,170,3011,12,310,4768,50916,5091,4243,8091,15.89
55045,Jasper County,Iowa,2009,6,87,1644,8,292,5440,36879,6146,4609,5933,16.09
55045,Green County,Wisconsin,2009,6,87,1644,8,292,5440,36672,6112,4584,5840,15.92
55055,Jefferson County,Wisconsin,2009,6,27,428,15,615,9573,83480,13913,5565,26193,31.38
55059,Kenosha County,Wisconsin,2009,10,96,1312,26,1215,27120,165502,16550,6365,34571,20.89
55073,Marathon County,Wisconsin,2009,18,308,5682,28,1160,17368,133793,7432,4778,24429,18.26
55075,Marinette County,Wisconsin,2009,6,32,440,11,556,7558,41792,6965,3799,12734,30.47
55079,Milwaukee County,Wisconsin,2009,64,851,12171,198,7413,145075,942668,14729,4760,102305,10.85
55083,Oconto County,Wisconsin,2009,6,53,1072,6,238,3755,37655,6275,6275,8154,21.65
55085,Oneida County,Wisconsin,2009,5,29,425,7,326,5588,36175,7235,5167,10319,28.53
55093,Pierce County,Wisconsin,2009,3,39,819,6,317,4943,40613,13537,6768,21722,53.49
55095,Polk County,Wisconsin,2009,8,44,567,13,351,5975,44376,5547,3413,7439,16.76
55099,Price County,Wisconsin,2009,7,74,1100,6,193,2922,14297,2042,2382,-587,-4.11
55101,Racine County,Wisconsin,2009,13,242,3411,39,918,18324,195130,15010,5003,35008,17.94
55105,Rock County,Wisconsin,2009,16,324,4982,25,1087,23374,160411,10025,6416,31440,19.6
55111,Sauk County,Wisconsin,2009,11,268,5014,16,559,8223,61562,5596,3847,9839,15.98
55115,Shawano County,Wisconsin,2009,6,35,399,7,191,3069,41889,6981,5984,11513,27.48
55125,Vilas County,Wisconsin,2009,5,33,578,9,374,6570,21524,4304,2391,746,3.47
55135,Waupaca County,Wisconsin,2009,11,218,4649,9,509,8182,52392,4762,5821,5733,10.94
55137,Waushara County,Wisconsin,2009,6,49,970,8,221,3517,24554,4092,3069,87,0.35
56007,Carbon County,Wyoming,2009,4,52,1020,5,143,3575,15977,3994,3195,-2878,-18.01
56021,Laramie County,Wyoming,2009,5,65,768,11,501,11787,90430,18086,8220,35389,39.13
56025,Natrona County,Wyoming,2009,9,106,1565,10,401,9890,75238,8359,7523,17441,23.18
